,quantity
-inf,21.571927862
4.12,21.038592259
4.13,20.986261505
4.27,20.105459676000006
4.31,19.831106722
4.32,19.731730686000002
4.33,19.477959290000005
4.35,19.160264472
4.37,18.314858631
4.38,17.806966077
4.45,17.419076351000005
4.51,17.111156527000006
4.58,16.63683702
4.61,16.451497057
4.64,16.398145949
4.69,16.344794841
4.7,15.852773733
4.75,15.281756217
4.76,14.789735109
4.8,14.327449198
4.81,13.974532828
5.0,13.789192864999999
5.01,13.721696962
5.07,13.188361358999998
5.21,12.880441534999996
5.22,12.594487700999995
5.25,12.241913103999996
5.28,12.064603504999996
5.32,11.602317593999997
5.33,11.385320647999997
5.39,11.135599830999997
5.4,10.623533573999996
5.42,10.524157537999995
5.44,10.399443905999997
5.48,9.712004696999996
5.49,9.493975866999996
5.51,9.316665866999996
5.55,8.916506275999998
5.58,8.791792643999997
5.62,8.374060558999998
5.68,8.359481992999998
5.7,8.142485046999997
5.73,7.919635054999997
5.81,7.673409359999997
5.82,7.049135042999999
5.86,6.397505936999997
5.89,6.298129900999998
5.9,6.004499459999998
5.92,5.7640773749999985
5.93,5.411161004999998
5.95,5.357809896999997
5.99,4.879052687999997
6.03,4.585422246999997
6.04,4.408112647999997
6.05,4.222772684999998
6.06,3.914100599999998
6.08,3.551545417
6.18,3.3018246000000007
6.2,3.0614025149999993
6.24,2.719143023999999
6.34,2.541833425
6.41,2.348079899
6.43,2.139397899
6.47,1.8534440649999993
6.48,1.3574585120000002
6.52,1.1166667150000007
6.54,0.6513219130000005
6.57,0.18597711100000372
6.58,-0.30604399699999846
6.6,-0.4651938839999984
6.61,-0.8589014000000003
6.63,-1.0993234850000004
6.66,-1.2766334850000003
6.67,-1.5853055699999998
6.72,-1.5920572579999999
6.74,-1.7773972209999989
6.76,-2.1196567120000016
6.79,-2.7936835140000023
6.8,-3.2649655360000005
6.84,-3.414920346000001
6.86,-3.7326151640000003
6.87,-4.257614482000001
6.9,-4.4349244820000004
6.91,-4.843582759999998
6.98,-5.0208923589999985
7.0,-5.523998691000002
7.04,-5.9872621240000035
7.09,-6.458544146000004
7.1,-6.635853745000004
7.14,-6.876645542000004
7.21,-7.097859548000005
7.26,-7.138923553000004
7.35,-7.456618371000004
7.36,-7.927900393000005
7.4,-8.419921501000006
7.46,-8.498427899000006
7.47,-8.55075865300001
7.48,-8.844389094000007
7.54,-9.085180891000006
7.55,-9.432647117000004
7.59,-9.903929139
7.6,-10.246188630000004
7.61,-10.396143440000005
7.65,-10.685091841000004
7.68,-11.177112949000003
7.73,-11.362452912
7.79,-11.571134912
7.81,-11.924051281999994
7.86,-12.333675836999994
7.87,-12.557479794999995
7.89,-13.144414349999993
7.94,-13.418767303999994
7.96,-13.836131303999993
7.97,-14.054160133999995
7.99,-14.262842133999994
8.01,-14.387555765999993
8.02,-14.637276582999993
8.1,-14.787231392999994
8.11,-15.140147762999993
8.14,-15.695721867999993
8.15,-16.089429383999992
8.17,-16.29811138399999
8.21,-16.776868592999996
8.22,-16.787451017999995
8.24,-17.40275062999999
8.25,-17.46548667399999
8.26,-17.774158758999988
8.27,-17.990382183999987
8.29,-18.483641970999987
8.3,-18.535972724999986
8.32,-18.729726250999985
8.5,-19.038398335999986
8.53,-19.53041944399998
8.57,-20.032942027999976
8.65,-20.524963135999975
8.66,-21.156471405999977
8.67,-21.19753541099998
8.68,-21.55319098699998
8.74,-22.29877237099997
8.9,-22.51576931699997
8.91,-23.08946485999997
8.93,-23.321644784999975
8.94,-23.498954784999974
8.97,-23.540018789999976
9.09,-23.554597355999974
9.1,-24.046618463999973
9.12,-24.255300463999973
9.15,-24.43261046399997
9.18,-24.897955265999972
9.19,-25.306613543999976
9.22,-25.319210377999976
9.25,-25.64647518799997
9.27,-26.05513346599997
9.3,-26.205088275999973
9.32,-26.707610859999978
9.34,-27.186368068999972
9.36,-27.528627559999972
9.39,-27.881543929999978
9.42,-28.911666072999985
9.46,-29.407651625999982
9.5,-29.881971132999986
9.51,-30.824931290999988
9.55,-31.099284244999982
9.58,-31.441543735999986
9.59,-31.50903963899998
9.6,-31.817711723999977
9.65,-31.858775728999976
9.66,-31.921511772999974
9.68,-32.153691697999975
9.71,-32.628011204999964
9.73,-32.69550710799997
9.78,-32.97219274299997
9.87,-33.14950274299997
9.93,-33.62382224999998
9.94,-34.017529765999974
9.97,-34.238743771999985
10.02,-34.46254772999998
10.05,-34.51487848399999
10.11,-34.87743366699999
10.12,-35.480904508
10.14,-35.97292561599999
10.15,-36.475448199999995
10.16,-36.78412028500001
10.2,-37.19772043700001
10.22,-37.438142522
10.25,-37.53240180700001
10.26,-37.82603224800001
10.29,-38.53667785100001
10.31,-38.899233034000005
10.35,-39.307891311999995
10.36,-39.754163298999984
10.37,-40.09642278999999
10.38,-40.38537119099999
10.42,-40.73159479499999
10.43,-41.177866781999995
10.45,-41.533522358
10.47,-41.84219444299998
10.48,-42.050876442999986
10.49,-42.58421204599998
10.54,-42.80224087599999
10.66,-43.434952514999985
10.72,-43.49768855899999
10.73,-43.67499815799999
10.75,-43.852308157999985
10.76,-44.00226296799998
10.77,-44.014859801999975
10.78,-44.575695121999985
10.81,-44.92316134799998
10.86,-45.14015829399999
10.87,-45.448830378999986
10.88,-45.67168037099998
10.93,-46.06538788699998
10.95,-46.159647171999985
10.96,-46.22238321599999
11.06,-46.632007770999984
11.1,-47.12402887899999
11.11,-47.646556393999994
11.12,-47.87873631899999
11.13,-48.056045917999995
11.16,-48.40351214399999
11.27,-48.75097837
11.33,-49.108330429999995
11.34,-49.57961245199999
11.35,-50.071633559999995
11.39,-51.082681353999995
11.44,-51.57470246199999
11.46,-52.36194340299999
11.47,-52.809119057999986
11.5,-52.986429057999985
11.53,-53.08580509399999
11.55,-53.59480568499999
11.56,-53.811029109999986
11.59,-54.16668468599999
11.61,-54.398864610999986
11.63,-54.74112410199998
11.64,-55.21240612399999
11.67,-55.22698468999999
11.71,-55.832181255999984
11.73,-56.67349364799999
11.74,-57.37580256499998
11.77,-57.86782367299998
11.78,-57.992537304999985
11.79,-58.20121930499999
11.81,-58.54347879599999
11.85,-58.81783174999999
11.87,-59.242679712999994
11.88,-59.367393344999996
11.9,-59.72030971499999
11.98,-59.90642189299999
11.99,-60.12927188499999
12.01,-60.19676778799998
12.04,-60.41479661799998
12.06,-61.45959317799997
12.09,-61.868251455999975
12.16,-62.045561054999965
12.17,-62.05815788899997
12.18,-62.400417379999965
12.21,-62.60909937999997
12.24,-62.786408978999965
12.27,-62.99509097899997
12.28,-63.17240097899997
12.29,-63.70573658199997
12.32,-63.88304658199997
12.33,-64.06035658199995
12.34,-64.34930498299997
12.35,-64.52661498299997
12.36,-64.65132861499997
12.38,-65.06906029899997
12.45,-65.60239590199994
12.46,-65.99610341799995
12.47,-66.33836290899995
12.51,-66.63199334999993
12.55,-66.84067534999993
12.56,-67.01798494899994
12.58,-68.09116559099994
12.62,-68.74723279999994
12.64,-69.10978798299995
12.67,-69.29512794599997
12.69,-69.74460174299996
12.74,-70.27793734599997
12.77,-70.62540357199998
12.78,-70.75011720399999
12.81,-70.900072014
12.84,-71.12387597200001
12.85,-71.43179579600002
12.93,-71.61713575900002
13.0,-71.89382139400001
13.02,-72.24947697
13.03,-72.558149055
13.04,-72.844102889
13.05,-73.090328584
13.12,-73.102925418
13.13,-73.411597503
13.16,-73.90901853900002
13.18,-74.37130445000001
13.2,-74.470680486
13.23,-74.81690409000001
13.24,-75.125576175
13.33,-75.553462741
13.37,-75.620958644
13.39,-76.09224066600001
13.45,-76.316044624
13.47,-76.78732664600001
13.52,-77.14024301600001
13.53,-77.19359412400001
13.55,-77.68561523200002
13.57,-77.75311113500003
13.61,-78.06178322000002
13.67,-78.47140777500002
13.71,-78.68008977500001
13.73,-78.85739937400001
13.74,-78.92013541800002
13.75,-79.16092721500002
13.78,-79.346267178
13.8,-79.69249078200001
13.85,-80.18451189000001
13.89,-80.692404444
13.96,-81.054959627
13.97,-81.407875997
13.98,-81.81750055200001
13.99,-82.38851806800001
14.0,-83.09082738600002
14.03,-83.27616734900002
14.05,-83.62908371900002
14.07,-84.10784092800002
14.08,-84.31652292800001
14.13,-84.72518120600002
14.16,-85.06744069700002
14.18,-85.24475069700003
14.19,-85.39470550700003
14.2,-85.86005030900003
14.23,-86.10084210600003
14.25,-86.28618206900002
14.28,-86.71406863500003
14.29,-87.18535065700003
14.32,-87.37146283500003
14.37,-87.67938265900003
20.77,-87.80732954700002
inf,-87.80732954700002
