,quantity
-inf,20.339351482999998
4.1,20.318817387999996
4.12,20.220448432999998
4.27,20.122079477999996
4.31,20.032148158
4.33,19.925070811999998
4.35,19.906970489999996
4.37,19.568142436999995
4.38,19.485174153999996
4.45,19.325088929999996
4.51,19.311905675999995
4.58,19.245418403999995
4.61,19.225263284999997
4.64,19.203615302999996
4.69,19.181967321
4.7,19.003264968999996
4.74,18.982730873999998
4.75,18.595057508
4.76,18.416355155999998
4.8,18.316553077
4.81,18.299428416999998
5.0,18.279273297999996
5.07,18.180904342999998
5.21,18.167721088999997
5.22,18.139873065999996
5.25,17.856038209999998
5.28,17.679280699999996
5.32,17.579478620999993
5.33,17.501085173999996
5.39,17.400175726999993
5.4,17.302951705999995
5.48,17.046000898999992
5.49,16.889801505999994
5.51,16.713043505999995
5.55,16.465577056999997
5.62,16.155846207999996
5.68,16.131094882999996
5.7,16.052701435999996
5.73,15.981992496999997
5.81,15.968971534999998
5.82,15.650971091999999
5.86,15.407726309999997
5.92,15.274753460999998
5.93,15.257628800999997
5.95,15.235980818999996
5.99,15.149153011999998
6.04,14.972395501999996
6.05,14.952240382999998
6.06,14.740944838999999
6.08,14.721247768999996
6.12,14.701505089999996
6.18,14.600595642999997
6.2,14.467622793999995
6.24,14.368006812999996
6.34,14.191249302999998
6.41,14.090625002999998
6.43,13.920502002999998
6.47,13.892653979999997
6.52,13.674886852999999
6.54,13.486337911000001
6.57,13.297788969
6.58,13.119086617000002
6.6,13.038987256000004
6.61,12.828071890000002
6.63,12.695099041
6.65,12.66703681
6.66,12.490278810000001
6.67,12.278983266000003
6.72,12.195337355000003
6.74,12.175182236000001
6.76,12.075566255000002
6.79,11.716894313000001
6.8,11.516290763000004
6.84,11.264777592000002
6.86,11.24667727
6.87,11.123648596000002
6.9,10.946890596000003
6.98,10.770133086000001
7.0,10.536343644000002
7.04,10.331738111000003
7.09,10.131134561000003
7.1,9.954377051000003
7.14,9.736609924000001
7.21,9.722974448
7.33,9.694912217
7.35,9.648749664000002
7.36,9.448146114000002
7.39,9.434526217000004
7.4,9.255823865000002
7.54,9.038056738000002
7.59,8.837453188000001
7.6,8.737837207000002
7.61,8.486324036000001
7.65,8.402933407000003
7.68,8.224231055000002
7.73,8.190456039000003
7.79,8.020333039000002
7.81,8.003208379000002
7.86,7.823124951000002
7.87,7.719000163000002
7.89,7.362158735000001
7.94,7.272227415000003
7.96,6.931981415000003
7.97,6.7757820220000005
7.99,6.605659022
8.02,6.504749575000001
8.1,6.253236403999999
8.11,6.236111743999999
8.14,6.176192155999998
8.15,5.965276789999997
8.17,5.795153789999997
8.21,5.708325982999998
8.24,5.268263869999997
8.25,5.2420276089999955
8.26,5.030732064999997
8.27,5.015036482999996
8.29,4.981698109999996
8.32,4.881073809999997
8.5,4.669778265999998
8.52,4.649244170999998
8.53,4.4705418189999975
8.57,4.447162045999997
8.65,4.268459693999997
8.66,4.197750754999996
8.68,4.182737610999995
8.74,3.9394129969999963
8.9,3.8610195499999964
8.91,3.794532277999996
8.93,3.7097185759999967
8.94,3.5329605759999967
9.09,3.5082092509999963
9.1,3.3295068989999965
9.12,3.1593838989999967
9.15,2.9826258989999967
9.18,2.7940769569999966
9.22,2.7700952029999955
9.25,2.3137618009999974
9.3,2.062248629999997
9.32,2.0388688569999984
9.34,1.9520410499999963
9.36,1.8524250689999968
9.39,1.8353004089999965
9.42,1.5409944139999976
9.5,1.4745071419999982
