,quantity
-inf,21.780148238000002
4.12,21.239072653
4.13,21.188152244
4.27,20.302375772999998
4.31,20.034266406999997
4.32,19.930449300999996
4.33,19.68611849
4.35,19.354659008
4.37,18.522925246
4.38,18.005285203000003
4.45,17.640932637000006
4.51,17.352184537000007
4.58,16.883138901000002
4.61,16.694505329000002
4.64,16.640350767
4.69,16.586196205000007
4.7,16.103486553000007
4.75,15.560426742000006
4.76,15.077717090000005
4.8,14.621496202000005
4.81,14.265883919000002
5.0,14.077250347000001
5.01,14.010421186000004
5.07,13.469345601000002
5.21,13.180597501
5.22,12.897238028999999
5.25,12.557113673999998
5.28,12.380145934
5.32,11.923925045999999
5.33,11.701325793
5.39,11.440907112
5.4,10.931726768999999
5.42,10.827909663000002
5.44,10.692467142999998
5.48,10.045656004000001
5.49,9.843066894000001
5.51,9.666098894000001
5.55,9.253275512
5.58,9.117832992
5.62,8.713088115
5.7,8.490488862000001
5.73,8.25463322
5.81,7.98796725
5.82,7.371022577
5.86,6.725009201000001
5.89,6.621192095000001
5.9,6.333368226000001
5.92,6.105591349000001
5.93,5.749979066000002
5.95,5.695824504000001
5.99,5.251740365000002
6.03,4.963916496000001
6.04,4.786948756000002
6.05,4.598315184000003
6.06,4.313212755000001
6.08,3.9679934919999997
6.18,3.7075748110000033
6.2,3.4797979340000027
6.24,3.143806726000001
6.34,2.966838986000001
6.41,2.774067674000001
6.43,2.5713406740000013
6.47,2.2879812020000005
6.48,1.7795690900000003
6.52,1.5517377180000005
6.54,1.1037144790000006
6.57,0.6556912399999996
6.58,0.17298158800000082
6.6,0.019413527999999486
6.61,-0.3466782830000009
6.63,-0.5744551600000046
6.66,-0.7514231600000045
6.67,-1.0365255890000065
6.72,-1.0432772770000065
6.74,-1.2319108490000037
6.76,-1.5679020570000035
6.79,-2.2186522960000046
6.8,-2.672952577000003
6.84,-2.820851613999999
6.86,-3.1523110960000027
6.87,-3.660093075000007
6.9,-3.837061075000007
6.91,-4.256960289000007
6.98,-4.433928029000008
7.0,-4.917343189000011
7.04,-5.377670401000013
7.09,-5.83197068200001
7.1,-6.008938422000011
7.14,-6.236769794000008
7.21,-6.4499184310000075
7.26,-6.504670438000009
7.35,-6.83612992000001
7.36,-7.290430201000012
7.4,-7.773139853000012
7.46,-7.8543140490000125
7.47,-7.905234458000012
7.48,-8.19305832700001
7.54,-8.42088969900001
7.55,-8.765590585000007
7.59,-9.219890866000007
7.6,-9.555882074000008
7.61,-9.70378111100001
7.65,-9.997945151000009
7.68,-10.480654803000009
7.73,-10.66928837500001
7.79,-10.872015375000009
7.81,-11.227627658000012
7.86,-11.622113228000009
7.87,-11.847210381000009
7.89,-12.418663951000006
7.94,-12.686773317000007
7.96,-13.092227317000006
7.97,-13.294816427000004
7.99,-13.497543427000004
