,quantity
-inf,20.304875330999998
4.12,19.763709206999998
4.13,19.725518899999997
4.27,18.857495977
4.31,18.633278798999996
4.32,18.55541596999999
4.33,18.304582463999996
4.35,18.016166267
4.37,17.264119285999993
4.38,16.763211467999998
4.45,16.429178394999997
4.51,16.162218374
4.58,15.691502889999997
4.61,15.509302753999997
4.64,15.468686831999998
4.69,15.428070909999997
4.7,14.962834064999997
4.75,14.461349677999998
4.76,13.996112832999998
4.8,13.565897259999998
4.81,13.214171518999997
5.0,13.031971382999998
5.01,12.981849511999998
5.07,12.440683387999998
5.21,12.173723366999997
5.22,11.926708076999997
5.25,11.605802917999998
5.28,11.437857504
5.32,11.007641931
5.33,10.772371188
5.39,10.577057177000002
5.4,10.110155391000001
5.42,10.032292562000002
5.44,9.930710672000002
5.48,9.315336063
5.49,9.144662633000001
5.51,8.976717633000002
5.55,8.573358646
5.58,8.471776756
5.62,8.110211731
5.7,7.874940988000002
5.73,7.639527415000002
5.81,7.439527938000003
5.82,6.826785085000003
5.86,6.188124187000003
5.89,6.1102613580000025
5.9,5.833624808000003
5.92,5.640004783000002
5.93,5.288279042000003
5.95,5.247663120000002
5.99,4.825220511000003
6.03,4.548583961000002
6.04,4.380638547000004
6.05,4.198438411000003
6.06,3.928696097000003
6.08,3.6025102380000034
6.18,3.4071962270000027
6.2,3.2135762020000023
6.24,2.881194756000003
6.34,2.713249342000001
6.41,2.5330333330000006
6.43,2.3401013330000007
6.47,2.0930860430000022
6.48,1.5814438710000023
6.52,1.3659345080000012
6.54,0.9405143150000017
6.57,0.5150941220000003
6.58,0.049857276999998756
6.6,-0.06531876800000147
6.61,-0.3988581550000033
6.63,-0.5924781800000055
6.66,-0.7604231800000055
6.67,-1.0301654940000051
6.72,-1.0369171820000052
6.74,-1.2191173180000079
6.76,-1.551498764000007
6.79,-2.1698509570000075
6.8,-2.5959316870000055
6.84,-2.7379590560000064
6.86,-3.0263752530000065
6.87,-3.517252231000005
6.9,-3.6851972310000054
6.91,-4.101633216000011
6.98,-4.26957863000001
7.0,-4.7272012430000085
7.04,-5.142161947000005
7.09,-5.568242677000008
7.1,-5.736188091000008
7.14,-5.95169745400001
7.21,-6.1529956010000095
7.26,-6.194059606000009
7.35,-6.482475803000009
7.36,-6.908556533000013
7.4,-7.373793378000013
7.46,-7.4716671390000124
7.47,-7.50985744600001
7.48,-7.786493996000012
7.54,-8.002003359000012
7.55,-8.328860158000014
7.59,-8.754940888000014
7.6,-9.087322334000019
7.61,-9.229349703000016
7.65,-9.483158149000017
7.68,-9.94839499400002
7.73,-10.13059513000002
7.79,-10.32352713000002
