,quantity
-inf,21.76339506400002
4.12,21.237799442000014
4.13,21.18405834400001
4.27,20.308231156000016
4.31,20.02763461400001
4.32,19.93269964700001
4.33,19.66948766700001
4.35,19.36555751400001
4.37,18.506479594000005
4.38,18.008334529000003
4.45,17.596907643
4.51,17.269816095
4.58,16.790222718
4.61,16.608176364
4.64,16.55562871
4.69,16.503081056
4.7,16.001748491999997
4.75,15.402774270999998
4.76,14.901441707
4.8,14.433090773
4.81,14.082870316000001
5.0,13.900823962
5.01,13.832661317
5.07,13.307065694999999
5.21,12.979974147000004
5.22,12.691425951000003
5.25,12.326401114000003
5.28,12.148749657000003
5.32,11.680398723000003
5.33,11.469004085000002
5.39,11.229981131000002
5.4,10.715028960000001
5.42,10.620093993000001
5.44,10.506109249000001
5.48,9.77804097
5.49,9.544572420999998
5.51,9.366921420999997
5.55,8.979425620999997
5.58,8.865440876999997
5.62,8.434722583999996
5.68,8.405565450999998
5.7,8.194170812999996
5.73,7.98432647
5.81,7.75854105
5.82,7.12693709
5.86,6.469692256
5.89,6.374757289
5.9,6.075320275999999
5.92,5.822252982999999
5.93,5.472032526
5.95,5.419484872
5.99,4.906054593
6.03,4.606617580000001
6.04,4.428966123
6.05,4.246919769
6.06,3.914678029
6.08,3.5347869259999998
6.18,3.2957639719999987
6.2,3.042696678999999
6.24,2.694168904
6.34,2.5165174470000005
6.41,2.3217817070000017
6.43,2.107143707000002
6.47,1.8185955110000012
6.48,1.3350365180000017
6.52,1.0812842950000028
6.54,0.5986179310000013
6.57,0.11595156700000128
6.58,-0.38538099699999884
6.6,-0.5501127109999993
6.61,-0.9714359319999945
6.63,-1.2245032249999954
6.66,-1.4021542249999954
6.67,-1.7343959649999978
6.72,-1.7411476529999979
6.74,-1.923194006999997
6.76,-2.2717217819999984
6.79,-2.9690261459999956
6.8,-3.4572899099999947
6.84,-3.6093004929999957
6.86,-3.9132306459999935
6.87,-4.455447303999992
6.9,-4.633098303999992
6.91,-5.030515644999988
6.98,-5.2081671019999884
7.0,-5.730964604999987
7.04,-6.1971642579999875
7.09,-6.685428021999987
7.1,-6.863079478999986
7.14,-7.1168317019999865
7.21,-7.346111076999987
7.26,-7.373487080999988
7.35,-7.677417233999985
7.36,-8.165680997999988
7.4,-8.667013561999989
7.46,-8.74285216199999
7.47,-8.79659325999999
7.48,-9.096030272999991
7.54,-9.349782495999994
7.55,-9.700014061999996
7.59,-10.188277825999995
7.6,-10.536805600999996
7.61,-10.688816183999998
7.65,-10.972548947000002
7.68,-11.473881511
7.73,-11.655927865
7.79,-11.870565865000001
7.81,-12.220786322000004
7.86,-12.645549863000005
7.87,-12.868060626000004
7.89,-13.470475167000005
7.94,-13.751071709000007
7.96,-14.180347709000008
7.97,-14.41381625800001
7.99,-14.62845425800001
8.01,-14.74243900200001
8.02,-14.98146195600001
8.1,-15.133472539000008
8.11,-15.483692996000004
8.14,-16.051372699000005
8.15,-16.47269592000001
8.17,-16.68733392000001
8.21,-17.20076419900001
8.22,-17.21091713400001
8.24,-17.845594081000012
8.25,-17.91141199800001
8.26,-18.243653738000006
8.27,-18.47118560300001
8.29,-18.98032350500001
8.3,-19.034064603000004
8.32,-19.228800343000003
8.5,-19.56104208300001
8.53,-20.062374647000013
8.57,-20.564732537000012
8.65,-21.066065101000014
8.66,-21.673326785000015
8.67,-21.70070278900001
8.68,-22.05717900500001
8.74,-22.80938268500001
8.9,-23.02077732300001
8.91,-23.595305667000005
8.93,-23.827637593000006
8.94,-24.005288593000007
8.97,-24.03266459700001
9.09,-24.06182173000001
9.1,-24.56315429400001
9.12,-24.77779229400001
9.15,-24.955443294000013
9.18,-25.438109658000016
9.19,-25.835526999000017
9.22,-25.86072066600002
9.25,-26.19038224900002
9.27,-26.58779959000002
9.3,-26.739810173000027
9.32,-27.242168063000026
9.34,-27.75559834200003
9.36,-28.104126117000032
9.39,-28.454346574000024
9.42,-29.509634124000012
9.46,-29.993193117000015
9.5,-30.472786494000008
9.51,-31.42314565700001
9.55,-31.703742199000015
9.58,-32.05226997400001
9.59,-32.120432619000006
9.6,-32.45267435900001
9.65,-32.480050363000004
9.66,-32.54586828
9.68,-32.778200206
9.71,-33.25779358299999
9.73,-33.32595622799999
9.78,-33.598542651999985
9.87,-33.77619365199998
9.93,-34.25578702899998
9.94,-34.67711024999998
9.97,-34.906389624999974
10.02,-35.12890038799998
10.05,-35.18264148599997
10.11,-35.56253258899997
10.12,-36.189947611999955
10.14,-36.69128017599996
10.15,-37.193638065999956
10.16,-37.525879805999956
10.2,-37.965984466999956
10.22,-38.21905175999996
10.25,-38.33104163299996
10.26,-38.630478645999965
10.29,-39.33372526799996
10.31,-39.713616370999965
10.35,-40.111033711999966
10.36,-40.570908387999964
10.37,-40.919436162999965
10.38,-41.20316892599996
10.42,-41.57910264899997
10.43,-42.03897732499997
10.45,-42.395453540999966
10.47,-42.72769528099997
10.48,-42.94233328099997
10.49,-43.467928902999965
10.54,-43.701397451999966
10.66,-44.32192804099996
10.72,-44.38774595799996
10.73,-44.56539741499996
10.75,-44.743048414999954
10.76,-44.89505899799995
10.77,-44.92025266499996
10.78,-45.48971947299995
10.81,-45.83995103899994
10.86,-46.051345676999944
10.87,-46.383587416999944
10.88,-46.593431759999945
10.93,-47.014754980999946
10.95,-47.12674485399995
10.96,-47.192562770999956
11.06,-47.61732631199995
11.1,-48.11865887599995
11.11,-48.63823270399995
11.12,-48.87056462999995
11.13,-49.04821608699995
11.16,-49.39844765299995
11.27,-49.74867921899995
11.33,-50.124200844999955
11.34,-50.61246460899995
11.35,-51.11379717299996
11.39,-52.147175734999955
11.44,-52.64850829899996
11.46,-53.47501438499995
11.47,-53.93722471499995
11.5,-54.11487571499995
11.53,-54.20981068199995
11.55,-54.729509189999945
11.56,-54.95704105499995
11.59,-55.313517270999945
11.61,-55.545849196999946
11.63,-55.89437697199995
11.64,-56.38264073599995
11.67,-56.41179786899995
11.71,-57.03772239599995
11.73,-57.93104377799993
11.74,-58.65091189299993
11.77,-59.152244456999924
11.78,-59.26622920099993
11.79,-59.48086720099993
11.81,-59.829394975999925
11.85,-60.109991517999944
11.87,-60.55367578899994
11.88,-60.667660532999946
