,quantity
-inf,21.727456891
4.12,21.265627059
4.27,20.564166065
4.31,20.517895756999998
4.33,20.291048894
4.35,20.147833164999998
4.37,19.754259849999997
4.38,19.396343404
4.45,19.198026564
4.51,19.040228456999998
4.58,18.631784319999994
4.61,18.446642555999997
4.7,18.121575494
4.75,17.824446327
4.76,17.499379264999998
4.8,17.228266055
4.81,16.924379198999997
5.0,16.739237434999996
5.07,16.277407602999997
5.21,16.119609495999995
5.22,16.005305865999997
5.25,15.780102412999994
5.28,15.645746811999995
5.32,15.374633601999996
5.33,15.084398857999997
5.4,14.780512001999998
5.48,14.362561838999998
5.49,14.325098643999997
5.51,14.190742643999997
5.55,13.855176845999999
5.62,13.675246111999996
5.7,13.385011367999997
5.73,13.183801170999995
5.82,12.713150851999998
5.86,12.170351113999999
5.9,11.972034273999999
5.92,11.92645954
5.93,11.622572683999998
5.99,11.343794521
6.03,11.145477681
6.04,11.01112208
6.05,10.825980315999999
6.06,10.66694939
6.08,10.450255367
6.2,10.404680633000002
6.24,10.149401229000002
6.34,10.015045628
6.41,9.908188112000001
6.43,9.769016112
6.47,9.654712482
6.48,9.212243432000001
6.52,9.088387513
6.54,8.805412772
6.57,8.522438031
6.58,8.197370968999998
6.61,8.034597802
6.63,7.989023067999999
6.66,7.854667067999999
6.67,7.695636141999999
6.72,7.689259547999999
6.74,7.504117783999998
6.76,7.248838379999999
6.79,6.826691639
6.8,6.566432532
6.84,6.50422635
6.86,6.361010621
6.87,6.001133353
6.9,5.866777353
6.91,5.537557901
6.98,5.4032023
7.0,5.11755031
7.04,4.868891078999999
7.09,4.6086319719999995
7.1,4.474276370999999
7.14,4.350420451999999
7.21,4.2417961549999985
7.35,4.098580425999999
7.36,3.8383213189999994
7.4,3.513254257
7.46,3.377255246
7.48,3.1789384060000003
7.54,3.055082487
7.55,2.8154513250000006
7.59,2.555192218000002
7.6,2.2999128140000016
7.61,2.237706632000001
7.65,2.1297853070000015
7.68,1.8047182450000019
7.73,1.6195764810000008
7.79,1.4804044810000005
7.81,1.1765176249999982
7.86,0.9682438239999991
7.87,0.7575935389999997
7.89,0.4149637379999993
7.94,0.3686934299999989
7.96,0.09034942999999895
7.97,0.05288623499999989
7.99,-0.08628576500000007
8.1,-0.14849194700000057
8.11,-0.45237880299999983
8.14,-0.9404255189999976
8.15,-1.103198685999997
8.17,-1.242370685999997
8.21,-1.5211488490000002
8.22,-1.5809559470000003
8.24,-1.9261368699999997
8.26,-2.085167795999999
8.27,-2.1605339879999996
8.29,-2.503473859
8.32,-2.610331375
8.5,-2.7693623010000006
8.53,-3.094429363
8.57,-3.498091719
8.65,-3.8231587809999996
8.66,-4.3535884299999985
8.68,-4.656493382
8.74,-5.031529980000004
8.9,-5.321764724000004
8.91,-5.730208861000005
8.93,-5.886083909000006
8.94,-6.0204399090000065
9.1,-6.345506971000008
9.12,-6.484678971000008
9.15,-6.6190349710000085
9.18,-6.902009712000011
9.19,-7.231229164000015
9.25,-7.427791346000016
9.27,-7.757010798000015
9.3,-7.8192169800000135
9.32,-8.222879336000013
9.34,-8.501657499000014
9.36,-8.756936903000014
9.39,-9.060823759000016
9.42,-9.571149413000018
9.46,-10.013618463000018
9.5,-10.422062600000014
9.51,-11.092166233000011
9.55,-11.138436541000011
9.58,-11.393715945000007
