,quantity
-inf,22.453103973000008
4.1,22.355739464000006
4.12,22.024178676000005
4.13,21.978594108000006
4.27,21.421872034000007
4.31,21.259575249000008
4.32,21.219357838000008
4.33,20.904988144000004
4.35,20.789058305000005
4.37,20.039556847
4.38,19.830097819000002
4.45,19.470305385
4.51,19.232588399
4.58,18.997435079
4.61,18.702094553999995
4.64,18.608977762999995
4.69,18.515860971999995
4.7,18.055639601999992
4.74,17.95827509299999
4.75,17.03177062099999
4.76,16.57154925099999
4.8,16.330433279999987
4.81,16.13918885999999
5.0,15.843848334999992
5.01,15.737044489999994
5.07,15.405483701999993
5.21,15.167766715999994
5.22,14.945692499999991
5.25,14.21172115799999
5.28,13.773846841999989
5.32,13.53273087099999
5.33,13.37837435999999
5.39,13.174006977999992
5.4,12.868466312999994
5.42,12.828248901999993
5.48,12.011485720999994
5.49,11.696345988
5.51,11.258471987999998
5.55,10.621202671
5.62,9.881744607
5.68,9.804293477
5.7,9.649936966
5.73,9.450541965000001
5.8,9.393923119
5.81,9.304454243
5.82,8.804368899000002
5.86,8.131341263
5.89,8.091123851999999
5.9,7.9827329649999985
5.92,7.681148900999999
5.93,7.424556146999999
5.95,7.331439355999999
5.99,6.903584175
6.03,6.795193287999999
6.04,6.357318972000002
6.05,6.061978447000001
6.06,5.631143273000002
6.08,5.441125129000002
6.12,5.360561737000002
6.18,5.156194355000001
6.2,4.854610291000002
6.24,4.546989908000002
6.34,4.109115592000001
6.41,3.8834325670000016
6.43,3.494524567000002
6.47,3.2724503510000007
6.48,3.059796789000001
6.52,2.6553944680000017
6.54,2.180076207000001
6.57,1.7047579459999977
6.58,1.1693901699999973
6.6,1.0550939249999953
6.61,0.5664634529999948
6.63,0.26487938899999486
6.65,0.17148757199999431
6.66,-0.2663864280000057
6.67,-0.7538404480000049
6.72,-0.760592136000005
6.74,-1.0559326610000053
6.76,-1.3635530440000023
6.79,-2.227779305000002
6.8,-2.6290407089999976
6.84,-2.893972733000001
6.86,-3.0099025720000006
6.87,-3.4535187160000005
6.9,-3.8913927160000004
6.91,-4.078475139999997
6.93,-4.143823473999996
6.98,-4.581697789999991
7.0,-5.131799997999988
7.04,-5.791748529999988
7.09,-6.193009933999988
7.1,-6.630884249999988
7.14,-7.035286570999988
7.21,-7.18832022999999
7.26,-7.256301915999989
7.33,-7.34969373299999
7.35,-7.5590153889999865
7.36,-7.96027679299999
7.4,-8.42049816299999
7.46,-8.43877083099999
7.47,-8.48435539899999
7.48,-8.592746285999988
7.54,-8.99714860699999
