,quantity
-inf,16.221250916
4.12,16.161607162
4.27,16.067944699999998
4.33,15.619688746999998
4.38,15.585113154999998
4.45,15.568612899999998
4.58,15.511042157999999
4.61,15.484486685
4.7,15.469829523999998
4.76,15.455172362999999
4.8,15.440835918999998
4.81,15.407010231999998
5.0,15.380454759
5.07,15.320811005
5.32,15.306474560999998
5.33,15.265831327
5.4,15.23200564
5.48,15.212628568
5.55,15.196903167999999
5.7,15.156259934000001
5.73,15.140534534
5.82,15.082963792000001
5.86,15.025393050000002
5.9,15.008892795000001
5.93,14.975067108000001
5.99,14.960059036
6.03,14.943558781
6.05,14.917003308000002
6.24,14.902576531000001
6.43,14.898207531
6.48,14.839512832
6.58,14.824855670999998
6.72,14.818103982999999
6.74,14.79154851
6.76,14.777121733
6.79,14.772752732999999
6.87,14.747493549
6.91,14.704574054
7.4,14.689916893000001
7.46,14.241660940000001
7.48,14.225160685
7.55,14.191141977
7.6,14.176715199999999
7.68,14.162058039
7.73,14.135502566000001
7.79,14.131133566
7.81,14.097307879
7.87,14.084350724999998
7.96,14.075612724999997
7.99,14.071243724999997
8.11,14.037418037999997
8.14,13.936488351
8.17,13.932119350999999
8.21,13.917111278999998
8.22,13.516620608999999
8.29,13.490065135999998
8.53,13.475407974999996
8.57,13.431366550999996
8.65,13.416709389999998
8.66,13.358064494999997
8.68,13.283690280999998
8.9,13.243047046999997
8.91,13.185476304999998
8.93,13.172271708999997
9.1,13.157614547999998
9.12,13.153245547999997
9.19,13.110326052999998
9.27,13.067406557999998
9.32,13.023365133999999
9.34,13.008357061999998
9.36,12.993930284999998
9.39,12.960104597999997
9.42,12.926085889999996
9.46,12.867391190999996
9.5,12.809820448999997
9.51,12.750176694999997
9.58,12.735749917999996
9.68,12.722545321999995
9.71,12.664974579999996
9.93,12.607403837999996
10.02,12.594446683999994
10.12,12.579438611999997
10.14,12.564781450999995
10.15,12.520740026999995
10.26,12.504239771999995
10.29,12.444596017999995
10.35,12.401676522999995
10.37,12.387249745999995
10.45,12.312875531999996
10.48,12.308506531999996
10.49,12.248862777999996
10.66,12.189219023999996
10.78,12.131648281999997
10.81,12.097629573999996
10.86,12.056986339999995
10.88,12.041260939999994
11.1,12.026603778999995
11.11,11.952229564999996
11.12,11.939024968999995
11.16,11.905006260999993
11.27,11.870987552999996
11.35,11.856330391999997
11.39,11.809041896999993
11.44,11.794384735999994
11.47,11.760559048999994
11.59,11.686184834999995
11.61,11.672980238999994
11.63,11.658553461999993
11.73,11.643545389999993
11.74,11.618286205999993
11.77,11.603629044999995
11.79,11.599260044999994
11.81,11.584833267999993
11.9,11.551007580999993
11.99,11.535282180999996
12.09,11.492362685999993
12.18,11.477935908999996
12.21,11.473566908999995
12.27,11.469197908999995
12.29,11.409554154999991
12.45,11.349910400999992
12.47,11.335483623999991
12.51,11.31898336899999
12.55,11.31461436899999
12.58,11.27057294499999
12.62,11.25556487299999
12.67,11.229009399999992
12.69,11.224640399999991
12.74,11.164996645999992
12.77,11.13097793799999
12.84,11.118020783999988
12.93,11.09146531099999
13.02,11.017091096999991
13.16,10.98307238899999
13.18,10.968735944999992
13.45,10.95577879099999
13.52,10.92195310399999
13.55,10.90729594299999
13.71,10.90292694299999
13.78,10.876371469999992
13.85,10.86171430899999
13.89,10.82713871699999
13.97,10.79331302999999
14.0,10.76805384599999
14.03,10.741498372999992
14.05,10.707672685999992
14.07,10.692664613999991
14.08,10.68829561399999
14.13,10.645376118999991
14.16,10.63094934199999
14.25,10.604393868999992
20.77,10.349009032999993
inf,10.349009032999993
