,quantity
-inf,14.094203767000003
4.12,14.004105292000004
4.27,13.914006817000002
4.31,13.846493187000002
4.33,13.794623451
4.37,13.686808331
4.38,13.604838232
4.45,13.529868338
4.7,13.408901827
4.75,13.212508006
4.76,13.091541495
4.8,12.993203458
5.07,12.903104983
5.25,12.77557528
5.28,12.699915313
5.32,12.601577276
5.4,12.491592904
5.48,12.336026543000001
5.49,12.27496453
5.51,12.199304530000001
5.55,12.123644563000001
5.62,12.047984563000002
5.82,11.813220765000002
5.86,11.737560798000002
5.99,11.687453437000002
6.04,11.611793470000002
6.06,11.456690028000002
6.34,11.381030061000002
6.41,11.317197573000003
6.43,11.211738573000003
6.52,11.052254584000003
6.54,10.969163645000002
6.57,10.886072706000002
6.58,10.765106195000001
6.6,10.655121823000002
6.61,10.534388002000004
6.66,10.458728002000004
6.67,10.303624560000005
6.72,10.040308731000005
6.79,9.851758792000005
6.8,9.712372628000006
6.84,9.477608830000005
6.9,9.401948830000006
6.98,9.326288863000006
7.0,9.218473743000006
7.04,9.142813776000006
7.09,9.003427612000007
7.1,8.927767645000007
7.14,8.768283656000007
7.36,8.628897492000007
7.4,8.507930981000007
7.54,8.348446992000005
7.59,8.209060828000005
7.61,7.974297030000006
7.68,7.853330519000005
7.79,7.747871519000006
7.86,7.643175785000006
7.87,7.592920132000005
7.89,7.412564398000008
7.94,7.345050768000007
7.96,7.134132768000008
7.97,7.073070755000006
7.99,6.967611755000006
8.1,6.732847957000005
8.15,6.612114136000003
8.17,6.506655136000004
8.21,6.456547775000003
8.24,6.138693038000002
8.26,5.983589596000002
8.32,5.9197571080000015
8.5,5.764653666000002
8.53,5.643687155000001
8.65,5.522720644000001
8.74,5.3992276650000015
8.93,5.345669030000002
8.94,5.2700090300000015
9.1,5.149042519000001
9.12,5.043583519000001
9.15,4.967923519000001
9.18,4.884832580000001
9.25,4.574408782000002
9.3,4.339644984000002
9.34,4.289537623000003
9.42,4.168803802000003
9.51,3.9740095930000026
9.55,3.9064959630000025
9.6,3.7513925210000028
9.68,3.697833886000003
9.78,3.6221739190000015
9.87,3.546513919000001
9.94,3.4257800980000006
10.02,3.375524445000001
10.12,3.325417084
10.14,3.2044505729999995
10.16,3.049347130999999
10.2,2.883283328999998
10.25,2.8083134349999965
10.29,2.6425549599999965
10.36,2.5284249919999966
10.42,2.294729030999996
10.43,2.1805990629999963
10.47,2.0254956209999966
10.48,1.9200366209999966
10.49,1.829938145999997
10.54,1.7688761329999962
10.66,1.6787776579999958
10.73,1.603117690999996
10.75,1.5274576909999962
10.76,1.2926938929999972
10.87,1.1375904509999974
10.93,1.0168566299999975
10.95,0.9418867359999981
11.06,0.8371910019999975
11.1,0.716224490999998
11.12,0.6626658559999983
11.13,0.5870058889999983
11.33,0.4514087809999978
11.34,0.3120226169999966
11.35,0.19105610599999773
11.39,-0.03513671500000198
11.44,-0.15610322600000268
11.46,-0.3524970470000026
11.47,-0.4274669410000014
11.5,-0.5031269410000014
11.55,-0.607822675000002
11.61,-0.6613813100000037
11.64,-0.8007674740000033
11.71,-0.9999204530000032
11.73,-1.0500278140000032
11.74,-1.1256877810000034
11.77,-1.246654292000004
11.79,-1.352113292000004
11.85,-1.4196269220000026
11.87,-1.5552240300000033
12.04,-1.6162860430000041
12.06,-1.954677738000003
12.16,-2.030337705000003
12.21,-2.1357967050000033
12.24,-2.2114566720000033
12.27,-2.316915672000003
12.28,-2.392575672000003
12.29,-2.482674147000005
12.32,-2.558334147000005
12.33,-2.633994147000005
12.35,-2.709654147000005
12.38,-2.785314114000006
12.45,-2.8754125890000055
12.46,-2.996146410000006
12.55,-3.101605410000006
12.56,-3.177265377000006
12.58,-3.3166515410000073
12.62,-3.4424189020000076
12.69,-3.7073618910000086
12.74,-3.797460366000008
12.81,-4.0322241640000085
12.84,-4.082479817000009
13.0,-4.158139784000009
13.03,-4.313243226000009
13.13,-4.468346668000009
13.16,-4.703110466000007
13.18,-4.801448503000007
13.23,-5.0351444640000045
13.24,-5.190247906000004
13.33,-5.313740885000004
13.39,-5.4531270490000034
13.45,-5.503382702000003
13.47,-5.642768866000002
13.55,-5.7637353770000015
13.61,-5.918838819000001
13.67,-6.023534553
13.71,-6.128993553
13.73,-6.20465352
13.75,-6.364137508999999
13.8,-6.5978334699999985
13.85,-6.718799980999999
13.89,-6.8007700799999995
13.98,-6.905465813999999
13.99,-7.101859634999999
14.0,-7.1775196349999995
14.07,-7.227626995999997
14.08,-7.333085995999998
14.18,-7.408745995999998
14.19,-7.643509793999998
14.2,-7.726600732999998
14.23,-7.886084721999997
14.28,-8.009577700999998
14.29,-8.148963865
20.77,-8.421031362
inf,-8.421031362
