,quantity
-inf,19.950940213999992
4.12,19.588232536999993
4.27,19.032806950999994
4.33,18.810808151999996
4.35,18.715449314999997
4.37,18.484159305999995
4.38,18.236489245999998
4.45,18.098409071
4.51,17.996969511
4.58,17.680920473999997
4.61,17.475663752
4.7,17.262532403
4.75,17.079373238
4.76,16.866241889
4.8,16.693132663
4.81,16.44330473
5.0,16.238048008000003
5.07,15.875340331000002
5.21,15.773900771000003
5.22,15.705932382000004
5.25,15.531398737000004
5.28,15.415488115000004
5.32,15.242378889000003
5.33,14.959709977000003
5.4,14.709882044000004
5.48,14.426866689000004
5.51,14.310955689000004
5.55,14.044814176000003
5.62,13.928903176000002
5.7,13.646234264000002
5.73,13.496003373000002
5.82,13.179954336000003
5.86,12.747994677
5.9,12.609914501999997
5.93,12.360086568999995
5.99,12.180189213999995
6.03,12.042109038999996
6.04,11.926198416999995
6.05,11.720941694999995
6.06,11.650141782999995
6.08,11.504373086999996
6.24,11.327498326999997
6.34,11.211587704999998
6.41,11.143489932999998
6.43,11.040371932999998
6.47,10.972403543999997
6.48,10.618029954999997
6.52,10.566153578999998
6.54,10.383374224999999
6.57,10.200594871
6.58,9.987463522
6.61,9.920215357
6.66,9.804304357
6.67,9.733504445
6.72,9.726752757
6.74,9.521496034999998
6.76,9.344621274999998
6.79,9.058723920999999
6.8,8.902279992999999
6.86,8.806921155999998
6.87,8.546920297999998
6.9,8.431009297999998
6.91,8.196211121999998
6.98,8.080300499999998
7.0,7.911336230999999
7.04,7.727457219999999
7.09,7.571013291999997
7.1,7.455102669999997
7.14,7.403226293999999
7.21,7.364599853999999
7.35,7.269241016999999
7.36,7.112797089
7.4,6.899665740000002
7.46,6.736289964000003
7.48,6.598209789000004
7.54,6.546333413000003
7.55,6.353615504000004
7.59,6.197171576000004
7.6,6.020296816000004
7.65,5.957971076000003
7.68,5.744839727000004
7.73,5.539583005000004
7.79,5.436465005000004
7.81,5.1866370720000035
7.86,5.092611877000003
7.87,4.924665341000004
7.89,4.714729146000004
7.96,4.508493146000004
7.99,4.4053751460000035
8.11,4.155547213000003
8.14,3.684914767000002
8.15,3.617666602000002
8.17,3.514548602000002
8.21,3.334651247000003
8.22,3.2182097340000033
8.24,3.035430380000003
8.26,2.964630468000005
8.29,2.657934186000006
8.32,2.5898364140000067
8.5,2.519036502000005
8.53,2.305905153000004
8.57,1.9949945640000017
8.65,1.7818632150000016
8.66,1.3968341480000015
8.68,1.1314584240000014
8.74,0.8996372000000015
8.9,0.6169682880000029
8.91,0.3009192510000039
8.93,0.20048273400000355
8.94,0.08457173400000342
9.1,-0.12855961499999588
9.12,-0.2316776149999958
9.15,-0.3475886149999957
9.18,-0.5303679689999956
9.19,-0.7651661449999949
9.25,-0.881077144999995
9.27,-1.1158753209999965
9.32,-1.426785909999997
9.34,-1.606683264999999
9.36,-1.7835580249999994
9.39,-2.0333859579999993
9.42,-2.355677772000004
9.46,-2.7100513610000045
9.5,-3.0261003980000036
9.51,-3.4828332700000044
9.58,-3.6597080300000044
9.6,-3.7305079420000045
9.68,-3.830944459000005
9.71,-4.146993496000005
9.78,-4.262904118000006
9.87,-4.378815118000006
9.93,-4.694864155000005
9.94,-4.762112320000005
9.97,-4.800738760000005
10.02,-4.968685296000007
10.11,-5.114453992000008
10.12,-5.294351347000005
10.14,-5.507482696000004
10.15,-5.8183932850000035
10.16,-5.889193197000005
10.2,-5.971958590000004
10.26,-6.110038765000007
10.29,-6.588657442000005
10.31,-6.734426138000006
10.35,-6.969224314000008
10.36,-7.100113944000006
10.37,-7.276988704000008
10.38,-7.339314444000008
10.42,-7.380801785000008
10.43,-7.5116914150000085
