,quantity
-inf,17.821808782999994
4.12,17.550438806999995
4.27,17.134502271
4.33,16.824276826
4.37,16.772936799999997
4.38,16.606128118
4.45,16.527305891
4.51,16.495427412
4.58,16.259932727000002
4.61,16.107383889000005
4.7,16.007780423000007
4.75,15.967708423000008
4.76,15.868104957000007
4.8,15.778253802000009
4.81,15.612507958000004
5.0,15.459959120000006
5.07,15.188589144000007
5.21,15.156710665000004
5.25,15.088382379000008
5.28,15.048310284000005
5.32,14.958459129000007
5.33,14.772611249000006
5.4,14.606865405000006
5.48,14.474336006000007
5.51,14.434264006000006
5.55,14.314778876000005
5.62,14.274706876000005
5.7,14.088858996000004
5.73,14.009445961000006
5.82,13.773951276000004
5.86,13.498384496000005
5.9,13.419562269000005
5.93,13.253816425000005
5.99,13.164063026000003
6.03,13.085240799000003
6.04,13.045168704000004
6.05,12.892619866000006
6.08,12.847536076000006
6.24,12.748442973000005
6.34,12.708370878000006
6.41,12.678922729000005
6.43,12.636146729000005
6.48,12.355418779000003
6.54,12.302367711000004
6.57,12.249316643000006
6.58,12.149713177
6.66,12.109641177
6.72,12.102889489
6.74,11.950340651000003
6.76,11.851247548000002
6.79,11.75542048
6.8,11.711176828000001
6.87,11.560045581000002
6.9,11.519973581000002
6.91,11.343127146
6.98,11.303055050999998
7.0,11.251715025
7.04,11.21164293
7.09,11.167399277999998
7.1,11.127327182999998
7.36,11.083083531
7.4,10.983480064999998
7.46,10.701510810999999
7.48,10.622688584000002
7.55,10.478122024000001
7.59,10.433878372000002
7.6,10.334785269000001
7.68,10.235181803
7.73,10.082632964999998
7.79,10.039856964999998
7.81,9.874111121000002
7.87,9.793455730000002
7.89,9.753383730000001
7.96,9.667831730000001
7.99,9.625055730000001
8.11,9.459309886000002
8.14,9.047563247000001
8.17,9.004787247000001
8.21,8.915033848000002
8.22,8.668510600000001
8.24,8.615459532
8.29,8.431032215
8.32,8.401584066
8.53,8.301980600000002
8.57,8.096598491
8.65,7.996995025000003
8.66,7.740735555
8.68,7.4815377540000005
8.74,7.4444485390000015
8.9,7.258600659000001
8.91,7.023105973999999
8.93,6.965966635999998
8.94,6.925894635999998
9.1,6.826291169999998
9.12,6.7835151699999985
9.15,6.743443169999998
9.18,6.690392101999998
9.19,6.513545666999998
9.25,6.473473666999998
9.27,6.296627231999998
9.32,6.0912451229999975
9.34,6.001491723999998
9.36,5.902398620999997
9.39,5.736652776999999
9.42,5.592086216999998
9.46,5.311358266999998
9.5,5.075863581999999
9.51,4.8044936059999985
9.58,4.705400502999999
9.68,4.648261164999998
9.71,4.412766479999999
9.78,4.372694384999998
9.87,4.332622384999998
9.93,4.097127699999999
10.02,4.016472308999998
10.11,3.9713885189999987
10.12,3.8816351199999977
10.14,3.782031653999998
10.15,3.5766495449999978
10.26,3.497827317999998
10.29,3.186385341999999
10.31,3.1413015519999976
10.35,2.9644551169999973
10.36,2.924427975999998
10.37,2.8253348729999983
10.43,2.7853077319999993
10.45,2.5261099309999997
10.48,2.4833339309999998
10.49,2.211963955000003
10.66,1.940593979000003
10.73,1.9005218840000038
10.75,1.8604498840000039
10.78,1.6249551990000028
10.81,1.4803886390000034
10.86,1.2945407590000024
10.88,1.2151277240000025
11.1,1.1155242580000024
11.11,0.8563264570000034
11.12,0.7991871190000025
11.13,0.759115024000003
11.16,0.6145484640000024
11.27,0.4699819040000027
11.34,0.42573825200000204
11.35,0.326134786000002
11.39,0.10651235099999964
11.44,0.006908884999998949
11.46,-0.03316311500000116
11.47,-0.19890895900000008
11.5,-0.23898095900000008
11.59,-0.4981787600000003
11.61,-0.555318098
11.63,-0.6544112009999994
11.64,-0.6986548529999997
11.71,-0.7758160679999996
11.73,-0.910653257
11.74,-1.101856598999999
11.77,-1.2014600649999987
11.79,-1.2442360649999988
11.81,-1.3433291679999981
11.9,-1.509075011999998
11.99,-1.588488046999998
12.09,-1.7653344820000003
12.16,-1.8054065770000014
12.18,-1.9044996800000027
12.21,-1.9472756800000028
12.24,-1.987347775000004
12.27,-2.030123775000004
12.28,-2.070195775000004
12.29,-2.3415657510000045
12.32,-2.3816377510000044
12.33,-2.4217097510000047
12.35,-2.4617817510000046
12.38,-2.501853846000004
12.45,-2.7732238220000056
12.47,-2.8723169250000056
12.51,-2.9511391520000054
12.55,-2.9939151520000054
12.56,-3.0339872470000047
12.58,-3.283613008000004
12.62,-3.413438407000005
12.64,-3.4585221970000046
12.67,-3.611071035000004
12.69,-3.653847035000004
12.74,-3.925217011000006
12.77,-4.069783571000005
12.84,-4.150438962000009
12.85,-4.182317441000008
12.93,-4.334866279000005
13.0,-4.374938374000005
13.02,-4.634136175000007
13.16,-4.778702735000005
13.18,-4.8685538900000065
13.33,-4.905643105000008
13.39,-4.949886757000007
13.45,-5.030542148000007
13.47,-5.07478580000001
13.52,-5.24053164400001
13.55,-5.340135110000007
13.71,-5.382911110000007
13.73,-5.42298320500001
13.78,-5.57553204300001
13.85,-5.675135509000011
13.89,-5.84194419100001
13.96,-5.88702798100001
13.97,-6.052773825000011
13.99,-6.092845825000011
14.0,-6.284049072000015
14.03,-6.436597910000015
14.05,-6.6023437540000165
14.07,-6.692097153000017
14.08,-6.7348731530000165
14.13,-6.911719588000016
14.16,-7.010812691000018
14.18,-7.050884691000018
14.2,-7.1039357590000165
14.25,-7.256484597000014
14.28,-7.293573812000016
14.29,-7.337817464000015
14.37,-7.369695943000018
20.77,-7.598319251000018
inf,-7.598319251000018
