,quantity
-inf,23.544946646000007
4.12,23.066917356000005
4.13,23.005913410000005
4.27,22.20742459800001
4.31,21.916651195000007
4.32,21.82040779900001
4.33,21.523065454000008
4.35,21.261590240000007
4.37,20.39711104800001
4.38,19.958285561000007
4.45,19.530613461000005
4.51,19.206378237000006
4.58,18.759793542000004
4.61,18.547612169000004
4.64,18.509406609000003
4.69,18.471201049000005
4.7,17.972195828000004
4.75,17.27417429300001
4.76,16.775169072000008
4.8,16.32632072000001
4.81,16.00379929200001
5.0,15.791617919000009
5.01,15.721211842000008
5.07,15.24318255200001
5.21,14.918947328000009
5.22,14.626772795000008
5.25,14.168214814000008
5.28,13.940428870000007
5.32,13.491580518000008
5.33,13.307170851000008
5.39,13.090459796000008
5.4,12.590823005000008
5.42,12.494579609000008
5.44,12.394512936000007
5.48,11.592014841000005
5.49,11.314754497000004
5.51,11.086968497000004
5.55,10.675140876000004
5.58,10.575074203000005
5.62,10.059264313000005
5.68,9.994022660000004
5.7,9.809612993000004
5.73,9.625571316000004
5.8,9.612048328000004
5.81,9.436708512000004
5.82,8.816406571000002
5.86,8.142035932
5.89,8.045792536
5.9,7.782180403
5.92,7.494156512999998
5.93,7.171635085
5.95,7.133429525
5.99,6.584711430000001
6.03,6.321099297000001
6.04,6.093313353000001
6.05,5.881131980000001
6.06,5.513544519000002
6.08,5.163401691000001
6.12,5.146250652000001
6.18,4.9295395970000015
6.2,4.641515707000001
6.24,4.293615239000002
6.34,4.065829295000002
6.41,3.859855083000002
6.43,3.606075083000002
6.47,3.3139005500000023
6.48,2.879741559000002
6.52,2.598178065000002
6.54,2.072612617000003
6.57,1.5470471690000023
6.58,1.0480419479999996
6.6,0.8709265849999991
6.61,0.40069105000000205
6.63,0.11266716000000218
6.66,-0.11511883999999781
6.67,-0.49622928899999896
6.72,-0.502980976999999
6.74,-0.7151623499999988
6.76,-1.0630628179999995
6.79,-1.8424082659999999
6.8,-2.3302246039999983
6.84,-2.503941849999999
6.86,-2.7654170639999984
6.87,-3.332354139999997
6.9,-3.560140139999997
6.91,-3.892540731999997
6.98,-4.120326675999999
7.0,-4.68782889
7.04,-5.207789366999998
7.09,-5.695605704999996
7.1,-5.923391648999996
7.14,-6.204955142999996
7.21,-6.434267870999996
7.35,-6.695743084999994
7.36,-7.183559422999994
7.4,-7.682564643999993
7.46,-7.749134951999993
7.47,-7.810138897999991
7.48,-8.073751030999993
7.54,-8.355314524999994
7.55,-8.675774046999992
7.59,-9.163590384999992
7.6,-9.51149085299999
7.61,-9.685208098999992
7.65,-9.943979516999994
7.68,-10.442984737999994
7.73,-10.655166110999994
7.79,-10.908946110999995
7.81,-11.231467538999995
7.86,-11.642349937999995
7.87,-11.847497802
7.89,-12.486166200999994
7.94,-12.776939603999997
7.96,-13.284499603999999
7.97,-13.561759947999997
7.99,-13.815539947999998
8.01,-13.915606620999998
8.02,-14.132317675999996
8.1,-14.306034922000006
8.11,-14.62855635
8.14,-15.208143879000003
8.15,-15.678379414000009
8.17,-15.93215941400001
8.21,-16.48087750900001
8.22,-16.48980356500001
8.24,-17.189086259000007
8.25,-17.269377124000002
8.26,-17.650487572999996
8.27,-17.886454863999997
8.29,-18.422871461
8.3,-18.483875406999992
8.32,-18.68984961899999
8.5,-19.057437079999996
8.53,-19.55644230099999
8.57,-20.047927629999986
8.65,-20.546932850999983
8.66,-21.063375119999986
8.68,-21.365539622999986
8.74,-22.129522637999987
8.9,-22.313932304999984
8.91,-22.856760395999988
8.93,-23.08070917399999
8.94,-23.308495173999987
9.09,-23.373736826999988
9.1,-23.872742047999985
9.12,-24.126522047999984
9.15,-24.354308047999982
9.18,-24.879873495999984
9.19,-25.212274087999983
9.22,-25.26310154499998
9.25,-25.66460479099998
9.27,-25.997005382999987
9.3,-26.170722628999982
9.32,-26.662207957999982
9.34,-27.21092605299998
9.36,-27.55882652099998
9.39,-27.88134794899998
9.42,-28.93081442399999
9.46,-29.364973414999994
9.49,-29.378496402999993
9.5,-29.82508109799999
9.51,-30.713992786999988
9.55,-31.00476618999999
9.58,-31.352666657999976
9.59,-31.423072734999977
9.6,-31.790660195999983
9.66,-31.870951060999992
9.68,-32.09489983899999
9.71,-32.54148453399999
9.73,-32.61189061099999
9.78,-32.93591995099999
9.87,-33.16370595099998
9.93,-33.610290646
9.94,-34.08052618100001
9.97,-34.30983890900002
10.02,-34.52850976100001
10.05,-34.603036695000014
10.11,-34.95317952300002
10.12,-35.60196429100002
10.14,-36.100969512000034
10.15,-36.592454841000034
10.16,-36.96004230200004
10.2,-37.46755375700005
10.22,-37.75557764700005
10.25,-37.91963761400005
10.26,-38.18324974700005
10.29,-38.889065037000044
10.31,-39.23920786500005
10.35,-39.571608457000046
10.36,-40.034109809000036
10.37,-40.38201027700004
10.38,-40.64078169500004
10.42,-41.09275855100004
10.43,-41.55525990300004
10.45,-41.85742440600003
10.47,-42.22501186700003
10.48,-42.47879186700003
10.49,-42.95682115700002
10.54,-43.234081501000034
10.66,-43.808354187000035
10.72,-43.888645052000044
10.73,-44.11643099600005
10.75,-44.34421699600005
10.76,-44.517934242000045
10.77,-44.568761699000056
10.78,-45.12078085200006
10.81,-45.44124037400007
10.86,-45.625650041000064
10.87,-45.99323750200006
10.88,-46.17727917900006
10.93,-46.64751471400006
10.95,-46.81157468100006
10.96,-46.891865546000055
11.06,-47.30274794500006
11.1,-47.80175316600006
11.11,-48.270567142000054
11.12,-48.49451592000006
11.13,-48.72230186400006
11.16,-49.042761386000066
11.27,-49.36322090800006
11.33,-49.764388372000056
11.34,-50.25220471000006
11.35,-50.75120993100006
11.39,-51.80762605800006
11.44,-52.306631279000065
11.46,-53.24062010500006
11.47,-53.727201500000064
11.5,-53.954987500000065
11.53,-54.051230896000064
11.55,-54.55835669100007
11.56,-54.794323982000066
11.59,-55.096488485000066
11.61,-55.32043726300007
11.63,-55.66833773100008
11.64,-56.15615406900008
11.67,-56.22139572200007
11.71,-56.95168952300006
11.73,-57.850550446000064
11.74,-58.645273466000084
11.77,-59.14427868700009
11.78,-59.24434536000009
11.79,-59.49812536000009
11.81,-59.84602582800008
11.85,-60.13679923100008
11.87,-60.6083727720001
11.88,-60.70843944500009
11.9,-61.030960873000076
11.98,-61.20982287600007
11.99,-61.393864553000064
12.01,-61.464270630000065
12.04,-61.741530974000064
12.06,-62.86316164700006
12.09,-63.19556223900006
12.16,-63.42334818300005
12.17,-63.47417564000005
12.18,-63.82207610800006
12.21,-64.07585610800007
12.24,-64.30364205200007
12.27,-64.55742205200006
12.28,-64.78520805200007
12.29,-65.26323734200007
12.32,-65.49102334200008
12.33,-65.71880934200007
12.34,-65.97758076000008
12.35,-66.20536676000009
12.36,-66.30543343300009
12.38,-66.82124326700009
12.45,-67.29927255700011
12.46,-67.76950809200011
12.47,-68.11740856000011
12.51,-68.38102069300012
12.55,-68.63480069300013
