,quantity
-inf,19.340121887000006
4.12,19.035956951000003
4.27,18.578733729000003
4.33,18.240794940000004
4.37,18.138114888000004
4.38,17.942799894
4.45,17.851156460000002
4.51,17.787399502000003
4.58,17.546693100000002
4.61,17.347817314000004
4.7,17.207239025000003
4.75,17.127095025000003
4.76,16.986516736000002
4.8,16.864160201000004
4.81,16.667971258000005
5.0,16.469095472000006
5.07,16.164930536000004
5.21,16.101173578000008
5.25,15.96451700400001
5.28,15.884372813000011
5.32,15.76201627800001
5.33,15.55289345600001
5.4,15.35670451300001
5.48,15.16915600400001
5.51,15.08901200400001
5.55,14.912943341000009
5.62,14.832799341000008
5.7,14.623676519000007
5.73,14.527752047000007
5.82,14.287045645000006
5.86,13.966195052000003
5.9,13.874551618000003
5.93,13.678362675000004
5.99,13.558888166000004
6.03,13.467244732000005
6.04,13.387100541000004
6.05,13.188224755000004
6.08,13.098057174000003
6.24,12.957578078000003
6.34,12.877433887000002
6.41,12.818537589000004
6.43,12.750463589000004
6.48,12.423786485000003
6.54,12.31768435
6.57,12.211582214999998
6.58,12.071003925999998
6.66,11.990859925999997
6.72,11.984108237999997
6.74,11.785232451999997
6.76,11.644753355999999
6.79,11.470577221
6.8,11.382089916
6.87,11.180864159
6.9,11.100720159
6.91,10.918705267999998
6.98,10.838561077
7.0,10.735881025
7.04,10.655736833999999
7.09,10.567249529
7.1,10.487105338
7.36,10.398618033
7.4,10.258039744000001
7.46,9.976613338000002
7.48,9.884969904
7.55,9.731911618
7.59,9.643424313
7.6,9.502945217
7.68,9.362366928
7.73,9.163491142
7.79,9.095417142
7.81,8.899228199000001
7.87,8.789746033
7.89,8.709602033
7.96,8.573454033
7.99,8.505380033000002
8.11,8.30919109
8.14,7.889416559000001
8.17,7.821342559000001
8.21,7.701868050000002
8.22,7.501225416000001
8.24,7.395123281000003
8.29,7.132490537000002
8.32,7.073594239000001
8.53,6.933015950000002
8.57,6.698417426999998
8.65,6.557839137999996
8.66,6.279899774999996
8.68,6.059001029999998
8.74,5.984822598999998
8.9,5.775699776999999
8.91,5.534993375
8.93,5.473533083999999
8.94,5.393389084
9.1,5.252810794999999
9.12,5.184736795
9.15,5.104592794999999
9.18,4.998490659999999
9.19,4.816475768999999
9.25,4.736331769
9.27,4.554316878000001
9.32,4.319718355
9.34,4.2002438459999984
9.36,4.05976475
9.39,3.8635758070000015
9.42,3.7105175210000008
9.46,3.3838404170000014
9.5,3.1431340150000002
9.51,2.838969078999999
9.58,2.698489983
9.68,2.637029692000001
9.71,2.3963232899999998
9.78,2.3161790989999993
9.87,2.236035098999999
9.93,1.995328696999996
10.02,1.8858465309999966
10.11,1.7956789499999959
10.12,1.6762044409999952
10.14,1.5356261519999965
10.15,1.3010276289999967
10.26,1.2093841949999968
10.29,0.8250752589999968
10.31,0.7349076779999979
10.35,0.5528927869999973
10.36,0.4728385059999968
10.37,0.3323594099999973
10.43,0.25230512899999774
10.45,0.03140638399999979
10.48,-0.03666761600000018
10.49,-0.3408325519999991
10.66,-0.6449974879999996
10.73,-0.7251416789999974
10.75,-0.8052856789999974
10.78,-1.0459920809999974
10.81,-1.1990503669999966
10.86,-1.4081731889999975
10.88,-1.5040976609999974
11.1,-1.644675949999998
11.11,-1.865574694999997
11.12,-1.927034985999997
11.13,-2.0071791769999967
11.16,-2.160237462999995
11.27,-2.3132957489999955
11.34,-2.4017830539999947
11.35,-2.542361342999995
11.39,-2.7924502339999946
11.44,-2.933028522999997
11.46,-3.0131725229999966
11.47,-3.2093614659999963
11.5,-3.2895054659999965
11.59,-3.5104042109999964
11.61,-3.5718645019999964
11.63,-3.712343597999997
11.64,-3.800830902999997
11.71,-3.9551533339999976
11.73,-4.164795423999998
11.74,-4.446165372
11.77,-4.586743661000001
11.79,-4.654817661000002
11.81,-4.795296757000004
11.9,-4.991485700000003
11.99,-5.087410172000003
12.09,-5.269425063000003
12.16,-5.349569254000003
12.18,-5.490048350000003
12.21,-5.558122350000002
12.24,-5.638266541000003
12.27,-5.706340541000002
12.28,-5.786484541000003
12.29,-6.090649477
12.32,-6.170793477000001
12.33,-6.250937477
12.35,-6.331081477000001
12.38,-6.411225668000001
12.45,-6.715390604
12.47,-6.8558697
12.51,-6.947513133999997
12.55,-7.015587133999998
12.56,-7.0957313249999965
12.58,-7.418817152999995
12.62,-7.618435661999993
12.64,-7.708603242999994
12.67,-7.907479028999995
12.69,-7.975553028999996
12.74,-8.279717964999993
12.77,-8.432776250999995
12.84,-8.542258416999994
12.85,-8.606015374999993
12.93,-8.804891160999995
13.0,-8.885035351999996
13.02,-9.105934096999995
13.16,-9.258992382999995
13.18,-9.381348917999995
13.33,-9.455527348999995
13.39,-9.544014653999993
13.45,-9.65349681999999
13.47,-9.741984124999991
13.52,-9.938173067999992
13.55,-10.078751356999991
13.71,-10.14682535699999
13.73,-10.226969547999987
13.78,-10.425845333999986
13.85,-10.566423622999988
13.89,-10.761738616999986
13.96,-10.851906197999986
13.97,-11.048095140999992
13.99,-11.128239140999993
14.0,-11.409608897999997
14.03,-11.608484683999997
14.05,-11.804673626999998
14.07,-11.924148136
14.08,-11.992222135999999
14.13,-12.174237027000002
14.16,-12.314716122999998
14.18,-12.394860122999999
14.2,-12.500962258
14.25,-12.699838043999998
14.28,-12.774016475000002
14.29,-12.862503779999999
14.37,-12.926260738000002
20.77,-13.141479837000002
inf,-13.141479837000002
