,quantity
-inf,22.40095895000001
4.1,22.317007546000013
4.12,22.11756597400001
4.27,21.83047235100001
4.31,21.667088717000013
4.33,21.451319328000007
4.35,21.36317614000001
4.37,20.761875973000006
4.38,20.647413149000005
4.45,20.342355695000006
4.51,20.209955068000003
4.58,20.080244122000007
4.61,19.937396822
4.64,19.848004897000006
4.69,19.758612972000005
4.7,19.432963207000004
4.74,19.349011803000007
4.75,18.651876626000004
4.76,18.326226861000002
4.8,18.196327722
4.81,18.073902075999996
5.0,17.931054775999996
5.01,17.871766981
5.07,17.672325408999995
5.21,17.539924781999993
5.22,17.394842130999994
5.25,16.88611364999999
5.28,16.589921306999994
5.32,16.460022167999995
5.33,16.319505669999995
5.39,16.100529002999995
5.4,15.843162268
5.48,15.32995833
5.49,15.034372365
5.51,14.738180365
5.55,14.298874296000001
5.62,13.734996449
5.68,13.647546718
5.7,13.507030219999999
5.73,13.363916494
5.8,13.338115050999999
5.81,13.276144658
5.82,12.830330165
5.86,12.404426876
5.9,12.368979147
5.92,12.1012933
5.93,11.951370586
5.95,11.861978661
5.99,11.629783723
6.03,11.594335994000001
6.04,11.298143651
6.05,11.155296351
6.06,10.83066054
6.08,10.672534187
6.12,10.596815862
6.18,10.377839195000002
6.2,10.110153348
6.24,9.847739680000002
6.34,9.551547337000002
6.41,9.378313706000002
6.43,9.097304706000003
6.47,8.952222055000004
6.48,8.892169361000002
6.52,8.509928269000003
6.54,8.157878791000003
6.57,7.805829313000002
6.58,7.446458666000001
6.6,7.311517577000001
6.61,6.910574399999999
6.63,6.642888553
6.65,6.535714295999999
6.66,6.239522296
6.67,5.889085041999999
6.72,5.882333353999999
6.74,5.7394860539999994
6.76,5.477072385999999
6.79,4.844013907999999
6.8,4.530616022
6.84,4.214512474999999
6.86,4.126369286999999
6.87,3.8473842529999973
6.9,3.5511922529999977
6.91,3.485461457999999
6.93,3.4579643899999986
6.98,3.1617720469999973
7.0,2.764798480999995
7.04,2.323523486999994
7.09,2.0101256009999946
7.1,1.7139332579999949
7.14,1.331692165999996
7.21,1.2330959299999964
7.26,1.2022931019999958
7.33,1.0951188449999953
7.35,0.8998013999999964
7.36,0.5864035139999967
7.39,0.5591637189999968
7.4,0.23351395399999542
7.46,0.23028070299999542
7.48,0.19483297399999422
7.54,-0.18740811800000448
7.55,-0.2750601690000045
7.59,-0.5884580550000047
7.6,-0.8508717230000047
7.61,-1.1669752700000025
7.65,-1.2819099460000032
7.68,-1.6075597110000046
7.73,-1.7776468060000024
7.79,-2.058655806000003
7.81,-2.181081452000005
7.86,-2.4955283690000023
7.87,-2.7061800520000006
7.88,-2.7399009340000013
7.89,-3.3505398509999993
7.94,-3.513923485000002
7.96,-4.075941485000002
7.97,-4.371527449999996
7.99,-4.652536449999996
8.02,-4.871513116999996
8.1,-5.187616663999992
8.11,-5.310042309999992
8.14,-5.646251345999992
8.15,-6.04719452299999
8.17,-6.32820352299999
8.21,-6.560398460999989
8.22,-6.560560407999988
8.24,-7.228713432999991
8.25,-7.323661749999991
8.26,-7.674099003999991
8.27,-7.79068111599999
8.29,-8.06592904299999
8.32,-8.239162673999987
8.5,-8.563798484999985
8.52,-8.647749888999984
8.53,-8.973399653999987
8.57,-9.138577032999985
8.65,-9.464226797999986
8.66,-9.67307131899998
8.67,-9.703874146999983
8.68,-9.809786151999983
8.74,-10.284034557999979
8.9,-10.424551055999979
8.91,-10.554262001999978
8.93,-10.74316126099998
8.94,-11.03935326099998
8.97,-11.070156088999978
9.09,-11.157605819999981
9.1,-11.483255584999979
9.12,-11.76426458499998
9.15,-12.06045658499998
9.18,-12.412506062999979
9.19,-12.47823685799998
9.22,-12.581429426999977
9.25,-13.300899230999972
9.27,-13.366630025999969
9.3,-13.68273357299997
9.32,-13.84791095199997
9.34,-14.080105889999972
9.36,-14.342519557999971
9.39,-14.464945203999974
9.42,-15.068475107999973
9.46,-15.128527801999972
9.49,-15.154329244999971
9.5,-15.284040190999974
9.51,-15.797928679999972
9.55,-15.96131231399997
9.58,-16.223725981999973
9.59,-16.283013776999976
9.6,-16.60764958799998
9.65,-16.63845241599998
9.66,-16.733400732999975
9.68,-16.89480292399998
9.71,-17.024513869999982
9.73,-17.083801664999978
9.78,-17.37999400799998
9.87,-17.67618600799998
9.93,-17.805896953999977
9.94,-18.206840130999986
9.97,-18.305436366999984
10.02,-18.541889492999985
10.05,-18.567690935999984
10.11,-18.725817288999984
10.12,-18.958012226999987
10.14,-19.28366199199999
10.15,-19.44883937099999
10.16,-19.77347518199999
10.2,-20.178516492999993
10.22,-20.446202339999996
