,quantity
-inf,17.433522028000002
4.12,17.344408006000002
4.27,17.255293984
4.31,17.188354136
4.33,17.096935952000003
4.37,16.857077425
4.38,16.772282236000002
4.45,16.661601917000002
4.58,16.615583108000003
4.7,16.463747912
4.75,16.153113406
4.76,16.001278210000002
4.8,15.897899879999999
5.07,15.808785857999997
5.25,15.576574543
5.28,15.435781411999997
5.32,15.332403081999999
5.33,15.278271047999997
5.39,15.235826639999999
5.4,15.167070906
5.48,14.951220630999996
5.49,14.850580371999998
5.51,14.709787371999997
5.55,14.519957010999999
5.62,14.308646509999997
5.7,14.254514475999999
5.73,14.205477245999996
5.82,13.911575776999998
5.86,13.724763836999996
5.92,13.654246335999998
5.99,13.582648060999999
6.04,13.44185493
6.06,13.254630820999997
6.18,13.212186412999996
6.2,13.141668911999998
6.24,13.084324099999998
6.34,12.943530969
6.41,12.852706746999997
6.43,12.708454746999998
6.52,12.522541077
6.54,12.38079639
6.57,12.239051702999998
6.58,12.087216506999997
6.6,12.018460773000001
6.61,11.848619267
6.63,11.778101765999999
6.66,11.637308765999999
6.67,11.450084657
6.72,11.186768828
6.76,11.129424016
6.79,10.843427328999997
6.8,10.667600728
6.84,10.419718067999998
6.87,10.344385003
6.9,10.203592002999999
6.98,10.062798872
7.0,9.873811459999997
7.04,9.733018328999998
7.09,9.557191727999998
7.1,9.416398596999997
7.14,9.230484926999996
7.36,9.054658325999998
7.4,8.902823129999998
7.54,8.716909459999997
7.59,8.541082859
7.6,8.483738047
7.61,8.235855386999997
7.65,8.184984271999998
7.68,8.033149075999997
7.79,7.888897075999998
7.86,7.745746113999998
7.87,7.662919695999999
7.89,7.378975733999998
7.94,7.312035885999998
7.96,7.023531885999998
7.97,6.922891626999999
7.99,6.778639627
8.02,6.736195218999998
8.1,6.488312558999998
8.15,6.318471052999999
8.17,6.174219052999999
8.21,6.102620777999998
8.24,5.712993430999998
8.26,5.525769321999999
8.32,5.434945099999998
8.5,5.247720990999999
8.53,5.095885794999998
8.65,4.944050598999998
8.66,4.895013368999998
8.74,4.7155975849999985
8.9,4.661465550999998
8.91,4.615446741999999
8.93,4.542340466999999
8.94,4.4015474669999985
9.1,4.249712270999998
9.12,4.105460270999998
9.15,3.9646672709999975
9.18,3.822922583999997
9.25,3.4342469239999973
9.3,3.186364263999998
9.34,3.1147659889999977
9.36,3.0574211769999975
9.42,2.8367085559999987
9.5,2.7906897469999974
9.51,2.558424762999998
9.55,2.4914849149999974
9.58,2.434140102999997
9.6,2.246915993999997
9.68,2.1738097189999963
9.71,2.1277909099999968
9.78,1.9869977789999969
9.87,1.8462047789999971
9.93,1.8001859699999976
9.94,1.630344463999998
10.02,1.547518045999998
10.12,1.4759197709999985
10.14,1.3240845749999983
10.16,1.136860465999999
10.2,0.9122287159999999
10.22,0.8417112149999996
10.25,0.7310308959999995
10.29,0.5011238739999998
10.36,0.4036711949999997
10.37,0.3463263830000004
10.38,0.29545526799999966
10.42,0.018209870999997962
10.43,-0.07924280800000275
10.47,-0.2664669170000016
10.48,-0.4107189170000015
10.49,-0.49983293900000114
10.54,-0.6004731980000015
10.66,-0.6895872200000023
10.73,-0.830380351000002
10.75,-0.9711733510000019
10.76,-1.2190560110000017
10.78,-1.3669754070000015
10.86,-1.4211074410000017
10.87,-1.6083315500000006
10.88,-1.657368780000002
10.93,-1.8272102860000012
10.95,-1.9378906049999995
11.06,-2.0810415669999998
11.1,-2.232876763
11.12,-2.305983038000001
11.13,-2.446776169
11.33,-2.608086949000001
11.34,-2.783913550000001
11.35,-2.935748746
11.39,-3.2498422519999988
11.44,-3.401677447999999
11.46,-3.7123119540000014
11.47,-3.8229922730000014
11.5,-3.963785273000001
11.55,-4.106936235000001
11.61,-4.180042510000001
11.63,-4.237387322000001
11.64,-4.413213923
11.71,-4.733422706999997
11.73,-4.805020981999995
11.74,-5.021147177999996
11.77,-5.172982373999996
11.79,-5.317234373999995
11.81,-5.374579185999996
11.85,-5.441519033999996
11.87,-5.602829813999998
11.99,-5.651867043999998
12.04,-5.752507302999998
12.06,-6.223774776999999
12.16,-6.364567907999999
12.18,-6.421912719999999
12.21,-6.566164719999999
12.24,-6.706957850999998
12.27,-6.8512098509999975
12.28,-6.992002850999998
12.29,-7.081116873000001
12.32,-7.221909873000001
12.33,-7.362702873000002
12.34,-7.413573988000002
12.35,-7.554366988000003
12.38,-7.765677620000005
12.45,-7.854791642000004
12.46,-8.024633148000007
12.47,-8.081977960000007
12.55,-8.226229960000007
12.56,-8.367023091000007
12.58,-8.542849692000008
12.62,-8.755240967000008
12.69,-9.085406637000007
12.74,-9.174520659000011
12.81,-9.422403319000008
12.84,-9.505229737000008
13.0,-9.646022868000008
13.03,-9.833246977000007
13.13,-10.020471086000008
13.16,-10.26835374600001
13.18,-10.371732076000011
13.23,-10.64897747300001
13.24,-10.836201582000008
13.33,-11.015617366000006
13.39,-11.191443967000007
13.45,-11.274270385000007
13.47,-11.450096986000004
13.55,-11.601932182000004
13.61,-11.789156291000005
13.67,-11.932307253000005
13.71,-12.076559253000005
13.73,-12.217352384000003
13.75,-12.403266054000005
13.8,-12.680511451000003
13.85,-12.832346647000003
13.89,-12.917141836000004
13.98,-13.060292798000003
13.99,-13.370927304000004
14.0,-13.587053369000003
14.07,-13.658651644000003
14.08,-13.802903644000002
14.16,-13.860248456000003
14.18,-14.001041456000003
14.19,-14.248924116000003
14.2,-14.390668803000002
14.23,-14.576582473000007
14.28,-14.755998257000007
14.29,-14.931824858000006
20.77,-15.164959404000006
inf,-15.164959404000006
