,quantity
-inf,23.548107729000016
4.1,23.463248813000014
4.12,23.227645560000013
4.27,22.860564230000016
4.31,22.695228537000016
4.33,22.428827645000016
4.35,22.332813508000015
4.37,21.682709869000014
4.38,21.54834687000001
4.45,21.22705544600001
4.51,21.05482101500001
4.58,20.901191520000005
4.61,20.727230806000005
4.64,20.636438882000007
4.69,20.545646958000003
4.7,20.171389878000003
4.74,20.086530962
4.75,19.293100826
4.76,18.918843746
4.8,18.766011554000002
4.81,18.616622405
5.0,18.442661691
5.01,18.353729998000002
5.07,18.118126745
5.21,17.945892313999998
5.22,17.783964383999997
5.25,17.187883596
5.28,16.853353824
5.32,16.700521631999994
5.33,16.538269710999995
5.39,16.326734789999996
5.4,16.052613445999995
5.48,15.442792784
5.49,15.141063111
5.51,14.806533110999998
5.55,14.300676169
5.62,13.689528093999998
5.68,13.607856146999998
5.7,13.445604225999999
5.73,13.274277055999997
5.8,13.235574890999997
5.81,13.168661225
5.82,12.665519332
5.86,12.177360065
5.9,12.124188472000002
5.92,11.847570397
5.93,11.656935647
5.95,11.566143722999998
5.99,11.273364061
6.03,11.220192467999999
6.04,10.885662695999999
6.05,10.711701982
6.06,10.350442856999999
6.08,10.152647468
6.12,10.078555339
6.18,9.867020417999997
6.2,9.590402343
6.24,9.281324179
6.34,8.946794407
6.41,8.738460359
6.43,8.421419359
6.47,8.259491428999999
6.48,8.169412388
6.52,7.739499657999998
6.54,7.3465794220000005
6.57,6.953659185999999
6.58,6.528820783
6.6,6.404088588
6.61,5.945188451999998
6.63,5.668570377
6.65,5.563933453999999
6.66,5.229403453999999
6.67,4.8294421640000005
6.72,4.822690476000001
6.74,4.648729761999999
6.76,4.3396515980000006
6.79,3.629690361999999
6.8,3.278840513999999
6.84,2.9293281159999975
6.86,2.8333139789999966
6.87,2.510227646999996
6.9,2.175697646999996
6.91,2.0771014549999953
6.93,2.0358558539999954
6.98,1.7013260819999967
7.0,1.2493773539999962
7.04,0.7529196519999956
7.09,0.4020698039999964
7.1,0.06754003199999639
7.14,-0.3623726980000051
7.21,-0.48299610000000437
7.26,-0.5292003420000043
7.33,-0.6338372650000053
7.35,-0.8344883250000037
7.36,-1.1853381730000045
7.39,-1.1989580700000044
7.4,-1.573215150000003
7.46,-1.5780650260000029
7.48,-1.631236619000003
7.54,-2.061149349000001
7.55,-2.1926274260000014
7.59,-2.5434772740000007
7.6,-2.852555437999996
7.61,-3.202067835999994
7.65,-3.3094308229999925
7.68,-3.683687902999994
7.73,-3.871268513999995
7.79,-4.188309513999994
7.81,-4.337698662999995
7.86,-4.683156239999992
7.87,-4.93140919699999
7.88,-4.981990519999989
7.89,-5.661978096999988
7.94,-5.827313789999987
7.96,-6.461395789999987
7.97,-6.763125462999987
7.99,-7.080166462999987
8.02,-7.291701383999985
8.1,-7.641213781999988
8.11,-7.790602930999989
8.14,-8.17507731099999
8.15,-8.63397744699999
8.17,-8.95101844699999
8.21,-9.243798108999988
8.22,-9.244041029999988
8.24,-9.986473663999991
8.25,-10.076423615999989
8.26,-10.47638490599999
8.27,-10.619866909999988
8.29,-10.966062054999988
8.32,-11.174396102999985
8.5,-11.535655227999982
8.52,-11.62051414399998
8.53,-11.994771223999983
8.57,-12.195777746999983
8.65,-12.57003482699998
8.66,-12.839958188999987
8.67,-12.886162430999985
8.68,-13.015004149999985
8.74,-13.536812607999984
8.9,-13.69906452899998
8.91,-13.852694023999977
8.93,-14.085848739999978
8.94,-14.420378739999979
8.97,-14.466582981999974
9.09,-14.548254928999974
9.1,-14.92251200899998
9.12,-15.23955300899998
9.15,-15.574083008999981
9.18,-15.967003244999983
9.19,-16.06559943699999
9.22,-16.17242478199999
