,quantity
-inf,23.468310698
4.1,23.374812216000002
4.12,23.063183379000005
4.13,23.032793667000004
4.27,22.512622605000004
4.31,22.348662165000004
4.32,22.321850558000005
4.33,22.006593297000006
4.35,21.894678376
4.37,21.1620417
4.38,20.970981289999997
4.45,20.618611202999997
4.51,20.389443801
4.58,20.173492239999998
4.61,19.908240513999996
4.64,19.815432012
4.69,19.72262351
4.7,19.274854464999997
4.74,19.181355982999996
4.75,18.267111635999996
4.76,17.819342590999995
4.8,17.600010194999992
4.81,17.413729697999994
5.0,17.148477971999995
5.01,17.037750211999995
5.07,16.726121374999995
5.21,16.496953972999993
5.22,16.289313425999993
5.25,15.572188165999995
5.28,15.155982887999995
5.32,14.936650491999993
5.33,14.772417036999993
5.39,14.568141056999995
5.4,14.267488629999995
5.42,14.240677022999995
5.48,13.460689106999997
5.49,13.147971490999998
5.51,12.731766490999998
5.55,12.116117674000003
5.62,11.403673197000005
5.68,11.326741056000005
5.7,11.162507601000005
5.73,10.963064062000006
5.8,10.908117202000005
5.81,10.824518972000005
5.82,10.304305645000005
5.86,9.672148806000004
5.89,9.645337199000005
5.9,9.549444789000004
5.92,9.253205312000004
5.93,9.005027881000004
5.95,8.912219379000005
5.99,8.509194463000005
6.03,8.413302053000004
6.04,7.997096775000004
6.05,7.731845049000003
6.06,7.3119941200000005
6.08,7.106160549000001
6.12,7.028296310000001
6.18,6.824020330000001
6.2,6.527780853
6.24,6.204119711
6.34,5.787914433
6.41,5.556314262
6.43,5.179351262
6.47,4.971710715000001
6.48,4.789906544
6.52,4.361110207000001
6.54,3.8996343679999996
6.57,3.4381585289999994
6.58,2.917811291999998
6.6,2.8034393619999967
6.61,2.3054000149999965
6.63,2.0091605379999953
6.65,1.9128661299999965
6.66,1.4966611299999963
6.67,1.0218633409999938
6.72,1.0151116529999937
6.74,0.7498599269999933
6.76,0.4261987849999927
6.79,-0.41224005400000713
6.8,-0.8091815940000067
6.84,-1.1134433600000073
6.86,-1.225358281000004
6.87,-1.643498254000003
6.9,-2.0597032540000026
6.91,-2.2282454000000027
6.93,-2.290142334000001
6.98,-2.7063476120000005
7.0,-3.2420570470000016
7.04,-3.8659028720000017
7.09,-4.262844411999997
7.1,-4.679049689999997
7.14,-5.107846026999998
7.21,-5.257418655999999
7.26,-5.323274998999999
7.33,-5.419569406999997
7.35,-5.627778735999995
7.36,-6.024720275999996
7.4,-6.472489320999994
7.46,-6.486826599999994
7.47,-6.517216311999996
7.48,-6.613108721999997
7.54,-7.041905058999995
7.55,-7.2504472839999945
7.59,-7.647388823999993
7.6,-7.971049965999994
7.61,-8.275311731999992
7.65,-8.379430470999992
7.68,-8.827199515999991
7.73,-9.092451241999994
7.79,-9.469414241999994
7.81,-9.655694738999996
7.86,-10.027036399999995
7.87,-10.263142599999997
7.88,-10.335720791999995
7.89,-11.123267452999993
7.94,-11.28722789299999
7.96,-12.04115389299999
7.97,-12.353871508999992
7.99,-12.730834508999992
8.02,-12.93511048899999
8.1,-13.23937225499999
8.11,-13.425652751999989
8.14,-13.911774019999989
8.15,-14.409813366999991
8.17,-14.786776366999991
8.21,-15.189801282999992
8.22,-15.190988849999993
8.24,-15.956726454999993
8.25,-16.046860191999986
8.26,-16.52165798099999
8.27,-16.694329598999985
8.29,-17.188748726999982
8.3,-17.219138438999984
8.32,-17.450738609999988
8.5,-17.870589538999987
8.52,-17.964088020999988
8.53,-18.41185706599999
8.57,-18.701646860999986
8.65,-19.149415905999987
8.66,-19.51740159099998
8.67,-19.58325793399998
8.68,-19.727195334999983
8.74,-20.32273920999999
8.9,-20.486972664999993
8.91,-20.729735832999992
8.93,-21.02301613799999
8.94,-21.43922113799999
8.97,-21.50507748099999
9.09,-21.58200962199999
9.1,-22.02977866699999
9.12,-22.40674166699999
9.15,-22.822946666999993
9.18,-23.284422506
9.19,-23.452964652
9.22,-23.551467479000003
9.25,-24.368228653
9.27,-24.536770799
9.3,-24.841032565000003
9.32,-25.130822360000007
9.34,-25.533847276000007
9.36,-25.857508418000013
9.39,-26.04378891500001
9.42,-26.85448922600001
9.46,-27.036293397000012
9.49,-27.091240257000013
9.5,-27.30719181800001
9.51,-27.990162316000013
9.55,-28.154122756000017
9.58,-28.477783898000016
9.59,-28.58851165800002
9.6,-29.00836258700002
9.65,-29.07421893000002
9.66,-29.164352667000013
9.68,-29.395736038000013
9.71,-29.61168759900001
9.73,-29.722415359000014
9.78,-30.165432244000012
9.87,-30.581637244000014
9.93,-30.797588805000018
9.94,-31.29562815200002
9.97,-31.44520078100002
10.02,-31.736253841000014
10.05,-31.82159041300001
10.11,-32.027423984000016
10.12,-32.43044890000002
10.14,-32.87821794500004
10.15,-33.16800774000005
