,quantity
-inf,20.633019893999997
4.12,20.131386106999997
4.27,19.373274468999995
4.31,19.303869007999996
4.33,19.055274780999998
4.35,18.904023746
4.37,18.45074377
4.38,18.046429976
4.45,17.825734259999997
4.51,17.646037313999997
4.58,17.203952731999998
4.61,17.029931937
4.7,16.660989195000003
4.75,16.324044554000004
4.76,15.955101812
4.8,15.643445391999999
4.81,15.321468907
5.0,15.147448112
5.07,14.645814325
5.21,14.466117379
5.22,14.339974192
5.25,14.095748680000002
5.28,13.958131661000001
5.32,13.646475241000001
5.33,13.364715263
5.4,13.042738777999999
5.48,12.573231686000002
5.49,12.517036893000002
5.51,12.379419893000001
5.55,12.024154094000004
5.62,11.818174992000003
5.7,11.536415014000003
5.73,11.318766234000003
5.82,10.783372380000003
5.86,10.203670779000001
5.9,9.982975063
5.92,9.914612961
5.93,9.592636476
5.99,9.274488383999998
6.03,9.053792667999998
6.04,8.916175648999998
6.05,8.742154853999997
6.06,8.550808406999998
6.08,8.307918572999998
6.2,8.239556470999998
6.24,7.951140689999999
6.34,7.813523670999998
6.41,7.688819862999999
6.43,7.537460862999999
6.47,7.4113176759999995
6.48,6.929416975999999
6.52,6.778217347999998
6.54,6.4579244509999985
6.57,6.1376315539999995
6.58,5.768688812000001
6.61,5.5693611710000015
6.63,5.5009990690000015
6.66,5.363382069000002
6.67,5.172035622000002
6.72,5.165283934000002
6.74,4.991263139000003
6.76,4.702847358000003
6.79,4.231195461000004
6.8,3.930354869000005
6.84,3.8370455970000044
6.86,3.685794562000005
6.87,3.285774939000005
6.9,3.1481579390000047
6.91,2.7805250630000033
6.98,2.6429080440000026
7.0,2.309959563000002
7.04,2.0461993570000008
7.09,1.7453587649999986
7.1,1.6077417459999985
7.14,1.456542117999998
7.21,1.3193566329999977
7.35,1.1681055979999981
7.36,0.8672650059999975
7.4,0.49832226399999735
7.46,0.3563365299999973
7.48,0.13564081399999797
7.54,-0.015558814000002363
7.55,-0.272036665000004
7.59,-0.5728772570000041
7.6,-0.8612930380000052
7.61,-0.9546023100000043
7.65,-1.0749338050000046
7.68,-1.4438765470000043
7.73,-1.617897342000005
7.79,-1.7692563420000051
7.81,-2.0912328270000056
7.86,-2.340960065000006
7.87,-2.5632181630000055
7.89,-2.9505624010000053
7.94,-3.0199678620000063
7.96,-3.322685862000006
7.97,-3.3788806550000055
7.99,-3.5302396550000052
8.1,-3.623548927000006
8.11,-3.9455254120000065
8.14,-4.433802942000007
8.15,-4.63313058300001
8.17,-4.78448958300001
8.21,-5.102637675000008
8.22,-5.148161085000009
8.24,-5.561763254000013
8.26,-5.753109701000014
8.27,-5.866158989000015
8.29,-6.2198767300000135
8.32,-6.344580538000013
8.5,-6.535926985000012
8.53,-6.904869727000011
8.57,-7.342189289000012
8.65,-7.7111320310000115
8.66,-8.296413687000014
8.68,-8.610670422000014
8.74,-9.031040908000012
8.9,-9.312800886000009
8.91,-9.754885468000007
8.93,-9.931983743000007
8.94,-10.069600743000008
9.1,-10.438543485000011
9.12,-10.58990248500001
9.15,-10.72751948500001
9.18,-11.047812382000005
9.19,-11.415445258000004
9.25,-11.646371530000003
9.27,-12.014004406000005
9.3,-12.107313678000004
9.32,-12.544633240000001
9.34,-12.862781332000003
9.36,-13.151197113
9.39,-13.473173597999992
9.42,-14.049310584999995
9.46,-14.531211284999994
9.5,-14.973295866999992
9.51,-15.724656891999993
9.55,-15.794062352999989
9.58,-16.082478133999995
9.6,-16.273824580999992
9.68,-16.45092285599999
9.71,-16.893007437999994
9.78,-17.03062445699999
9.87,-17.16824145699999
9.93,-17.610326038999993
9.94,-17.80965367999999
9.97,-17.946839164999993
10.02,-18.169097262999983
10.11,-18.411987096999983
10.12,-18.73013518899998
10.14,-19.099077930999982
10.15,-19.536397492999967
10.16,-19.727743939999968
10.2,-19.958875674999966
10.22,-20.027237776999968
10.26,-20.247933492999962
10.29,-20.887184279999957
10.31,-21.13007411399996
10.35,-21.497706989999962
10.36,-21.779631588999962
10.37,-22.06804736999996
10.38,-22.18837886499997
10.42,-22.34029084999996
10.43,-22.62221544899996
10.45,-22.93647218399996
10.47,-23.12781863099996
10.48,-23.27917763099996
10.49,-23.780811417999963
10.54,-23.837006210999967
10.66,-24.338639997999962
10.73,-24.47625701699996
10.75,-24.613874016999958
10.76,-24.707183288999957
10.78,-25.149267870999953
10.81,-25.405745721999953
10.86,-25.687505699999953
10.87,-25.878852146999954
10.88,-26.09650092699995
10.93,-26.29582856799995
11.06,-26.54555580599995
11.1,-26.914498547999948
11.11,-27.22875528299995
11.12,-27.405853557999954
11.13,-27.543470576999947
11.16,-27.799948427999954
11.27,-28.056426278999954
11.33,-28.252874264999956
11.34,-28.553714856999953
11.35,-28.922657598999955
11.39,-29.64097711599995
11.44,-30.00991985799995
11.46,-30.45991378699995
11.47,-30.781890271999952
11.5,-30.91950727199995
11.55,-31.16923450999995
11.56,-31.28228379799995
11.59,-31.59654053299995
11.61,-31.773638807999948
11.63,-32.06205458899995
11.64,-32.36289518099995
11.71,-32.76963163199996
11.73,-33.33066955799996
11.74,-33.868306199999964
11.77,-34.237248941999965
11.79,-34.388607941999965
11.81,-34.67702372299996
11.85,-34.746429183999965
11.87,-34.94287716999997
11.9,-35.26485365499997
11.99,-35.482502434999965
12.04,-35.53869722799997
12.06,-36.06066794599997
12.09,-36.42830082199997
12.16,-36.56591784099997
12.18,-36.85433362199997
12.21,-37.00569262199997
12.24,-37.14330964099997
12.27,-37.29466864099997
12.28,-37.43228564099997
12.29,-37.93391942799997
12.32,-38.071536427999966
12.33,-38.209153427999965
12.34,-38.32948492299997
12.35,-38.467101922999966
12.38,-38.673081043999964
12.45,-39.17471483099996
12.46,-39.37404247199995
12.47,-39.662458252999954
12.51,-39.88315396899995
12.55,-40.03451296899995
12.56,-40.17212998799995
12.58,-40.91029014199995
12.62,-41.36605523399995
12.64,-41.60894506799995
12.67,-41.782965862999944
12.69,-42.085524490999944
12.74,-42.58715827799995
12.77,-42.84363612899995
12.81,-42.936945400999946
12.84,-43.15920349899995
12.85,-43.33890044499995
12.93,-43.51292123999995
13.0,-43.650538258999944
13.02,-43.964794993999945
13.03,-44.156141440999946
13.04,-44.28228462799994
13.13,-44.47363107499994
13.16,-44.82341819799994
13.18,-45.13507461799995
13.23,-45.28698660299995
13.24,-45.478333049999954
13.33,-45.74745250099995
13.39,-46.04829309299995
13.45,-46.270551190999946
13.47,-46.571391782999946
13.52,-46.89336826799994
13.55,-47.26231100999994
13.61,-47.45365745699994
13.67,-47.70338469499995
13.71,-47.85474369499995
13.73,-47.99236071399995
13.75,-48.14356034199995
13.78,-48.31758113699994
13.8,-48.46949312199997
13.85,-48.83843586399997
13.89,-49.24274965799997
13.96,-49.485639491999976
13.97,-49.807615976999976
13.98,-50.057343214999975
13.99,-50.39428785599998
14.0,-50.931924478999974
14.03,-51.10594527399998
14.05,-51.42792175899998
14.07,-51.74606985099997
14.08,-51.89742885099997
14.13,-52.265061726999974
14.16,-52.55347750799997
14.18,-52.69109450799997
14.19,-52.78440377999997
14.2,-53.10469667699997
14.23,-53.25589630499997
14.25,-53.429917099999976
14.28,-53.69903655099998
14.29,-53.99987714299998
14.37,-54.17957408899998
20.77,-54.328274244999974
inf,-54.328274244999974
