,quantity
-inf,22.25015755599999
4.12,21.740041895999987
4.13,21.683480109999987
4.27,20.81760220299999
4.31,20.524518484999987
4.32,20.438465655999988
4.33,20.15637250699999
4.35,19.879971681999994
4.37,18.993549602999995
4.38,18.514899514999996
4.45,18.056398307999995
4.51,17.690963310999994
4.58,17.200822192999997
4.61,17.025363056999996
4.64,16.974422309999998
4.69,16.923481563
4.7,16.403526088000003
4.75,15.748636457000002
4.76,15.228680982000002
4.8,14.748200002000003
4.81,14.403371371000004
5.0,14.227912235000003
5.01,14.158416106000002
5.07,13.648300446000002
5.21,13.282865449000004
5.22,12.989128529000004
5.25,12.599203210000004
5.28,12.420868036000003
5.32,11.940387056000004
5.33,11.740197033000006
5.39,11.522569805000005
5.4,11.001845805000004
5.42,10.915792976000004
5.44,10.823266007000003
5.48,10.013941588000002
5.49,9.749593601
5.51,9.571258601
5.55,9.209090384000001
5.58,9.116563415000002
5.62,8.659870705
5.68,8.601556439
5.7,8.401366416
5.73,8.217533373
5.81,8.032628503
5.82,7.386365257
5.86,6.717888965000003
5.89,6.631836136000003
5.9,6.320785979000002
5.92,6.042428269000003
5.93,5.6975996380000025
5.95,5.646658891000003
5.99,5.063882472000004
6.03,4.752832315000004
6.04,4.574497141000005
6.05,4.399038005000004
6.06,4.019656953000003
6.08,3.6050940100000006
6.18,3.3874667820000006
6.2,3.1091090719999985
6.24,2.7480447310000002
6.34,2.5697095569999995
6.41,2.373009388999999
6.43,2.146461388999999
6.47,1.852724469
6.48,1.3940185940000007
6.52,1.1143455200000032
6.54,0.5970360309999988
6.57,0.0797265419999977
6.58,-0.4402289330000003
6.6,-0.6161243019999986
6.61,-1.0926789330000013
6.63,-1.3710366430000014
6.66,-1.5493716430000013
6.67,-1.9287526950000005
6.72,-1.9355043830000005
6.74,-2.110963519000001
6.76,-2.47202786
6.79,-3.2158853490000046
6.8,-3.738112595000004
6.84,-3.894234723000004
6.86,-4.170635547999999
6.87,-4.747286885
6.9,-4.925621885
6.91,-5.3005573539999995
6.98,-5.478892527999999
7.0,-6.041072373999999
7.04,-6.513144467999997
7.09,-7.0353717139999965
7.1,-7.213706887999996
7.14,-7.493379961999994
7.21,-7.7387900739999935
7.35,-8.015190898999993
7.36,-8.537418144999993
