,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,10.33
26,8.5
27,8.5
28,5.12
29,5.12
30,5.12
31,5.12
32,5.12
33,5.12
34,5.12
35,5.12
36,5.12
37,5.12
38,5.12
39,5.12
40,5.12
41,5.12
42,5.12
43,5.12
44,5.12
45,5.12
46,5.12
47,5.12
48,5.12
49,5.12
50,5.12
51,5.12
52,5.12
53,5.12
54,5.12
55,5.12
56,6.58
57,6.58
58,6.58
59,6.58
60,8.5
61,8.5
62,9.8
63,13.02
64,14.26
65,14.26
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
