,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.67
26,4.67
27,4.67
28,4.67
29,4.67
30,4.67
31,4.67
32,4.67
33,4.67
34,4.67
35,4.67
36,4.67
37,4.67
38,4.67
39,4.67
40,4.67
41,4.67
42,4.67
43,4.67
44,4.67
45,4.67
46,4.67
47,4.67
48,4.67
49,4.67
50,4.67
51,4.67
52,4.67
53,4.67
54,4.67
55,4.67
56,4.67
57,4.67
58,4.67
59,4.67
60,4.67
61,4.67
62,4.67
63,4.67
64,4.67
65,4.67
66,4.67
67,4.67
68,4.67
69,4.67
70,4.67
71,4.67
72,4.67
73,4.67
74,6.26
75,10.47
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
