,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,12.61
26,11.86
27,7.62
28,7.62
29,7.62
30,7.62
31,7.62
32,7.62
33,7.62
34,6.18
35,7.62
36,6.18
37,4.86
38,4.86
39,4.86
40,4.86
41,4.86
42,4.86
43,4.86
44,4.86
45,4.86
46,4.86
47,4.86
48,4.86
49,4.86
50,4.86
51,4.86
52,4.86
53,4.86
54,4.86
55,4.86
56,4.86
57,4.86
58,4.86
59,4.86
60,4.86
61,4.86
62,6.18
63,6.18
64,7.62
65,7.62
66,7.62
67,11.86
68,11.86
69,11.86
70,12.61
71,12.86
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
