,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.53
26,5.17
27,5.17
28,4.45
29,4.45
30,4.45
31,4.45
32,4.45
33,4.45
34,4.45
35,4.45
36,4.45
37,4.45
38,4.45
39,4.45
40,4.45
41,4.45
42,4.45
43,4.45
44,4.45
45,4.45
46,4.45
47,4.45
48,4.45
49,4.45
50,4.45
51,4.45
52,4.45
53,4.45
54,4.45
55,4.45
56,4.45
57,4.45
58,4.45
59,4.45
60,4.45
61,4.45
62,5.17
63,5.17
64,5.17
65,5.17
66,5.17
67,5.17
68,5.17
69,5.17
70,8.53
71,9.82
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
