,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.66
26,4.66
27,4.66
28,4.66
29,4.66
30,4.66
31,4.66
32,4.66
33,4.66
34,4.66
35,4.66
36,4.66
37,4.66
38,4.66
39,4.66
40,4.66
41,4.66
42,4.66
43,4.66
44,4.66
45,4.66
46,4.66
47,4.66
48,4.66
49,4.66
50,4.66
51,4.66
52,4.66
53,4.66
54,4.66
55,4.66
56,4.66
57,4.66
58,4.66
59,4.66
60,4.66
61,4.66
62,4.66
63,4.66
64,4.66
65,4.66
66,4.66
67,5.64
68,5.64
69,5.64
70,5.64
71,5.64
72,5.64
73,5.64
74,5.64
75,5.64
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
