,quantity
-inf,0.03760264700000004
5.73,0.004911161000000039
6.03,-0.06705833499999996
6.39,-0.10314635699999995
6.79,-0.13923437899999996
6.84,-0.20582477399999996
7.78,-0.23851625999999995
8.99,-0.31048575599999995
9.49,-0.34317724199999994
10.92,-0.4151467379999999
11.58,-0.4512347599999999
11.93,-0.5232042559999999
12.16,-0.5558957419999999
13.39,-0.6224861369999999
13.92,-0.6551776229999999
13.99,-0.7217680179999999
14.14,-0.7578560399999998
14.28,-0.8244464349999998
inf,-0.8244464349999998
