,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.65
26,6.65
27,6.65
28,6.65
29,6.65
30,6.65
31,6.65
32,6.65
33,6.65
34,6.65
35,6.65
36,6.65
37,6.65
38,6.01
39,6.01
40,6.01
41,6.01
42,6.01
43,6.01
44,6.01
45,6.01
46,6.01
47,6.01
48,6.01
49,6.01
50,6.01
51,6.01
52,6.01
53,6.01
54,6.01
55,6.01
56,6.01
57,6.01
58,6.01
59,6.01
60,6.01
61,6.01
62,6.01
63,6.01
64,6.01
65,6.01
66,6.01
67,6.01
68,6.01
69,6.01
70,6.01
71,6.01
72,6.01
73,6.01
74,6.01
75,6.01
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
