,quantity
-inf,7.771623727999997
4.15,7.622875299999996
4.19,7.474126871999996
4.22,7.4441107279999965
4.23,7.415257172999997
4.4,7.385942850999996
4.42,7.3179054339999965
4.48,7.202763949999998
4.52,7.169763440999997
4.53,6.178544463999997
4.55,6.148528319999998
4.59,6.119674764999998
4.6,6.0910018779999975
4.66,6.005162888999998
4.69,5.856414460999999
4.71,5.775127991999999
4.8,5.707476618999999
4.86,5.592335134999998
4.87,5.524297717999999
4.88,5.456260300999999
4.92,5.341118816999998
4.97,5.273081399999999
4.99,5.191794930999999
5.08,5.076653447
5.1,5.046637302999999
5.15,4.960798314
5.19,4.879511845
5.21,4.848061046
5.22,4.822146738000001
5.24,4.736307749
5.28,4.685789381000001
5.3,4.604502912000001
5.44,4.571502403000001
5.51,4.422753975000001
5.6,4.336914986000001
5.63,4.308242099000001
5.73,4.246775156000001
5.76,4.2179216010000005
5.77,4.187905457000001
5.81,4.156454658
5.82,4.125003859
5.86,4.095689537
6.03,4.069775229000001
6.04,3.8679158560000007
6.11,3.8390623010000002
6.14,3.7509794530000002
6.15,2.7597604760000003
6.17,2.645067932
6.21,2.559228943
6.22,2.4440874590000004
6.24,2.2978445059999997
6.27,2.1490960780000004
6.33,2.120242523000001
6.39,2.038956054
6.55,1.9713046809999997
6.59,0.9824367430000001
6.71,0.9531224210000007
6.72,0.8850850039999996
6.79,0.8037985350000003
6.84,0.7773893429999998
6.96,0.7093519260000001
6.97,0.6588335580000004
6.98,0.6288174140000002
7.0,0.599503092
7.03,0.45154269700000027
7.14,0.42513350500000024
7.17,0.3921329960000004
7.19,0.3591324870000001
7.29,0.3276816880000002
7.32,-0.6611862499999998
7.39,-0.8363438699999995
7.46,-0.9043812869999993
7.53,-0.9302955949999993
7.64,-0.9617463940000001
7.65,-1.047585383
7.68,-1.1627268670000002
7.77,-1.2132452349999998
7.78,-1.2446960339999995
7.95,-1.443371901
7.96,-1.5400822049999996
7.99,-1.5715330039999995
8.06,-1.6528194729999997
8.14,-1.6821337949999995
8.17,-1.732652163
8.2,-1.7656526719999999
8.21,-1.7971034709999998
8.25,-1.9122449549999998
8.29,-1.9802823719999996
8.31,-2.0479337449999995
8.35,-2.1159711619999997
8.46,-2.145987306
8.49,-2.1753016279999997
8.54,-2.2067524269999996
8.63,-2.300318108000001
8.67,-2.330334252
8.71,-3.3192021900000004
8.73,-3.3872396070000006
8.79,-3.45489098
8.83,-4.474963512
8.91,-4.574065684000001
8.99,-4.599979992
9.0,-4.719267500000001
9.03,-4.749283644
9.04,-4.775197952000001
9.17,-4.8040515070000005
9.2,-4.854569875000001
9.21,-4.922607292
9.22,-5.0418948
9.23,-5.070748355000001
9.29,-5.1383997279999996
9.34,-5.287148156
9.4,-5.35629934
9.42,-5.386315484
9.48,-5.414988371
9.49,-5.532278159
9.61,-5.561131714
9.62,-5.678521111999999
9.65,-5.746172485
9.67,-5.772086793
9.71,-5.853373262
9.93,-5.884824061
10.15,-5.952861478
10.18,-6.101609905999999
10.2,-6.152128274
10.22,-6.205239219
10.25,-6.293322066999999
10.27,-6.410711464999999
10.32,-6.442162264
10.33,-6.5909106920000005
10.36,-6.726599482
10.39,-6.777117849999999
10.48,-6.845155267
10.5,-6.993903694999999
10.52,-7.061555068
10.54,-7.180842575999999
10.71,-7.248493948999999
10.72,-7.363635432999999
10.75,-7.392308319999999
10.77,-7.422324463999999
10.83,-7.448733655999999
10.84,-7.475899587999999
10.86,-7.543937004999999
10.88,-7.573251326999999
10.92,-7.666817007999999
10.93,-7.7819584919999985
11.0,-7.849609864999999
11.02,-7.878463419999998
11.14,-7.995852817999999
11.21,-8.144601245999999
11.37,-8.293349673999998
11.44,-8.361387091
11.46,-8.476528575
11.47,-8.506544719
11.58,-8.702972672
11.68,-8.761140549
11.71,-8.792591347999998
11.9,-8.860242720999999
11.93,-8.886157029
11.94,-8.953808402
12.0,-9.054846328
12.01,-9.122497701
12.04,-9.20833669
12.09,-9.327624197999999
12.12,-9.356477753
12.13,-9.500933559
12.16,-9.532384358000002
12.19,-9.618223347
12.24,-9.647076902000002
12.27,-9.675749789000001
12.35,-9.702158981
12.39,-9.769810354
12.49,-9.884951838
12.55,-9.952603211
12.71,-10.003121579000002
12.75,-10.088960568000001
12.83,-10.235203521000003
12.95,-10.264057076000004
13.02,-10.480842921000004
13.07,-10.513843430000001
13.09,-10.542696985000003
13.21,-10.610348358000003
13.38,-10.660866726000005
13.39,-10.687275918000005
13.44,-10.865338668000003
13.5,-10.951177657000002
13.56,-11.061317681000002
13.57,-11.090171236000003
13.66,-11.159322420000006
13.8,-11.228473604000005
13.86,-11.314312593000004
13.9,-11.344328737000005
13.92,-11.375779536000003
13.96,-11.444930720000006
13.98,-11.474946864000003
13.99,-11.501356056000002
14.04,-11.569007429000003
14.14,-11.718331315000004
14.16,-11.833472799000003
14.17,-11.901510216000002
14.18,-11.927424524000003
14.26,-11.953338832000004
14.28,-11.979748024000003
14.3,-12.067830872000002
14.31,-12.135482245000002
14.32,-12.164155132000001
14.35,-12.190069440000002
14.38,-12.275908429000001
19.87,-12.720107826
21.09,-12.994750209
22.7,-13.260834809999999
inf,-13.260834809999999
