,quantity
-inf,9.174707722999997
4.12,8.777734156999998
4.14,8.746931328999999
4.15,8.482892970999998
4.19,8.376980965999998
4.22,8.144786027999997
4.23,7.882372359999997
4.26,7.499751836999997
4.33,7.113646618999996
4.34,6.701946088999997
4.36,6.626227763999997
4.4,6.300577998999999
4.42,6.109733378999999
4.46,6.034015053999999
4.48,5.476317515999999
4.52,5.440869787
4.53,4.450846469
4.55,4.218651530999999
4.58,4.142933205999999
4.59,3.880519537999999
4.6,3.750620398999999
4.63,3.618219771999999
4.66,3.4597157559999996
4.69,3.353803750999999
4.71,3.213287253
4.73,2.994310586
4.74,2.895714349999999
4.79,2.6631819680000004
4.8,2.5407563220000005
4.81,2.3956736710000004
4.86,2.265962725
4.87,2.178310674000001
4.88,2.090658623000001
4.91,1.7762117060000002
4.92,1.6465007600000008
4.94,1.2642596680000007
4.97,1.1018433140000004
4.99,0.9613268160000006
5.02,0.9020390210000007
5.03,0.8070907040000007
5.07,0.6859355590000006
5.08,0.5562246130000007
5.09,0.43506946800000057
5.1,0.20287453000000036
5.11,0.1079262130000003
5.15,0.0421954180000004
5.19,-0.2194762249999999
5.21,-0.36258995100000035
5.22,-0.573241634000001
5.24,-0.8513010500000003
5.28,-1.1302860840000004
5.29,-1.237460341000001
5.3,-1.3779768390000011
5.31,-1.5282132250000011
5.32,-1.7453972400000006
5.36,-1.8665523850000014
5.4,-2.1069660870000013
5.43,-2.1944158180000017
5.44,-2.229863547000002
5.47,-2.713249192000003
5.5,-2.8864828230000046
5.51,-2.992394828000004
5.55,-3.5327622730000035
5.58,-3.909865293000006
5.6,-3.9755960880000063
5.63,-4.105495227000006
5.64,-4.401687570000007
5.65,-4.703172968000006
5.7,-4.778891293000006
5.73,-5.154199957000005
5.76,-5.4166136250000045
5.77,-5.648808563000004
5.81,-5.791922289000005
5.82,-5.935036015000004
5.86,-6.348828968000006
5.87,-6.465410968000007
5.88,-6.886826220000004
5.9,-7.021767309000004
5.94,-7.116715626000004
5.97,-7.932027156999998
6.03,-8.142678839999999
6.04,-8.391438144999999
6.1,-8.812853396999998
6.11,-9.075267064999997
6.12,-9.389713981999995
6.14,-9.554891360999997
6.15,-10.763891345999998
6.17,-11.167754133999999
6.18,-11.257146058999997
6.19,-11.497559760999998
6.21,-11.563290555999998
6.22,-11.693001501999998
6.24,-12.102917594999997
6.27,-12.208829599999994
6.28,-12.644431661999995
6.33,-13.174531176999992
6.35,-13.482899768999985
6.38,-13.615300395999986
6.39,-13.755816893999986
6.4,-14.070263810999984
6.51,-14.157713541999984
6.55,-14.280139187999987
6.59,-15.258003744999987
6.61,-15.372938420999988
6.65,-15.480112677999985
6.67,-15.692441298999986
6.68,-15.754411691999985
6.71,-16.381546854999986
6.72,-16.469198905999985
6.73,-16.543963208999987
6.79,-16.90345637399999
6.8,-17.120640388999995
6.81,-17.74848519199999
6.84,-17.90988738299999
6.89,-18.22328526899999
6.96,-18.31093731999999
6.97,-18.80889902099999
6.98,-19.157675958999985
7.0,-19.48332572399999
7.03,-19.81266643499999
7.05,-20.16471591299999
7.07,-20.460301877999985
7.09,-20.549693802999986
7.14,-20.711095993999983
7.15,-20.930072660999983
7.16,-21.045007336999983
7.17,-21.080455065999985
7.19,-21.115902794999986
7.23,-21.356316496999987
7.29,-21.499430222999987
7.3,-21.739843924999988
7.32,-22.71770848199999
7.39,-23.20399934499999
7.44,-23.37723297599999
7.46,-23.793799951999993
7.48,-23.888748268999993
7.49,-24.005330380999993
7.51,-24.387571472999987
7.52,-24.604755487999988
7.53,-24.815407170999993
7.55,-25.142408873999994
7.56,-25.300535226999994
7.57,-25.334256108999995
7.63,-25.396226501999998
7.64,-25.684422878999996
7.65,-26.017839520999992
7.67,-26.319324918999996
7.68,-26.831276957
7.69,-26.864997839
7.73,-26.963594075000003
7.75,-27.121720428000003
7.77,-27.40070546200001
7.78,-27.66040130000001
7.8,-27.747851031000014
7.84,-28.062297948000012
7.9,-28.18345309300001
7.91,-28.40242976000001
7.95,-28.60299895200001
7.96,-29.202791234000014
7.99,-29.345904960000013
8.0,-29.462487072000012
8.03,-29.579069072000014
8.06,-29.95999927200001
8.07,-30.076581272000013
8.08,-30.391028189000014
8.11,-30.662436859000014
8.14,-31.091279193000013
8.16,-31.420194118000012
8.17,-31.815761152000015
8.2,-31.851208881000016
8.21,-31.99432260700002
8.25,-32.12403355300002
8.29,-32.21168560400002
8.31,-32.33411125000002
8.32,-32.45526639500002
8.35,-32.68800109700002
8.37,-32.80915624200002
8.38,-32.871126635000024
8.39,-33.26756035000002
8.4,-33.582007267000016
8.45,-33.80576352400002
8.46,-34.03795846200002
8.49,-34.36360822700002
8.5,-34.47078248400002
8.51,-34.78418037000002
8.52,-34.87163010100002
8.54,-35.01474382700002
8.57,-35.17287018000002
8.63,-35.505947509000016
8.67,-35.738142447000016
8.71,-36.71600700400001
8.72,-36.874133357000005
8.73,-36.96178540800001
8.74,-37.26327080600001
8.79,-37.737745930000024
8.8,-38.05114381600002
8.83,-39.30358080200001
8.84,-39.599773145000015
8.88,-39.66174353800001
8.89,-39.73746186300002
8.9,-39.91305478200002
8.91,-40.28661919000001
8.99,-40.629671500000015
9.0,-40.82911307200001
9.03,-41.06130801000002
9.04,-41.271959693000014
9.08,-41.67700100400002
9.12,-41.77194932100001
9.15,-41.86134124600001
9.16,-42.10175494800001
9.17,-42.364168616000015
9.18,-43.10232331200001
9.19,-43.13312614
9.2,-43.412111174
9.21,-43.62091837
9.22,-43.820359941999996
9.23,-44.465014702000005
9.24,-44.677343323
9.25,-44.793925323
9.29,-44.916350969
9.31,-45.003800700000006
9.33,-45.244214402000004
9.34,-45.350126407
9.35,-45.378772545
9.37,-45.49992769
9.4,-45.614390514
9.42,-45.84658545200001
9.43,-46.223789175
9.47,-46.606030267
9.48,-46.735929406000004
9.49,-46.94477392699999
9.52,-47.089856578
9.55,-47.30704059299999
9.6,-47.39643251799999
9.61,-47.658846186
