,0
0,8.71
1,8.71
2,8.71
3,8.71
4,8.71
5,8.71
6,8.71
7,8.71
8,7.32
9,7.32
10,7.32
11,7.32
12,7.32
13,7.32
14,7.32
15,7.32
16,7.32
17,8.71
18,8.71
19,8.71
20,8.71
21,8.71
22,7.52
23,7.52
24,8.71
25,7.32
26,7.05
27,6.81
28,6.81
29,6.81
30,6.59
31,6.39
32,6.22
33,6.1
34,5.76
35,5.77
36,5.58
37,5.31
38,5.19
39,5.1
40,4.94
41,4.87
42,4.87
43,4.81
44,4.81
45,4.79
46,4.79
47,4.79
48,4.79
49,4.69
50,4.66
51,4.66
52,4.6
53,4.63
54,4.63
55,4.66
56,4.66
57,4.69
58,4.69
59,4.74
60,4.86
61,4.92
62,4.99
63,5.08
64,5.21
65,5.22
66,5.28
67,5.55
68,5.6
69,5.76
70,5.86
71,6.04
72,6.15
73,6.39
74,7.32
75,8.71
76,
77,
78,
79,21.09
80,22.7
81,21.09
82,22.7
83,21.09
84,21.09
85,19.87
86,21.09
87,22.7
88,19.87
89,8.83
90,8.83
91,8.83
92,8.83
93,8.83
94,8.71
95,8.71
