,quantity
-inf,7.521777195000001
4.12,7.419097143000001
4.15,7.108030817000001
4.19,6.887132072000001
4.22,6.767657563000001
4.23,6.627178467
4.33,6.553000036
4.4,6.412421747
4.42,6.259363460999999
4.48,5.954900100999999
4.52,5.863256666999998
4.53,4.872930039999998
4.55,4.753455530999999
4.59,4.612976434999999
4.6,4.490619899999999
4.63,4.426862941999999
4.66,4.244848050999999
4.69,4.023949306
4.71,3.8148264840000006
4.8,3.6186375409999996
4.86,3.3779311389999997
4.87,3.2248728529999995
4.88,3.0718145669999997
4.92,2.831108165
4.97,2.6780498789999987
4.99,2.4689270569999993
5.08,2.2282206549999994
5.1,2.108746145999999
5.15,1.9267312549999995
5.19,1.7176084329999999
5.21,1.6216839609999998
5.22,1.5122017949999995
5.24,1.217111843999999
5.28,1.015886086999999
5.3,0.8067632649999996
5.31,0.7267089839999994
5.44,0.6350655499999995
5.5,0.5761692519999999
5.51,0.35527050699999946
5.55,0.26510292599999974
5.58,0.17493534499999996
5.6,-0.007079546000000159
5.63,-0.12943608099999993
5.64,-0.2095802720000004
5.73,-0.42497925300000083
5.76,-0.5654583490000002
5.77,-0.6849328580000009
5.81,-0.780857330000001
5.82,-0.8767818020000009
5.86,-1.0173600910000005
5.97,-1.2045294890000005
6.03,-1.3140116550000007
6.04,-1.7337861860000008
6.11,-1.8742652820000008
6.14,-2.108863805000001
6.15,-3.0991904320000003
6.17,-3.421684419
6.21,-3.6036993100000005
6.22,-3.8444057120000004
6.24,-4.311561911999998
6.27,-4.532460656999999
6.33,-4.672939752999999
6.38,-4.736696711
6.39,-4.945819532999999
6.55,-5.142008476
6.59,-6.131638975
6.67,-6.244714035
6.71,-6.385292324000001
6.72,-6.538350610000001
6.79,-6.747473431999999
6.81,-6.835960737
6.84,-6.897421027999999
6.89,-6.985908333
6.96,-7.138966618999999
6.97,-7.3401923759999965
6.98,-7.459666884999998
7.0,-7.600245173999995
7.03,-8.026766644999995
7.05,-8.132868779999995
7.14,-8.194329070999995
7.17,-8.285972504999995
7.19,-8.377615938999995
7.29,-8.473540410999995
7.32,-9.463170909999995
7.39,-9.745529945999996
7.44,-9.804426243999997
7.46,-10.030143857999997
7.53,-10.139626023999996
7.55,-10.326795421999996
7.56,-10.416963002999998
7.64,-10.512887474999994
7.65,-10.694902365999992
7.68,-10.935608767999993
7.75,-11.025776348999994
7.77,-11.227002105999993
7.78,-11.322926577999993
7.95,-11.858726503999995
7.96,-12.134141324999993
7.99,-12.230065796999996
8.06,-12.439188619
