,quantity
-inf,9.254382302000002
4.12,8.718672867
4.14,8.652816524000002
4.15,8.303045552
4.19,8.159108151
4.22,7.756083235000001
4.23,7.4324220930000005
4.26,7.032063877000002
4.33,6.548434922999999
4.34,6.101154287000001
4.36,6.023290048000001
4.4,5.575521003
4.42,5.268475951000001
4.46,5.190611712000001
4.48,4.432775133000001
4.52,4.336882723
4.53,3.346387931
4.55,2.9433630150000005
4.58,2.8654987759999995
4.59,2.5418376339999997
4.6,2.322505238
4.63,2.0933378360000003
4.66,1.7753411170000006
4.69,1.6314037160000001
4.7,1.6045921090000002
4.71,1.4099689420000001
4.73,1.2056929620000003
4.74,1.0561203330000006
4.79,0.7715476450000004
4.8,0.5852671480000006
4.81,0.3776266010000001
4.86,0.16167503999999985
4.87,-0.04686718499999967
4.88,-0.25540940999999967
4.91,-0.6267510710000002
4.92,-0.8427026320000001
4.93,-0.869514239
4.94,-1.298310576
4.97,-1.5772240510000008
4.99,-1.7414575060000006
5.02,-1.852185266000001
5.03,-1.9423190030000006
5.07,-2.0713506260000005
5.08,-2.2873021870000003
5.09,-2.4163338100000002
5.1,-2.819358725999998
5.11,-2.9094924629999985
5.15,-3.0780346089999995
5.19,-3.3712996869999987
5.21,-3.5707432259999976
5.22,-3.8068494259999985
5.24,-4.237537376
5.28,-4.655677349
5.29,-4.7519717570000015
5.3,-4.916205212
5.31,-5.196946927000001
5.32,-5.452255606
5.36,-5.581287229
5.4,-5.814421991000001
5.43,-5.891354132000001
5.44,-5.987246542000001
5.47,-6.500508803000002
5.5,-6.732108974000003
5.51,-6.876046375000001
5.55,-7.5106762830000005
5.58,-7.920785834000001
5.6,-8.089327980000002
5.63,-8.308660376000004
5.64,-8.724865654000002
5.65,-9.047207067
5.7,-9.125071305999999
5.73,-9.727539761
5.76,-10.051200903
5.77,-10.454225818999998
5.81,-10.653669357999997
5.82,-10.853112896999995
5.86,-11.412796862999997
5.87,-11.585468862999997
5.88,-12.015132893999995
5.9,-12.129504823999996
5.94,-12.219638560999998
5.97,-13.189560746999996
6.03,-13.425666946999998
6.04,-13.834856073999996
6.1,-14.264520104999997
6.11,-14.588181246999996
6.12,-14.959522907999993
6.14,-15.24931270299999
6.15,-16.444083474999985
6.17,-17.014151001999984
6.18,-17.106959503999995
6.19,-17.340094265999994
6.21,-17.508636411999994
6.22,-17.72458797299999
6.24,-18.306985426999994
6.27,-18.450922827999992
6.28,-18.951296111999987
6.33,-19.571196730999986
6.35,-19.86828121299999
6.38,-20.09744861499999
6.39,-20.261682069999992
6.4,-20.633023730999987
6.51,-20.709955871999988
6.53,-20.74034558399999
6.55,-20.926626080999988
6.59,-21.91821580999999
6.61,-22.022334548999982
6.65,-22.11862895699998
6.67,-22.380774760999987
6.68,-22.464372990999987
6.71,-23.234483448999985
6.72,-23.443025673999987
6.73,-23.513396923999988
6.79,-23.881906358999988
6.8,-24.13721503799999
6.81,-24.905498238999986
6.84,-25.136881609999985
6.89,-25.533823149999986
6.96,-25.742365374999988
6.97,-26.364781327999996
6.98,-26.940478243999994
7.0,-27.388247289000002
7.03,-27.919208522
7.05,-28.380684361000004
7.07,-28.693401977000004
7.08,-28.720213584000003
7.09,-28.813022086
7.14,-29.044405457000007
7.15,-29.248681437000005
7.16,-29.352800176000006
7.17,-29.448692586000004
7.19,-29.544584996
7.23,-29.777719758000007
7.29,-29.977163297000008
7.3,-30.210298059000007
7.32,-31.201887788000008
7.39,-31.781484540000008
7.44,-32.01308471100001
7.46,-32.61918153700002
7.48,-32.70931527400002
7.49,-32.881986892000015
7.51,-33.310783229000016
7.52,-33.59648162000002
7.53,-33.832587820000015
7.55,-34.246787734000016
7.56,-34.45262130500001
7.57,-34.52519949700001
7.63,-34.60879772700001
7.64,-35.01588181300001
7.65,-35.48066343600001
7.67,-35.803004849000004
7.68,-36.447752747
7.69,-36.520330939000004
7.73,-36.66990356800001
7.75,-36.87573713900001
7.77,-37.29387711200001
7.78,-37.66599226900001
7.8,-37.74292441000001
7.84,-38.11426607100002
7.85,-38.14465578300001
7.86,-38.17146739000001
7.9,-38.300499013000014
7.91,-38.50477499300001
7.95,-38.85081261900002
7.96,-39.70748357700001
7.99,-39.90692711600001
8.0,-40.079598734000015
8.03,-40.252270734000014
8.06,-40.649638951000014
8.07,-40.82231095100001
8.08,-41.19365261200002
8.11,-41.56753698600002
8.14,-42.11380885800003
8.16,-42.51136345900003
8.17,-43.10217543200003
8.2,-43.19806784200003
8.21,-43.39751138100003
8.25,-43.61346294200003
8.29,-43.82200516700003
8.31,-44.00828566400003
8.32,-44.13731728700003
8.35,-44.55350005900003
8.37,-44.68253168200003
8.38,-44.76612991200003
8.39,-45.178605062000024
8.4,-45.549946723000026
8.45,-45.81891313100002
8.46,-46.22193804700002
8.49,-46.669707092000024
8.5,-46.76600150000002
8.51,-47.16294304000002
8.52,-47.23987518100002
8.54,-47.439318720000024
8.57,-47.645152291000024
8.63,-48.067538988000024
8.65,-48.09435059500002
8.67,-48.527765223000024
8.71,-49.51935495200002
8.72,-49.72518852300002
8.73,-49.93373074800002
8.74,-50.25607216100003
8.79,-50.90382849700002
8.8,-51.30077003700002
8.83,-52.61492597100002
8.84,-53.03113124900002
8.88,-53.11472947900002
8.89,-53.19259371800002
8.9,-53.38144078000002
8.91,-53.977088750000014
8.99,-54.44236235200002
9.0,-54.75399118900002
9.03,-55.15701610500002
9.04,-55.39312230500001
9.08,-55.928613163000016
9.12,-56.01874690000001
9.15,-56.111555402000015
9.16,-56.34469016400001
9.17,-56.66835130600002
9.18,-57.613456099000025
9.19,-57.679312442000025
9.2,-58.09745241500002
9.21,-58.43502626300002
9.22,-58.74665510000002
9.23,-59.49911257900001
9.24,-59.761258383000005
9.25,-59.933930383
9.29,-60.12021088
9.31,-60.197143021
9.33,-60.430277783
9.34,-60.574215184
9.35,-60.63320190300001
9.37,-60.76223352600001
9.4,-60.95329393600001
9.42,-61.35631885200001
9.43,-61.756524504
9.47,-62.185320841
9.48,-62.404653237
9.49,-62.77263892199999
9.52,-62.98027946899999
9.55,-63.23558814799999
9.6,-63.328396649999995
9.61,-63.652057792
9.62,-63.833861963
9.64,-64.03969553399999
9.65,-64.22597603099999
9.67,-64.859023771
9.68,-65.171741387
9.7,-65.467708695
9.71,-65.63194215
9.75,-66.29925156
9.87,-66.389385297
9.88,-66.760726958
9.92,-67.29643639300001
9.93,-67.81822134500001
9.94,-68.27969718400001
9.97,-68.81540661900002
10.06,-69.11164609600002
10.1,-69.77811402000005
10.11,-70.26997957100006
10.12,-70.36011330800007
10.15,-70.56865553300007
10.18,-70.71259293400006
10.2,-71.13073290700007
10.22,-71.39598463300005
10.23,-71.46184097600006
10.24,-71.88169190500005
10.25,-72.28220946000006
10.27,-72.46401363100006
10.29,-72.83535529200007
10.31,-73.23290989300007
10.32,-73.43235343200007
10.33,-74.21798188700006
10.35,-74.32870964700005
10.36,-74.72353236900005
10.39,-75.14167234200005
10.42,-75.30563278200005
10.48,-75.72409894100005
10.5,-75.89842605400005
10.52,-76.11509626300005
10.54,-76.51685883700006
10.57,-76.83920025000005
10.64,-77.01187186800007
10.67,-77.21614784800008
10.68,-78.03477014500008
10.69,-78.13327297200009
10.71,-78.61579294600008
10.72,-78.83174450700008
10.74,-78.90960874600007
10.75,-79.30161314200008
10.77,-79.70463805800009
10.8,-79.81900998800009
10.81,-79.88090692200008
10.82,-79.99527885200008
10.83,-80.22666222300009
10.84,-80.79749788200009
10.86,-81.00604010700009
10.87,-81.03285171400009
10.88,-81.63063058000007
10.89,-82.01967855900007
10.92,-82.54618399500006
10.93,-82.76213555600008
10.94,-82.96796912700007
10.98,-83.33971068500007
11.0,-83.92354578300007
11.02,-84.24720692500007
11.03,-84.78269778300007
11.04,-84.86056202200008
11.05,-85.28935835900009
11.06,-85.55150416300009
11.11,-85.72417578100008
11.14,-85.90597995200008
11.15,-86.21874558400008
11.21,-86.36268298500008
11.26,-86.42853932800008
11.37,-86.57247672900009
11.39,-86.66528523100008
11.4,-87.08149050900008
11.44,-87.29003273400008
11.46,-87.50598429500008
11.47,-87.90900921100008
11.54,-88.23135062400009
11.57,-88.32148436100009
11.58,-89.23737881200009
11.59,-89.31431095300009
11.6,-89.39124309400007
11.63,-89.41805470100007
11.66,-89.68020050500007
11.67,-90.12748114100008
11.68,-90.89891132800008
11.69,-90.99240981000008
11.7,-91.19668579000009
11.71,-91.39612932900009
11.72,-91.42294093600009
11.74,-91.8490355790001
11.81,-92.2465901800001
11.83,-92.69387081600009
11.85,-92.94796499300008
11.88,-93.03809873000007
11.9,-93.22437922700009
11.93,-93.46048542700008
11.94,-93.64676592400008
11.96,-93.71262226700007
11.98,-93.77847861000006
12.0,-94.08291324500007
12.01,-94.26919374200007
12.02,-94.36200224400007
12.04,-94.53054439000007
12.05,-94.64127215000008
12.09,-94.95290098700008
12.1,-95.03076522600009
12.12,-95.35442636800009
12.13,-96.01814697400009
12.15,-96.11444138200008
12.16,-96.31388492100008
12.19,-96.48242706700009
12.24,-96.8060882090001
12.25,-97.10232768600008
12.27,-97.32166008200008
12.35,-97.55304345300009
12.39,-97.73932395000008
12.4,-98.11066561100009
12.49,-98.32661717200008
12.51,-98.40354931300008
