,quantity
-inf,6.941856577999998
4.12,6.779926596999998
4.22,6.715491959999997
4.23,6.677262085999998
4.26,6.596336341999998
4.33,6.435561492999998
4.34,6.296390101999998
4.4,6.154844467999999
4.48,6.036717751
4.53,5.188292728
4.55,5.123858091
4.59,5.085628217
4.6,4.9839299839999995
4.71,4.947841962
4.73,4.91954569
4.86,4.888866484
4.91,4.758533931
4.92,4.727854725
4.94,4.550750948
4.99,4.514662926
5.08,4.4839837199999995
5.1,4.419549083
5.19,4.383461061
5.21,4.350769575
5.22,4.278800079
5.24,4.250032509
5.28,4.199810466
5.3,4.163722444
5.31,4.060710669
5.32,3.9755389800000005
5.4,3.907605255
5.47,3.6926967090000007
5.5,3.610869732000001
5.55,3.433765955000001
5.58,3.4054696830000006
5.63,3.30377145
5.64,3.1846893740000013
5.65,3.1386779700000007
5.73,3.041551847000001
5.76,3.003321973000001
5.77,2.9388873360000005
5.81,2.9061958500000005
5.82,2.8735043640000004
5.86,2.7319587300000014
5.88,2.5170501840000012
5.9,2.434551570000001
5.97,2.2079326680000007
6.03,2.135963172000001
6.1,1.921054626000001
6.11,1.8828247520000003
6.12,1.7524921989999998
6.15,0.8757709040000002
6.17,0.83754103
6.19,0.769607305
6.22,0.7389280990000001
6.24,0.7006982250000003
6.28,0.5703656720000002
6.33,0.48512413099999996
6.35,0.456827859
6.39,0.42073983700000006
6.4,0.2904072840000004
6.59,-0.5697779819999996
6.61,-0.6036920589999996
6.67,-0.6324596289999999
6.71,-0.820016667
6.79,-0.8844009609999999
6.8,-0.9695726499999999
6.81,-1.2635849909999997
6.84,-1.3301753859999996
6.89,-1.4938551739999997
6.97,-1.5723734889999998
6.98,-1.636808126
7.0,-1.77835376
7.03,-1.9694941659999996
7.05,-2.091687603999999
7.07,-2.1791351149999993
7.14,-2.2457255099999993
7.15,-2.2740217819999997
7.16,-2.3079358589999996
7.23,-2.3758695839999997
7.29,-2.4085610699999993
7.3,-2.4764947949999994
7.32,-3.336680060999999
7.39,-3.431566727999999
7.44,-3.5133937049999995
7.46,-3.6161135939999998
