,quantity
-inf,8.081859763
4.12,7.957084972
4.15,7.612659280999999
4.19,7.376934875999999
4.22,7.2373194179999984
4.23,7.084708433999999
4.26,7.063933186999998
4.33,6.968993437999998
4.34,6.953054143999998
4.4,6.788291500999999
4.42,6.622013339999999
4.48,6.279874900999999
4.52,6.172752553
4.53,5.1823221749999995
4.55,5.042706716999999
4.59,4.890095732999999
4.6,4.750821633999999
4.63,4.674503808999999
4.66,4.474894489999999
4.69,4.239170084999999
4.71,4.005531898999999
4.74,3.9926564189999993
4.79,3.9700002889999997
4.8,3.755931683
4.81,3.7332755529999986
4.86,3.4674549390000005
4.87,3.3011767780000003
4.88,3.134898617
4.91,3.1035568849999997
4.92,2.837736270999999
4.94,2.820444146
4.97,2.6541659849999997
4.99,2.4205277989999994
5.08,2.1547071849999995
5.1,2.0150917269999997
5.15,1.8154824079999994
5.19,1.5818442220000002
5.21,1.4678176100000002
5.22,1.3388473200000004
5.24,1.0118147560000008
5.28,0.790997299
5.3,0.5573591130000004
5.31,0.4603597150000005
5.44,0.3532373670000002
5.5,0.2912739110000002
5.51,0.05554950600000022
5.55,-0.0704439049999998
5.58,-0.17914519099999965
5.6,-0.37875450999999954
5.63,-0.5180286089999999
5.64,-0.6100949440000003
5.65,-0.6291920419999999
5.73,-0.8828341119999998
5.76,-1.0354450960000006
5.77,-1.1750605540000008
5.81,-1.2890871660000012
5.82,-1.4031137780000011
5.86,-1.5996627
5.97,-1.8078108790000003
6.03,-1.936781169
6.04,-2.373508338
6.11,-2.526119322
6.12,-2.5574610540000005
6.14,-2.8174969319999996
6.15,-3.8079273099999997
6.17,-4.160147613000001
6.21,-4.359756932000002
6.22,-4.625577546000002
6.24,-5.114097796000002
6.27,-5.349822201000002
6.28,-5.3811639330000025
6.33,-5.533774917000002
6.38,-5.610092742000003
6.39,-5.843730928000003
6.4,-5.8750726600000025
6.55,-6.089141266000002
6.59,-7.078266048000002
6.61,-7.099041295000003
6.67,-7.226464540000004
6.71,-7.410324281000004
6.72,-7.576602442000005
6.79,-7.810240628000005
6.81,-7.952721873000006
6.84,-8.027174239000004
6.89,-8.138313752000006
6.96,-8.304591913000003
6.97,-8.525409370000002
6.98,-8.665024828000002
7.0,-8.829787471000001
7.03,-9.292740753000002
7.05,-9.424401961
7.14,-9.498854326999998
7.16,-9.519629573999998
7.17,-9.626751921999997
7.19,-9.73387427
7.29,-9.847900882
7.32,-10.837025663999999
7.39,-11.147202434999997
7.44,-11.209165890999996
7.46,-11.462738500999997
7.51,-11.480030625999996
7.53,-11.609000915999996
7.55,-11.801209800999995
7.56,-11.909911086999998
7.64,-12.046593828999995
7.65,-12.246203147999996
7.67,-12.265300245999995
7.68,-12.548412984999993
7.73,-12.561288464999995
