,quantity
-inf,8.381240656
4.12,8.142885157
4.15,7.660833777
4.19,7.369280609
4.22,7.129872376
4.23,6.90772935
4.26,6.7894308269999994
4.33,6.59490854
4.34,6.509420077
4.4,6.228228695000002
4.42,6.005444223000002
4.48,5.476009665000002
4.52,5.300071700000002
4.53,4.309797416000002
4.55,4.070389183000002
4.59,3.848246157000002
4.6,3.617676157000002
4.63,3.4817768900000017
4.66,3.1909708620000012
4.69,2.8994176940000003
4.71,2.6007081850000002
4.74,2.520645076000001
4.79,2.4181810020000007
4.8,2.1323837760000015
4.81,2.0299197020000013
4.86,1.6551160090000012
4.87,1.432331537000001
4.88,1.209547065000001
4.91,1.0427267010000012
4.92,0.6679230080000015
4.94,0.5714107970000016
4.97,0.34862632500000135
4.99,0.049916816000001696
5.08,-0.3248868769999979
5.1,-0.5642951099999982
5.15,-0.8551011379999981
5.19,-1.1538106469999994
5.21,-1.338582260999999
5.22,-1.537624733
5.24,-2.018804117
5.28,-2.33853903
5.3,-2.6372485390000007
5.31,-2.8297799030000004
5.32,-2.8615450860000005
5.44,-3.0374830510000006
5.47,-3.0577623010000003
5.5,-3.1467735240000003
5.51,-3.4383266920000004
5.55,-3.725337115000001
5.58,-3.9158353270000017
5.6,-4.206641355000001
5.63,-4.4372113550000005
5.64,-4.5683055380000015
5.65,-4.6653765310000015
5.73,-5.089556378000003
5.76,-5.311699404000003
5.77,-5.551107637000002
5.81,-5.735879251000002
5.82,-5.920650865000002
5.86,-6.337022669000002
5.87,-6.374705669000003
5.88,-6.394984919000002
5.97,-6.724541981000001
6.03,-6.923584453000001
6.04,-7.411400353000001
6.1,-7.431679603000001
6.11,-7.653822629
6.12,-7.820642993000002
6.14,-8.190648143000002
6.15,-9.180922427000004
6.17,-9.693871481000004
6.21,-9.984677509000004
6.22,-10.359481202000005
6.24,-10.984661629000001
6.27,-11.276214797000002
6.28,-11.443035161000001
6.33,-11.687965553999998
6.38,-11.823864820999999
6.39,-12.122574329999999
6.4,-12.289394693999999
6.55,-12.575191919999995
6.59,-13.563465467999995
6.61,-13.658976623999996
6.67,-13.849349979999998
6.71,-14.227612354999996
6.72,-14.450396826999997
6.79,-14.749106335999997
6.8,-14.780871518999996
6.81,-15.167369503999996
6.84,-15.302021323999996
6.89,-15.521698944999997
6.96,-15.744483416999996
6.97,-16.064218329999996
6.98,-16.341309562999996
7.0,-16.622500944999995
7.03,-17.275096823
7.05,-17.520753407
7.07,-17.539485005
7.14,-17.674136824999998
7.16,-17.769647981
7.17,-17.945585946
7.19,-18.121523910999997
7.29,-18.306295524999996
7.32,-19.294569072999998
7.39,-19.720774061000004
7.44,-19.809785284000004
7.46,-20.185904552000007
7.49,-20.223587648000002
7.51,-20.320099859000006
7.52,-20.351865042000004
7.53,-20.550907514
7.55,-20.776244515000005
7.56,-20.966742727
7.64,-21.253978415000002
7.65,-21.56757181
7.67,-21.664642803000003
7.68,-22.135958707000004
7.73,-22.216021816000005
7.75,-22.406520028
7.77,-22.726254941000004
7.78,-22.948709651000005
7.84,-23.115530015
7.95,-23.817276925000005
7.96,-24.367143608000003
7.99,-24.551915222
8.0,-24.589598318000004
8.03,-24.627281318000005
8.06,-24.925990827000003
8.07,-24.963673827000004
8.08,-25.130494191000007
8.11,-25.378966346000002
8.14,-25.660157728000012
8.16,-25.813492524000008
8.17,-26.170910437000007
8.2,-26.34684840200001
8.21,-26.53162001600001
8.25,-26.906423709000006
8.29,-27.129208181000006
8.31,-27.415005407000006
8.35,-27.740253953000003
8.39,-27.837324946000006
8.4,-28.004145310000002
8.45,-28.041828310000003
8.46,-28.281236543000016
8.49,-28.562427925000016
8.51,-28.782105546000018
8.54,-28.966877160000017
8.57,-29.15737537200001
8.63,-29.64221507000002
8.67,-29.88162330300002
8.71,-30.869896851000018
8.72,-31.06039506300002
8.73,-31.28317953500002
8.74,-31.380250528000023
8.79,-31.911704338000025
