,quantity
-inf,8.916444165999996
4.12,8.630792175999995
4.15,8.111193200999995
4.19,7.808288248999995
4.22,7.529510085999997
4.23,7.274230681999997
4.26,7.120734622999997
4.33,6.888913753999995
4.34,6.781694004999997
4.4,6.456626942999998
4.42,6.216995781
4.48,5.613290342000001
4.52,5.4149735020000005
4.53,4.4251665639999995
4.55,4.146388400999999
4.59,3.8911089969999995
4.6,3.6199957869999992
4.63,3.4621976799999996
4.66,3.1329782280000003
4.69,2.830073276
4.71,2.5398385319999996
4.74,2.431214235
4.79,2.316910605
4.8,2.013023749
4.81,1.8987201189999996
4.86,1.4902759819999996
4.87,1.2506448199999993
4.88,1.0110136579999993
4.91,0.8027398569999995
4.92,0.3942957199999998
4.94,0.27043980099999965
4.97,0.030808638999999194
4.99,-0.2594261050000003
5.08,-0.6678702419999999
5.1,-0.9466484050000002
5.15,-1.2758678570000022
5.19,-1.5661026010000014
5.21,-1.7673127980000005
5.22,-1.9779630830000003
5.24,-2.517461449000001
5.28,-2.877338717000001
5.3,-3.1675734610000013
5.31,-3.4048014430000015
5.32,-3.4683318080000016
5.44,-3.666648648000003
5.47,-3.7072071480000033
5.5,-3.814064664000004
5.51,-4.116969616000004
5.55,-4.457519558000005
5.58,-4.674213581000005
5.6,-5.003433033000004
5.63,-5.274546243000005
5.64,-5.408901844000006
5.65,-5.526655439000006
5.73,-6.006643799000006
5.76,-6.261923203000006
5.77,-6.540701366000004
5.81,-6.741911563000004
5.82,-6.943121760000004
5.86,-7.411404551000004
5.87,-7.486770551000003
5.88,-7.527329051000004
5.97,-7.915358648000003
6.03,-8.126008933000003
6.04,-8.614055649000004
6.1,-8.654614149000006
6.11,-8.909893553000003
6.12,-9.118167354000004
6.14,-9.521829710000006
6.15,-10.511636648000005
6.17,-11.096135504000003
6.21,-11.425354956000001
6.22,-11.833799093
6.24,-12.531547546999995
6.27,-12.834452498999994
6.28,-13.042726299999995
6.33,-13.343580437999993
6.38,-13.501378544999993
6.39,-13.791613288999992
6.4,-13.99988708999999
6.55,-14.30377394599999
6.59,-15.29271341199999
6.61,-15.40063473699999
6.67,-15.61091365099999
6.71,-16.05373430799999
6.72,-16.293365469999987
6.79,-16.583600213999986
6.8,-16.647130578999985
6.81,-17.115663486999985
6.84,-17.271538534999987
6.89,-17.531797641999987
6.96,-17.77142880399999
6.97,-18.131306071999987
6.98,-18.48545023499999
7.0,-18.81051729699999
7.03,-19.543460338999992
7.05,-19.826435079999985
7.07,-19.863898274999986
7.14,-20.01977332299999
7.16,-20.127694647999988
7.17,-20.32601148799999
7.19,-20.52432832799999
7.29,-20.725538524999987
7.32,-21.71447799099999
7.39,-22.173257990999986
7.44,-22.280115506999984
7.46,-22.695216449999982
7.49,-22.770582641999983
7.51,-22.894438560999983
7.52,-22.957968925999985
7.53,-23.168619210999985
7.55,-23.411965863999985
7.56,-23.628659886999987
7.64,-23.944173713999984
7.65,-24.318967899999983
7.67,-24.436721494999983
7.68,-24.969021550999983
7.73,-25.07764584799998
7.75,-25.294339870999984
7.77,-25.654217138999982
7.78,-25.930793527999985
7.84,-26.139067328999985
7.95,-26.871771122999984
7.96,-27.506371413999982
7.99,-27.707581610999984
8.0,-27.782947802999985
8.03,-27.858313802999984
8.06,-28.148548546999983
8.07,-28.223914546999982
8.08,-28.432188347999983
8.11,-28.721805308999983
8.14,-29.046872370999985
8.16,-29.222342151999985
8.17,-29.657585419999982
8.2,-29.855902259999983
8.21,-30.057112456999985
8.25,-30.465556593999985
8.29,-30.705187755999987
8.31,-31.009074611999985
8.35,-31.363009403999985
8.39,-31.480762998999985
8.4,-31.689036799999986
8.45,-31.764402799999985
8.46,-32.04318096299999
8.49,-32.368248024999986
8.51,-32.62850713199999
8.54,-32.82971732899999
8.57,-33.046411351999986
8.63,-33.560948492999984
8.67,-33.83972665599998
8.71,-34.82866612199998
8.72,-35.04536014499998
8.73,-35.284991306999984
8.74,-35.40274490199998
8.79,-35.98960649899999
8.8,-36.249865605999986
8.83,-37.49495194799998
8.84,-37.629307548999996
8.9,-37.772523277999994
8.91,-38.520966984000005
8.99,-38.88941537600001
9.0,-39.351245208
9.03,-39.630023371
9.04,-39.840673656
9.08,-40.031546098
9.17,-40.28682550199999
9.18,-40.801621112
9.2,-41.16149837999999
9.21,-41.401129542
9.22,-41.86295937399999
9.23,-42.24209469699999
9.24,-42.45237361099999
9.25,-42.527739610999994
9.29,-42.831626467
9.34,-43.134531419000005
9.4,-43.49244786500001
9.42,-43.77122602800001
9.43,-43.888979623000004
9.47,-44.012835542
9.48,-44.28394875200001
9.49,-44.81437840099999
9.52,-44.928682031
9.55,-44.99221239599999
9.61,-45.2474918
9.62,-45.68996085
9.64,-45.906654873
9.65,-46.21054172899999
9.67,-46.681451121
9.68,-46.718914316
9.7,-46.93560833899999
9.71,-47.225843082999994
9.75,-47.725511847
9.88,-47.933785648000004
9.92,-48.219437637999995
9.93,-48.53840143
9.94,-48.821376171000004
9.97,-49.10702816100001
10.06,-49.15260289500001
10.1,-49.606524900000004
10.11,-49.88949964100001
10.15,-50.12913080300002
10.18,-50.43203575500002
10.2,-50.79191302300001
10.22,-50.97705478700002
10.24,-51.13608571300002
10.25,-51.53974806900002
10.27,-51.98221711900002
10.29,-52.19049092000001
10.31,-52.36596070100001
10.32,-52.56717089800001
10.33,-53.02910677600001
10.36,-53.57262479400001
10.39,-53.93250206200002
10.42,-53.97877237000002
10.48,-54.46175018500002
10.5,-54.76465513700001
10.52,-55.06854199300002
10.54,-55.530371825000024
10.57,-55.64812542000002
10.64,-55.723491612000025
10.68,-56.038985162000024
10.71,-56.38844675200003
10.72,-56.79689088900002
10.75,-57.14337009900003
10.77,-57.42214826200003
10.83,-57.57802331000003
10.84,-57.87102829400003
10.86,-58.110659456000036
10.88,-58.43572651800004
10.89,-58.48130125200004
10.92,-59.103759718000035
10.93,-59.51220385500004
10.94,-59.72889787800004
10.98,-59.77447261200004
11.0,-60.253829249000034
11.02,-60.50910865300003
11.03,-60.69998109500004
11.05,-60.823837014000034
11.06,-61.034115928000034
11.11,-61.10948212000004
11.14,-61.55195117000004
11.15,-61.70974927700004
11.21,-62.012654229000034
11.37,-62.31555918100004
11.4,-62.449914782000036
11.44,-62.689545944000045
11.46,-63.097990081000034
11.47,-63.37676824400003
11.54,-63.49452183900003
11.58,-64.47885271000003
11.66,-64.68913162400003
11.67,-64.79635137300002
11.68,-65.37669783900002
11.71,-65.57790803600003
11.74,-65.84362746800004
11.81,-66.01909724900003
11.83,-66.12631699800004
11.85,-66.17258730600004
11.9,-66.47647416200003
11.93,-66.68712444700003
11.94,-66.99101130300004
12.0,-67.42895930500003
12.01,-67.73284616100003
12.04,-68.06206561300003
12.09,-68.52389544500002
12.12,-68.77917484900003
12.13,-69.51268604800003
12.16,-69.71389624500003
12.19,-70.04311569700003
12.24,-70.29839510100004
12.25,-70.34396983500005
12.27,-70.61508304500005
12.35,-70.77095809300005
12.39,-71.07484494900004
12.4,-71.28311875000003
12.49,-71.69156288700003
12.54,-71.76692907900004
12.55,-72.07081593500004
12.63,-72.11639066900004
12.69,-72.32932364500003
12.71,-72.68920091300001
12.72,-73.14312291800002
12.73,-73.30092102500001
12.75,-73.63014047700001
12.79,-74.03632053700002
12.83,-74.73406899100002
12.84,-74.79759935600002
12.86,-74.95539746300003
12.87,-75.39549213300002
12.95,-75.65077153700003
12.98,-75.78512713800002
13.02,-76.32766325200002
13.07,-76.52598009200003
13.09,-76.82683423000005
13.2,-76.97004995900004
13.21,-77.27393681500004
13.29,-77.39779273400003
13.3,-77.68344472400004
13.38,-78.04332199200003
13.39,-78.19919704000004
13.44,-78.82716905400002
13.45,-78.87274378800004
13.47,-79.10997177000002
13.48,-79.18533777000002
13.5,-79.51455722200004
13.53,-79.58992322200004
13.55,-79.76539300300001
13.56,-80.31090715100004
13.57,-80.56618655500003
13.58,-80.67304407100002
13.62,-80.78026382000004
13.66,-81.13818026600003
13.67,-81.29597837300003
13.71,-81.47144815400003
13.8,-81.82936460000002
13.86,-82.15858405200004
13.9,-82.43736221500004
13.92,-82.63857241200003
13.96,-82.99648885800002
13.98,-83.27526702100002
13.99,-83.43114206900003
14.0,-83.54889566400001
14.04,-83.85278252000003
14.13,-84.02825230100001
14.14,-84.55811820700004
14.16,-84.96656234400004
14.17,-85.32049713600003
14.18,-85.77449407400005
14.25,-85.81195726900003
14.26,-86.23088135500004
14.28,-86.38675640300002
14.29,-86.49538070000003
14.3,-86.89904305600004
14.31,-87.20292991200003
14.32,-87.47404312200004
14.35,-87.68469340700003
14.38,-88.20478530100004
14.4,-88.49043729100003
19.87,-88.87499590300004
21.09,-89.05651377800004
22.7,-89.26340704700004
inf,-89.26340704700004
