,quantity
-inf,8.581453515000002
4.12,8.098038355000002
4.14,8.043286348000002
4.15,7.343232149000002
4.19,6.9883972130000025
4.22,6.5443130740000015
4.23,6.208321866
4.26,5.686380949
4.33,5.278881343
4.34,4.979528761
4.4,4.496819109000001
4.42,4.152118223000001
4.48,3.191735377
4.52,2.9039115080000006
4.53,1.9133119700000005
4.55,1.469227831
4.59,1.1332366229999997
4.6,0.6770157349999999
4.63,0.388267635
4.66,-0.35304955600000004
4.69,-0.707884492
4.7,-0.8117015979999997
4.71,-1.0852212599999997
4.73,-1.3456399410000002
4.74,-1.558788578
4.79,-1.8421480499999998
4.8,-2.197760332999999
4.81,-2.4811198049999987
4.86,-2.950165440999997
4.87,-3.2948663269999963
4.88,-3.6395672129999963
4.91,-4.034052782999996
4.92,-4.503098418999997
4.93,-4.606915524999997
4.94,-4.834746896999997
4.97,-5.379290594999998
4.99,-5.601889847999999
5.02,-5.668719008999998
5.03,-5.728373179999998
5.07,-5.916941585999998
5.08,-6.385987221999998
5.09,-6.574555627999998
5.1,-7.018639767000001
5.11,-7.078293938000001
5.15,-7.498193152
5.19,-7.909360811
5.21,-8.145216453000003
5.22,-8.370313606000003
5.24,-9.237377836000004
5.28,-9.745159815000004
5.3,-9.967759068000007
5.31,-10.400428365000007
5.32,-10.708134338000008
5.36,-10.896702744000006
5.4,-10.979860940000005
5.44,-11.267684809000006
5.47,-11.743352609000002
5.5,-11.936123921000004
5.51,-12.290958857000003
5.55,-12.864009492000001
5.58,-13.469647435999997
5.6,-13.889546649999998
5.63,-14.345767537999997
5.64,-14.522735277999995
5.65,-14.873775023999997
5.73,-15.553714804999995
5.76,-15.889706012999993
5.77,-16.333790151999995
5.81,-16.56964579399999
5.82,-16.805501435999993
5.86,-17.61967056999999
5.87,-17.824585569999993
5.88,-18.03358739999999
5.9,-18.18715545999999
5.94,-18.24680963099999
5.97,-19.14516146599999
6.03,-19.37025861899999
6.04,-19.91372712699999
6.1,-20.25817147699999
6.11,-20.594162684999993
6.12,-20.988648254999998
6.14,-21.49133553199999
6.15,-22.74235375099999
6.17,-23.498244172999993
6.18,-23.552398734999993
6.19,-23.635556930999993
6.21,-24.055456144999994
6.22,-24.52450178099999
6.24,-25.36890510099999
6.27,-25.72374003699999
6.28,-26.30679401299999
6.33,-26.870562097999997
6.35,-27.185135341000002
6.38,-27.473883441
6.39,-27.696482694
6.4,-28.090968264
6.53,-28.141888673
6.55,-28.497500956000007
6.59,-29.487883772000007
6.61,-29.782047812000005
6.67,-30.229212828000005
6.68,-30.495878798000003
6.71,-31.329628195999998
6.72,-31.674329082000003
6.73,-31.874171893999996
6.79,-32.35718982800001
6.8,-32.66489580100001
6.81,-33.513681652
6.84,-33.745709575999996
6.89,-34.200009857
6.96,-34.544710742999996
6.97,-35.312911403
6.98,-35.961910542
7.0,-36.444620194
7.03,-37.44191666699999
7.05,-37.88993990599999
7.07,-38.092529015999986
7.08,-38.19634612199999
7.09,-38.25050068399999
7.14,-38.48252860799999
7.15,-38.74294728899999
7.16,-39.03711132899999
7.17,-39.324935198
7.19,-39.612759067
7.23,-39.695917263
7.29,-39.931772904999995
7.3,-40.014931100999995
7.32,-41.005313916999995
7.39,-41.85259545799999
7.44,-42.045366769999994
7.46,-42.763709515
7.48,-42.82336368600001
7.49,-43.02827867100001
7.51,-43.25611004300001
7.52,-43.614736425000004
7.53,-43.839833578
7.55,-44.496662402
7.56,-44.841881665
7.63,-45.10854763500001
7.64,-45.62776274900001
7.65,-46.27543884000001
7.67,-46.626478586000005
7.68,-47.323355594000006
7.73,-47.53650423100001
7.75,-47.88172349400001
7.77,-48.389505473000014
7.78,-48.830276100000006
7.84,-49.22476167000001
7.85,-49.275682079000006
7.86,-49.379499185000014
7.9,-49.568067591000016
7.91,-49.82848627200002
7.95,-50.55949763700001
7.96,-51.58825078300001
7.99,-51.82410642500001
8.0,-52.02902141000001
8.03,-52.23393641000001
8.06,-52.53969385900001
8.07,-52.74460885900001
8.08,-53.139094429
8.11,-53.803613938
8.14,-54.286323589999995
8.16,-54.659965449
8.17,-55.372662428
8.2,-55.66048629699999
8.21,-55.896341938999996
8.25,-56.365387575
8.29,-56.710088461
8.31,-57.065700744
8.32,-57.254269149999985
8.35,-57.882329507999984
8.37,-58.07089791399997
8.38,-58.33756388399998
8.39,-58.74825780099998
8.4,-59.142743370999966
8.45,-59.347658370999966
8.46,-59.79174250999996
8.49,-60.27445216199996
8.51,-60.72875244299996
8.54,-60.96460808499996
8.57,-61.30982734799996
8.63,-61.89053678399996
8.65,-61.994353889999964
8.67,-62.48935843799996
8.71,-63.47974125399996
8.72,-63.824960516999965
8.73,-64.16966140299996
8.74,-64.52070114899996
8.79,-65.32433667099997
8.8,-65.77863695199996
8.83,-67.10522769799995
8.84,-67.28219543799996
8.88,-67.54886140799995
8.9,-67.88032088999995
8.91,-68.86819895799994
8.99,-69.38204421099994
9.0,-69.92311979599995
9.03,-70.36720393499995
9.04,-70.59230108799993
9.08,-70.97939672999993
9.12,-71.03905090099992
9.15,-71.09320546299993
9.16,-71.17636365899993
9.17,-71.51235486699993
9.18,-72.36787771199994
9.19,-72.42262971899994
9.2,-72.93041169799994
9.21,-73.46368098999993
9.22,-74.00475657499993
9.23,-74.56857915499992
9.24,-75.01574417099992
9.25,-75.22065917099992
9.29,-75.57627145399994
9.33,-75.65942964999994
