,quantity
-inf,8.965776643
4.12,8.387050911000001
4.14,8.369524154
4.15,8.073556629
4.19,7.938801645000001
4.22,7.4907229420000006
4.23,7.186521399000001
4.26,6.683524958000002
4.33,6.150914694000001
4.34,5.698534552000001
4.36,5.626265797
4.4,5.180981529
4.42,4.898875183
4.46,4.826606428000002
4.48,3.997648994
4.52,3.876453107
4.53,2.8878177280000004
4.55,2.4397390249999993
4.58,2.3674702699999997
4.59,2.063268727
4.6,1.732080989
4.63,1.5200374190000003
4.66,1.163689642
4.69,1.0289346579999998
4.7,0.9204175320000001
4.71,0.7105535159999998
4.73,0.49896691599999987
4.74,0.3240778129999997
4.79,-0.03467507700000019
4.8,-0.2754270270000001
4.81,-0.5501695269999991
4.86,-0.8506948649999984
4.87,-1.0720534599999976
4.88,-1.2934120549999977
4.91,-1.5937696239999977
4.92,-1.8942949619999971
4.93,-2.002812087999997
4.94,-2.313240228999997
4.97,-2.647764298999997
4.99,-2.7866856389999977
5.02,-2.8672575629999986
5.03,-2.970000390999998
5.07,-3.137568794999997
5.08,-3.4380941329999968
5.09,-3.6056625369999975
5.1,-4.053741239999996
5.11,-4.156484067999997
5.15,-4.361486715999999
5.19,-4.6679764599999976
5.21,-4.856313759999999
5.22,-5.023517052999999
5.24,-5.607346508999999
5.28,-6.127965308999999
5.29,-6.1505876159999975
5.3,-6.289508955999999
5.31,-6.665001829999999
5.32,-7.011197607999999
5.36,-7.178766011999998
5.4,-7.330665712999998
5.43,-7.414676102999998
5.44,-7.535871989999997
5.47,-8.069031260999997
5.5,-8.299319986999999
5.51,-8.434074971
5.55,-8.905715653
5.58,-9.278514794000001
5.6,-9.483517441999998
5.63,-9.814705179999999
5.64,-10.211694710000002
5.65,-10.621419422
5.7,-10.693688177
5.73,-11.330104180000001
5.76,-11.634305722999999
5.77,-12.082384425999999
5.81,-12.270721726
5.82,-12.459059026
5.86,-13.096853268999995
5.87,-13.285661268999995
5.88,-13.685002167999997
5.9,-13.849138816999996
5.94,-13.951881644999997
5.97,-15.045379590999998
6.03,-15.212582884
6.04,-15.670456260999998
6.1,-16.161811498999995
6.11,-16.466013042000007
6.12,-16.766370611000006
6.14,-17.196948450000008
6.15,-18.39717042900001
6.17,-18.978643375000008
6.18,-19.00199964500001
6.19,-19.153899346000006
6.21,-19.358901994000004
6.22,-19.659427332000003
6.24,-20.378903760000004
6.27,-20.513658744000008
6.28,-20.981584717000008
6.33,-21.600285245000013
6.35,-21.83522811500001
6.38,-22.04727168500001
6.39,-22.186193025000012
6.4,-22.48655059400001
6.51,-22.570560984000014
6.53,-22.64150366000001
6.55,-22.882255610000012
6.59,-23.872715193000012
6.61,-24.061212649000012
6.65,-24.08383495600001
6.67,-24.46266176400001
6.68,-24.59648013600001
6.71,-25.451489116000012
6.72,-25.67284771100001
6.73,-25.786013186000012
6.79,-26.136521126000005
6.8,-26.482716904000007
6.81,-27.172907500000008
6.84,-27.381410668000008
6.89,-27.77124369500001
6.96,-27.992602290000015
6.97,-28.724807690000013
6.98,-29.361694393000015
7.0,-29.806978661000016
7.03,-30.512367220000016
7.05,-31.047407386000017
7.07,-31.363795912000015
7.08,-31.47231303800001
7.09,-31.49566930800001
7.14,-31.70417247600001
7.15,-31.915759076000015
7.16,-32.104256532000015
7.17,-32.22545241900001
7.19,-32.346648306000006
7.23,-32.498548007000004
7.29,-32.686885307000004
7.3,-32.838785008
7.32,-33.829244591000005
7.39,-34.384089343000014
7.44,-34.61437806900001
7.46,-35.28517803700001
7.48,-35.38792086500001
7.49,-35.57672839900001
7.51,-35.88715654
7.52,-36.304294993999996
7.53,-36.471498286999996
7.55,-37.007814165000006
7.56,-37.169026706000004
7.57,-37.188455361
7.63,-37.32227373300001
7.64,-37.785353533000006
7.65,-38.30485516600001
7.67,-38.71457987800001
7.68,-39.32553335700001
7.69,-39.34496201200001
7.73,-39.51985111500001
7.75,-39.681063656000006
7.77,-40.20168245600001
7.78,-40.57882729
7.8,-40.662837679999996
7.84,-40.963195249
7.85,-41.034137925
7.86,-41.142655051000006
7.9,-41.310223455
7.91,-41.521810055
7.95,-41.99199589
7.96,-42.854970364
7.99,-43.043307664
8.0,-43.232115197999995
8.03,-43.420923198
8.06,-43.71174423899999
8.07,-43.90055223899999
8.08,-44.200909808
8.11,-44.778679211
8.14,-45.28471122999999
8.16,-45.73415260299999
8.17,-46.443579402999994
8.2,-46.56477528999999
8.21,-46.75311258999999
8.25,-47.05363792799999
8.29,-47.27499652299999
8.31,-47.51574847299999
8.32,-47.68331687699999
8.35,-48.17941797199999
8.37,-48.34698637599999
8.38,-48.48080474799999
8.39,-48.99327228799999
8.4,-49.29362985699999
8.45,-49.505060164
8.46,-49.953138867
8.49,-50.398423135
8.5,-50.421045442
8.51,-50.810878469
8.52,-50.894888859
8.54,-51.083226159
8.57,-51.2444387
8.63,-51.65239394300001
8.65,-51.760911069
8.67,-52.279932448
8.71,-53.270392031
8.72,-53.431604572
8.73,-53.652963166999996
8.74,-54.062687879
8.79,-54.838479995
8.8,-55.228313021999995
8.83,-56.521149943999994
8.84,-56.918139474
8.88,-57.051957846
8.89,-57.124226601000004
8.9,-57.400746966
8.91,-58.154565494
8.99,-58.533812357
9.0,-58.908013178
9.03,-59.356091881
9.04,-59.523295174
9.08,-60.078235055
9.12,-60.180977883
9.15,-60.204334153
9.16,-60.356233853999996
9.17,-60.66043539699999
9.18,-61.72808582699999
9.19,-61.745612583999986
9.2,-62.266231383999994
9.21,-62.65515838299999
9.22,-63.029359203999995
9.23,-63.643988888
9.24,-64.02281569600001
9.25,-64.211623696
9.29,-64.45237564600001
9.31,-64.536386036
9.33,-64.68828573699999
9.34,-64.823040721
9.35,-64.92868788499999
9.37,-65.096256289
9.4,-65.392734463
9.42,-65.840813166
9.43,-66.32280663300001
9.47,-66.633234774
9.48,-66.96442251200001
9.49,-67.35776246000002
9.52,-67.63250496000002
9.55,-67.97870073800001
9.6,-68.00205700800002
9.61,-68.30625855100001
9.62,-68.63752304600001
9.64,-68.79873558700001
9.65,-69.039487537
9.67,-69.59652385699998
9.68,-69.91291238299996
9.7,-70.17686775199998
9.71,-70.31578909199997
9.75,-71.01204179899995
9.87,-71.11478462699995
9.88,-71.41514219599996
9.92,-71.99386792799996
9.93,-72.59192993999996
9.94,-73.12697010599996
9.97,-73.70569583799995
10.06,-74.02019482299995
10.1,-74.71334091699994
10.11,-75.31932375899994
10.12,-75.42206658699993
10.15,-75.64342518199994
10.18,-75.77818016599994
10.2,-76.29879896599995
10.22,-76.62191735899995
10.23,-76.63944411599995
10.24,-76.99905398599995
10.25,-77.51020374899996
10.27,-77.84146824399996
10.29,-78.14182581299995
10.31,-78.59126718599995
10.32,-78.77960448599995
10.33,-79.46489401399995
10.35,-79.54546593799995
10.36,-80.00757648299995
10.39,-80.52819528299995
10.42,-80.78123540799994
10.48,-81.32732328099995
10.5,-81.53302094099995
10.52,-81.84471556699994
10.54,-82.32165921599994
10.57,-82.73138392799994
10.64,-82.92019146199995
10.67,-83.13177806199995
10.68,-83.88451577299996
10.69,-83.94526352399996
10.71,-84.50051445899994
10.72,-84.80103979699994
10.74,-84.87330855199994
10.75,-85.39330428999993
10.77,-85.84138299299994
10.8,-86.00551964199994
10.81,-86.02271957499994
10.82,-86.18685622399994
10.83,-86.39535939199993
10.84,-86.93819905199993
10.86,-87.15955764699993
10.87,-87.26807477299992
10.88,-87.91617511299994
10.89,-88.25403036799995
10.92,-88.85048306699994
10.93,-89.15100840499994
10.94,-89.31222094599995
10.98,-89.80393445599995
11.0,-90.49412777899995
11.02,-90.79832932199994
11.03,-91.35326920299994
11.04,-91.42553795799994
11.05,-91.73596609899994
11.06,-92.11479290699994
11.11,-92.30360044099993
11.14,-92.63486493599994
11.15,-92.98072687799994
11.21,-93.11548186199995
11.26,-93.13300861899995
11.37,-93.26776360299995
11.39,-93.29111987299994
11.4,-93.68810940299994
11.44,-93.90946799799994
11.46,-94.20999333599994
11.47,-94.65807203899995
11.54,-95.06779675099995
11.57,-95.17053957899995
11.58,-96.18871198899996
11.59,-96.27272237899994
11.6,-96.35673276899995
11.63,-96.46524989499996
11.66,-96.84407670299996
11.67,-97.29645684499995
11.68,-98.04594265599995
11.69,-98.07125028999995
11.7,-98.28283688999996
11.71,-98.47117418999996
11.72,-98.57969131599995
11.74,-99.00358861199996
11.81,-99.45302998499996
11.83,-99.90541012699997
11.85,-100.26119307999997
11.88,-100.36393590799997
11.9,-100.60468785799996
11.93,-100.77189115099996
11.94,-101.01264310099997
11.96,-101.03016985799997
11.98,-101.04769661499996
12.0,-101.39025109699996
12.01,-101.63100304699995
12.02,-101.65435931699996
12.04,-101.85936196499996
12.05,-101.93993388899996
12.09,-102.31413470999996
12.1,-102.38640346499996
12.12,-102.69060500799996
12.13,-103.43641461399996
12.15,-103.45903692099996
12.16,-103.64737422099996
12.19,-103.85237686899995
12.24,-104.15657841199996
12.25,-104.47107739699996
12.27,-104.80226513499996
12.35,-105.01076830299996
12.39,-105.25152025299997
12.4,-105.55187782199997
12.47,-105.64389216099997
12.49,-105.94441749899997
12.51,-106.02842788899996
12.54,-106.21723542299995
12.55,-106.45798737299995
12.63,-106.77248635799995
12.69,-107.53831625699993
