,quantity
-inf,5.790583553000001
4.12,5.682768433
4.22,5.632661072
4.33,5.509168093
4.34,5.402872832
4.4,5.281906321
4.48,5.220844308
4.53,4.4159136000000005
4.55,4.365806239
4.6,4.267468202000001
4.91,4.162772468000001
4.94,4.003288479000001
5.1,3.9531811180000003
5.22,3.9029254650000005
5.31,3.788795497
5.32,3.708755722
5.47,3.505905604000001
5.5,3.442073116000001
5.55,3.282589127
5.63,3.1842510899999996
5.64,3.1085911230000005
5.73,3.0584837620000003
5.77,3.008376401
5.86,2.8874098899999994
5.88,2.6845597720000005
5.9,2.5745754
5.97,2.4072181260000005
6.03,2.3569624730000007
6.1,2.154112355
6.12,2.049416621
6.15,1.244485913
6.28,1.1397901790000007
6.4,1.0350944450000004
6.59,0.20864245500000045
6.71,0.08767594400000023
6.8,0.0076361690000003035
6.81,-0.23644572900000027
6.84,-0.29000436399999974
6.89,-0.429390528
6.98,-0.4794978889999998
7.0,-0.6004643999999996
7.03,-0.7889009119999995
7.05,-0.8719918509999993
7.07,-0.9330538639999995
7.14,-0.9866124989999994
7.32,-1.8130644889999994
7.39,-1.8666231239999997
7.44,-1.9304556119999998
7.46,-2.0011032829999995
7.51,-2.160587272
7.52,-2.2406270470000003
7.53,-2.2908827
7.68,-2.450366689
7.84,-2.555062423
7.96,-2.8128844490000002
8.08,-2.9175801829999997
8.11,-2.9850938129999998
8.14,-3.1060603239999995
8.16,-3.1767079949999997
8.4,-3.2814037289999995
8.46,-3.3315110899999993
8.49,-3.4524776009999996
8.51,-3.591863764999999
8.63,-3.6421194179999987
8.67,-3.692226778999999
8.71,-4.518678768999998
8.79,-4.601769707999998
8.8,-4.7411558719999976
8.83,-5.546086579999998
8.84,-5.621746546999998
8.99,-5.672002199999998
9.0,-5.762100674999998
9.03,-5.812208035999999
9.04,-5.862463688999999
9.08,-6.028527490999999
9.18,-6.235111408999999
9.22,-6.3252098839999995
9.23,-6.484693872999999
9.4,-6.566663971999999
9.42,-6.616771332999999
9.47,-6.776255321999999
9.48,-6.874593358999999
9.55,-6.954633133999999
9.67,-7.144274950999998
9.68,-7.205336963999998
9.75,-7.288427902999998
9.88,-7.393123636999999
9.92,-7.500938756999998
9.94,-7.584029695999997
9.97,-7.691844815999998
10.1,-7.805974783999997
10.11,-7.889065722999998
10.24,-8.044169164999998
10.29,-8.148864898999998
10.31,-8.21951257
10.33,-8.374616011999997
10.42,-8.442129641999998
10.54,-8.532228116999997
10.68,-8.743219111999997
10.75,-8.841557148999998
10.77,-8.891664509999998
10.8,-9.001648881999998
10.82,-9.111633253999997
10.83,-9.165191888999997
10.84,-9.429509069999998
10.88,-9.550475580999997
10.92,-9.600731233999998
11.0,-9.671378904999997
11.03,-9.837442706999997
11.05,-9.996926696
11.4,-10.072586663
11.47,-10.122694024000001
11.58,-10.230509143999999
11.67,-10.336804404999999
11.68,-10.457770916000001
11.81,-10.528418587
11.83,-10.634713847999997
11.85,-10.702227477999998
11.93,-10.752483130999998
12.09,-10.842581606
12.13,-10.963548116999998
12.27,-11.061886154
12.35,-11.115444789000001
12.4,-11.220140523000001
12.69,-11.351850207000002
12.72,-11.465980175000002
12.79,-11.533493805000003
12.84,-11.613533580000002
12.87,-11.841722293
12.98,-11.91738226
13.29,-12.076866248999998
13.3,-12.184681369
13.36,-12.294665741
13.39,-12.348224376000001
13.44,-12.469190886999996
13.47,-12.583320854999997
13.55,-12.653968525999996
13.58,-12.717801013999996
13.62,-12.824096274999999
13.66,-12.906066373999998
13.71,-12.976714044999998
13.8,-13.058684143999997
13.9,-13.108791505
13.96,-13.190761603999999
13.98,-13.240868964999997
13.99,-13.294427599999999
14.13,-13.365075270999998
14.18,-13.415330924
14.25,-13.476392937
14.26,-13.631344323999997
14.28,-13.684902958999999
14.32,-13.783240995999996
14.35,-13.833496648999997
14.38,-13.999560450999997
14.4,-14.107375570999995
19.87,-14.484401266999996
21.09,-14.823941235999996
22.7,-15.219936371999996
inf,-15.219936371999996
