,quantity
-inf,7.969257775999997
4.12,7.822388245999997
4.15,7.444603190999997
4.19,7.1940531269999966
4.22,7.034296720999997
4.23,6.869553848999997
4.26,6.828003355999996
4.33,6.7123022879999965
4.34,6.680423699999997
4.4,6.491476703999998
4.42,6.311978668999998
4.48,5.9321651509999995
4.52,5.809563889
4.53,4.819029759999999
4.55,4.659273354
4.59,4.494530481999998
4.6,4.338338819999999
4.63,4.249460126999999
4.66,4.032256379
4.69,3.7817063149999997
4.71,3.5235527659999986
4.74,3.4978018059999987
4.79,3.4524895469999994
4.8,3.2205412769999993
4.81,3.175229017999999
4.86,2.8842941929999992
4.87,2.704796158
4.88,2.5252981230000002
4.91,2.4626146600000003
4.92,2.1716798350000004
4.94,2.1370955840000003
4.97,1.9575975489999995
4.99,1.6994439999999993
5.08,1.4085091749999996
5.1,1.248752768999999
5.15,1.0315490209999993
5.19,0.7733954719999991
5.21,0.6412667209999989
5.22,0.49280830799999875
5.24,0.13383313099999888
5.28,-0.10657602700000096
5.3,-0.36472957600000094
5.31,-0.47867409000000133
5.44,-0.6012753520000012
5.5,-0.666305966000001
5.51,-0.916856030000001
5.55,-1.0786752720000015
5.58,-1.2059102630000016
5.6,-1.4231140110000013
5.63,-1.5793056730000017
5.64,-1.683294151000002
5.65,-1.7214883470000015
5.73,-2.0133735040000014
5.76,-2.1781163760000015
5.77,-2.337872782000001
5.81,-2.4700015330000014
5.82,-2.602130284000001
5.86,-2.854649838000001
5.97,-3.0837767990000016
6.03,-3.232235212000002
6.04,-3.6859150190000025
6.11,-3.8506578910000013
6.12,-3.913341354000002
6.14,-4.198814588000001
6.15,-5.189348717000001
6.17,-5.5712953370000005
6.21,-5.7884990850000015
6.22,-6.079433910000002
6.24,-6.589318208999998
6.27,-6.839868272999997
6.28,-6.902551735999998
6.33,-7.067294607999999
6.38,-7.156173300999999
6.39,-7.41432685
6.4,-7.477010313000001
6.55,-7.708958583000001
6.59,-8.697577648000001
6.61,-8.739128141
6.67,-8.88089957
6.71,-9.108040762000002
6.72,-9.287538797
6.79,-9.545692346000003
6.81,-9.742167529
6.84,-9.829611971000002
6.89,-9.963403691
6.96,-10.142901725999998
6.97,-10.383310883999998
6.98,-10.543067289999998
7.0,-10.732014285999997
7.03,-11.231399377999997
7.05,-11.388619658999998
7.14,-11.476064100999997
7.16,-11.517614593999996
7.17,-11.640215855999996
7.19,-11.762817117999997
7.29,-11.894945868999997
7.32,-12.883564933999997
7.39,-13.221559439999995
7.44,-13.286590053999996
7.46,-13.568017658999999
7.51,-13.602601909999999
7.53,-13.751060322999997
7.55,-13.948308695999996
7.56,-14.075543686999998
7.64,-14.252984696999997
7.65,-14.470188444999998
7.67,-14.508382641000003
7.68,-14.833901717000005
7.73,-14.859652677000005
7.75,-14.986887668000005
7.77,-15.227296826000007
7.78,-15.359425577000007
7.84,-15.422109040000008
7.95,-16.02540401600001
7.96,-16.39567796400001
7.99,-16.52780671500001
8.06,-16.78596026400001
8.08,-16.84864372700001
8.11,-17.04589210000001
8.14,-17.23483909600001
8.16,-17.336768666000008
8.17,-17.57717782400001
8.2,-17.699779086000007
8.21,-17.83190783700001
8.25,-18.122842662000007
8.29,-18.302340697000005
8.31,-18.53428896700001
8.35,-18.75909926100001
8.39,-18.79729345700001
8.4,-18.85997692000001
8.46,-19.019733326000008
8.49,-19.208680322000006
8.51,-19.34247204200001
8.54,-19.474600793000008
8.57,-19.60183578400001
8.63,-19.982242467000013
8.67,-20.141998873000006
8.71,-21.130617938000007
8.72,-21.257852929000002
8.73,-21.437350964000004
8.74,-21.475545160000003
8.79,-21.864713711000007
8.8,-21.998505431000005
8.83,-23.153782432
8.84,-23.257770909999998
8.9,-23.321343468000002
8.91,-23.882668862000003
8.99,-24.120005968
9.0,-24.463199398
9.03,-24.622955804
9.04,-24.771414217
9.08,-24.826591146
9.17,-24.991334018000003
9.18,-25.264255366999997
9.2,-25.504664525000003
9.21,-25.684162559999997
9.22,-26.027355989999997
9.23,-26.226683113
9.24,-26.368454541999995
9.29,-26.600402812
9.34,-26.850952876
9.4,-27.081171247999997
9.42,-27.240927653999996
9.43,-27.279121849999996
9.47,-27.313706100999994
9.48,-27.46989776299999
9.49,-27.81923026199999
9.52,-27.86454252099999
9.61,-28.029285392999995
9.62,-28.37442681999999
9.64,-28.50166181099999
9.65,-28.733610080999995
9.67,-29.015860213999993
9.7,-29.143095204999987
9.71,-29.401248753999994
9.75,-29.68570402599999
9.88,-29.748387488999988
9.92,-29.89525701899999
9.93,-30.065579965999987
9.94,-30.222800246999988
9.97,-30.369669776999984
10.1,-30.610849281999982
10.11,-30.768069562999983
10.15,-30.947567597999985
10.18,-31.198117661999987
10.2,-31.438526819999986
10.22,-31.641656562999984
10.24,-31.688856503999986
10.25,-31.974329737999987
10.27,-32.31947116499999
10.29,-32.38215462799999
10.31,-32.48408419799999
10.32,-32.61621294899999
10.33,-32.91396295399999
10.36,-33.32540925899999
10.39,-33.56581841699999
10.48,-33.94256482499999
10.5,-34.19311488899999
10.52,-34.42506315899999
10.54,-34.76825658899999
10.57,-34.806450784999996
10.68,-34.90101283599999
10.71,-35.13296110599999
10.72,-35.42389593099998
10.75,-35.58008759299999
10.77,-35.73984399899999
10.83,-35.827288440999986
10.84,-36.31921208299999
10.86,-36.49871011799999
10.88,-36.687657114000004
10.92,-37.10961428999999
10.93,-37.40054911499999
10.94,-37.52778410599999
11.0,-37.86166194599999
11.02,-38.026404817999996
11.03,-38.081581746999994
11.05,-38.116165998
11.06,-38.257937426999995
11.14,-38.603078854
11.15,-38.691957547
11.21,-38.942507611
11.37,-39.193057675000006
11.4,-39.29704615300001
11.44,-39.476544188000005
11.46,-39.767479013000006
11.47,-39.927235419000006
11.54,-39.965429615000005
11.58,-40.66138751900001
11.66,-40.80315894800001
11.67,-40.83503753600001
11.68,-41.188727404
11.71,-41.320856155
11.74,-41.45128534100001
11.81,-41.553214911000005
11.83,-41.585093499
11.9,-41.81704176900001
11.93,-41.96550018200001
11.94,-42.197448452
12.0,-42.49954774900001
12.01,-42.73149601900001
12.04,-42.94869976700001
12.09,-43.29189319700001
12.12,-43.456636069000005
12.13,-43.936517890000005
12.16,-44.068646641
12.19,-44.285850389000004
12.24,-44.450593261
12.27,-44.606784923
12.35,-44.694229365
12.39,-44.926177635
12.4,-44.988861098
12.49,-45.279795923
12.55,-45.511744193000006
12.69,-45.613673763
12.71,-45.854082921
12.72,-46.095262426000005
12.73,-46.184141119
12.75,-46.401344867000006
12.79,-46.592152416000005
12.83,-47.102036715
12.86,-47.190915407999995
12.87,-47.369299938999994
12.95,-47.53404281099999
12.98,-47.63803128899999
13.02,-48.068079387999994
13.07,-48.19068064999999
13.09,-48.35542352199999
13.2,-48.41899607999999
13.21,-48.65094434999999
13.29,-48.68552860099999
13.3,-48.83239813099999
13.38,-49.07280728899999
13.39,-49.16025173099999
13.44,-49.59974879099998
13.47,-49.713693304999985
13.5,-49.93089705299999
13.55,-50.03282662299999
13.56,-50.455723043999996
13.57,-50.62046591599999
13.58,-50.685496529999995
13.62,-50.71737511799999
13.66,-50.94759348999999
13.67,-51.03647218299999
13.71,-51.13840175299999
13.8,-51.36862012499999
13.86,-51.585823872999995
13.9,-51.745580278999995
13.92,-51.87770902999999
13.96,-52.107927401999994
13.98,-52.267683807999994
13.99,-52.35512824999999
14.0,-52.39332244599999
14.04,-52.625270715999996
14.13,-52.727200286
14.14,-53.16485187
14.16,-53.455786695
14.17,-53.68059698900001
14.18,-54.02630377500001
14.26,-54.23744565100001
14.28,-54.32489009300001
14.29,-54.35064105300001
14.3,-54.636114287000005
14.31,-54.868062556999995
14.32,-55.024254219
14.35,-55.172712632
14.38,-55.445093308999994
14.4,-55.591962839
19.87,-55.992052992
21.09,-56.207731308
22.7,-56.444878652
inf,-56.444878652
