,quantity
-inf,8.880886330000003
4.12,8.311647766000004
4.14,8.259067494000004
4.15,7.9535409280000025
4.19,7.817887021000002
4.22,7.366737156000001
4.23,7.070950225000002
4.26,6.626368190000001
4.33,6.114315114
4.34,5.65841515
4.36,5.578817202
4.4,5.115273316000001
4.42,4.802352613000001
4.46,4.722754665
4.48,3.900979854000001
4.52,3.779988316000001
4.53,2.790755943000001
4.55,2.339606078000001
4.58,2.260008130000001
4.59,1.9642211990000011
4.6,1.678558922000001
4.63,1.443700019000001
4.66,1.0775379240000005
4.69,0.9418840170000005
4.7,0.869962832000001
4.71,0.6631688330000011
4.73,0.456334110000001
4.74,0.29370795000000116
4.79,-0.03552834899999921
4.8,-0.24658456099999934
4.81,-0.495837317
4.86,-0.7655824820000001
4.87,-1.000555578999999
4.88,-1.2355286759999988
4.91,-1.5797912559999987
4.92,-1.849536420999999
4.93,-1.921457605999999
4.94,-2.2782725239999992
4.97,-2.5966443109999995
4.99,-2.739271135
5.02,-2.8347150629999995
5.03,-2.9325065959999996
5.07,-3.076776764
5.08,-3.3465219289999992
5.09,-3.490792097
5.1,-3.941941961999998
5.11,-4.039733495
5.15,-4.245149512999999
5.19,-4.532046505
5.21,-4.727723246999998
5.22,-4.907696456999998
5.24,-5.430211173999999
5.28,-5.9164789839999985
5.29,-5.984345903999999
5.3,-6.126972727999999
5.31,-6.475920869
5.32,-6.774883861
5.36,-6.919154029000002
5.4,-7.110909463000001
5.43,-7.1908930060000005
5.44,-7.311884544000001
5.47,-7.837180711000002
5.5,-8.060454205000001
5.51,-8.196108112000001
5.55,-8.722795689
5.58,-9.099503070999999
5.6,-9.304919089000004
5.63,-9.590581366000004
5.64,-10.029273445000007
5.65,-10.388502113000003
5.7,-10.468100061000003
5.73,-11.114926668000004
5.76,-11.410713599000006
5.77,-11.861863464000004
5.81,-12.057540206000004
5.82,-12.253216948000004
5.86,-12.860893997000003
5.87,-13.040470997000003
5.88,-13.457601359000005
5.9,-13.588460615000006
5.94,-13.686252148000005
5.97,-14.740405689000006
6.03,-14.920378899000006
6.04,-15.380691820000003
6.1,-15.828493628000004
6.11,-16.124280559000002
6.12,-16.468543139
6.14,-16.840565034
6.15,-18.03663213
6.17,-18.617433027
6.18,-18.687501837000003
6.19,-18.879257271000004
6.21,-19.084673289
6.22,-19.354418454
6.24,-20.002945729
6.27,-20.138599636
6.28,-20.627132383999996
6.33,-21.232371410999995
6.35,-21.50927494399999
6.38,-21.74413384699999
6.39,-21.88676067099999
6.4,-22.23102325099999
6.51,-22.31100679399999
6.53,-22.37517396899999
6.55,-22.58623018099999
6.59,-23.577290484999992
6.61,-23.712420423999994
6.65,-23.780287343999994
6.67,-24.097386042999997
6.68,-24.205551847999995
6.71,-25.028324401999996
6.72,-25.263297498999997
6.73,-25.346696188999996
6.79,-25.696157735999996
6.8,-25.995120727999996
6.81,-26.739715163000003
6.84,-26.969450020000004
6.89,-27.369781875000005
6.96,-27.604754972000006
6.97,-28.297857505000007
6.98,-28.928584370000006
7.0,-29.39212825600001
7.03,-30.036852633000013
7.05,-30.54130647700001
7.07,-30.858477220000008
7.08,-30.93039840500001
7.09,-31.00046721500001
