,quantity
-inf,8.445669285
4.12,7.867522337000001
4.15,7.455961223999999
4.19,7.265702707999999
4.22,6.785101262000001
4.23,6.46352854
4.26,5.926461007000002
4.33,5.397032502000001
4.34,4.962698075000001
4.36,4.911244957000001
4.4,4.454140244000001
4.42,4.152578472000002
4.46,4.101125354000001
4.48,3.196732769000001
4.52,3.027996684000001
4.53,2.039379287000001
4.55,1.5587778410000008
4.58,1.5073247230000009
4.59,1.1857520010000009
4.6,0.8001689040000011
4.63,0.558333227000001
4.66,0.15479267900000093
4.69,-0.03546583699999872
4.7,-0.15209036699999845
4.71,-0.3748275879999985
4.73,-0.5897062989999984
4.74,-0.7868242579999982
4.79,-1.1549704429999976
4.8,-1.4328774639999988
4.81,-1.721927222999999
4.86,-2.081399070999999
4.87,-2.3312531409999986
4.88,-2.5811072109999986
4.91,-2.903671386999999
4.92,-3.263143234999998
4.93,-3.379767764999998
4.94,-3.665112097999997
4.97,-4.042495944999997
4.99,-4.195344898999999
5.02,-4.2675708729999995
5.03,-4.364480144999998
5.07,-4.543579160999996
5.08,-4.903051008999997
5.09,-5.082150024999996
5.1,-5.562751470999996
5.11,-5.659660742999995
5.15,-5.906991581999994
5.19,-6.2389395519999935
5.21,-6.423398496999993
5.22,-6.598993341999992
5.24,-7.266866700999994
5.28,-7.814375256999995
5.3,-7.967224210999996
5.31,-8.380568154999997
5.32,-8.750935138999996
5.36,-8.930034154999996
5.4,-9.053160196999995
5.43,-9.132256622999995
5.44,-9.300992707999994
5.47,-9.826573933999992
5.5,-10.051096232999992
5.51,-10.241354748999992
5.55,-10.748001678999993
5.58,-11.184182986999993
5.6,-11.431513825999993
5.63,-11.817096922999994
5.64,-12.143784407999995
5.65,-12.574283811999996
5.7,-12.625736929999997
5.73,-13.290797320999996
5.76,-13.612370042999997
5.77,-14.092971488999996
5.81,-14.277430433999996
5.82,-14.461889378999995
5.86,-15.150618083999994
5.87,-15.358222083999994
5.88,-15.727593600999992
5.9,-15.907148951999996
5.94,-16.004058223999994
5.97,-17.098232046999996
6.03,-17.273826891999995
6.04,-17.74971125399999
6.1,-18.234228851999994
6.11,-18.555801573999997
6.12,-18.878365749999993
6.14,-19.348764733999996
6.15,-20.552260841999995
6.17,-21.172617520999996
6.18,-21.185352707999996
6.19,-21.308478749999995
6.21,-21.555809588999995
6.22,-21.915281436999997
6.24,-22.70101581
6.27,-22.891274326
6.28,-23.392937518
6.33,-24.02186649
6.35,-24.249480387999995
6.38,-24.491316064999992
6.39,-24.644165018999992
6.4,-24.966729194999996
6.51,-25.045825620999995
6.53,-25.11571388799999
6.55,-25.393620908999992
6.59,-26.383288263999994
6.61,-26.612999546999994
6.67,-27.033542066999996
6.68,-27.189751775999994
6.71,-28.077355892999996
6.72,-28.327209962999994
6.73,-28.454739739999994
6.79,-28.822467404999994
6.8,-29.19283438899999
6.81,-29.934393086999993
6.84,-30.140967561999993
6.89,-30.55996208399999
6.96,-30.809816153999993
6.97,-31.572203420999998
6.98,-32.260408866999995
7.0,-32.717513579999995
7.03,-33.51695322799999
7.05,-34.059030594999996
7.07,-34.362115655
7.08,-34.47874018500001
7.09,-34.491475372000004
7.14,-34.698049847
7.15,-34.912928558000004
7.16,-35.142639841
7.17,-35.311375926
7.19,-35.480112010999996
7.23,-35.603238053
7.29,-35.78769699800001
7.3,-35.910823040000004
7.32,-36.900490395000006
7.39,-37.51220209700001
7.44,-37.73672439600001
7.46,-38.436812767
7.48,-38.533722039000004
7.49,-38.741326424
7.51,-39.026670757
7.52,-39.46692600800001
7.53,-39.642520853
7.55,-40.21415390000001
7.56,-40.43545649700001
7.63,-40.591666206000006
7.64,-41.06517491
7.65,-41.619861999
7.67,-42.050361403000004
7.68,-42.695177584
7.73,-42.89229554300001
7.75,-43.11359814
7.77,-43.661106696
7.78,-44.05317002600001
7.8,-44.132266452
7.84,-44.454830628
7.85,-44.524718895000014
7.86,-44.64134342500001
7.9,-44.820442441000004
7.91,-45.035321152000016
7.95,-45.573235331
7.96,-46.494016831
7.99,-46.678475776000006
8.0,-46.886080161
8.03,-47.093684161000006
8.06,-47.36965915700001
8.07,-47.57726315700001
8.08,-47.89982733300001
8.11,-48.542734441000015
8.14,-49.05154685600001
8.16,-49.501781157
8.17,-50.256893713000004
8.2,-50.42562979800001
8.21,-50.61008874300001
8.25,-50.96956059100001
8.29,-51.21941466100001
8.31,-51.49732168200001
8.32,-51.67642069800001
8.35,-52.215324527
8.37,-52.39442354300001
8.38,-52.550633252000004
8.39,-53.07804192800001
8.4,-53.40060610400001
8.45,-53.608210104000015
8.46,-54.08881155000001
8.49,-54.54591626300001
8.51,-54.964910785
8.52,-55.04400721100001
8.54,-55.22846615600001
8.57,-55.44976875300001
8.63,-55.903270619000004
8.65,-56.019895149
8.67,-56.570384862
8.71,-57.560052217
8.72,-57.781354814
8.73,-58.031208883999994
8.74,-58.461708288000004
8.79,-59.281692676000006
8.8,-59.700687198000004
8.83,-61.010877317
8.84,-61.337564801999996
8.88,-61.493774511
8.89,-61.545227628999996
8.9,-61.855948047
8.91,-62.675068349
8.99,-63.092498871000004
9.0,-63.506355422000006
9.03,-63.98695686800001
9.04,-64.162551713
9.08,-64.69885871700001
9.12,-64.79576798900001
9.15,-64.80850317600002
9.16,-64.93162921800001
9.17,-65.25320194000001
9.18,-66.324707812
9.2,-66.87221636800001
9.21,-67.301169454
9.22,-67.715026005
9.23,-68.32194306
9.24,-68.74248558000001
9.25,-68.95008958000001
9.29,-69.227996601
9.31,-69.30709302700001
9.33,-69.430219069
9.34,-69.62047758499999
9.35,-69.744863633
9.37,-69.92396264899999
9.4,-70.28313893299999
9.42,-70.763740379
9.43,-71.24569290100001
9.47,-71.531037234
9.48,-71.916620331
9.49,-72.348410115
9.52,-72.637459874
9.55,-73.007826858
9.6,-73.020562045
9.61,-73.342134767
9.62,-73.727199992
9.64,-73.948502589
9.65,-74.22640961
9.67,-74.820998977
9.68,-75.124084037
9.7,-75.442295906
9.71,-75.59514486
9.75,-76.358524824
9.87,-76.455434096
9.88,-76.777998272
9.92,-77.35614522
9.93,-77.97110356900001
9.94,-78.51318093600001
9.97,-79.091327884
10.06,-79.39868413399999
10.1,-80.18954038400001
10.11,-80.80150601800001
10.12,-80.89841529000002
10.15,-81.14826936000001
10.18,-81.33852787600001
10.2,-81.88603643200001
10.22,-82.171662278
10.24,-82.51566255600001
10.25,-83.05828751400001
10.27,-83.44335273900002
10.29,-83.765916915
10.31,-84.216151216
10.32,-84.40061016100002
10.33,-85.12670315800001
10.35,-85.198929132
10.36,-85.726690223
10.39,-86.274198779
10.42,-86.56035155099998
10.48,-87.16695995699997
10.5,-87.42710673999999
10.52,-87.77490202799997
10.54,-88.28566785099997
10.57,-88.71616725499999
10.64,-88.92377163999998
10.67,-89.13865035099997
10.68,-89.89554895399999
10.69,-89.94725665599998
10.71,-90.53251992700001
10.72,-90.89199177500001
10.74,-90.94344489299999
10.75,-91.53663198999999
10.77,-92.017233436
10.8,-92.196788787
10.82,-92.37634413800001
10.83,-92.582918613
10.84,-92.890274863
10.86,-93.140128933
10.87,-93.256753463
10.88,-93.91310616000001
10.89,-94.23319759699999
10.92,-94.916410746
10.93,-95.275882594
10.94,-95.497185191
10.98,-96.007726553
11.0,-96.735867875
11.02,-97.05744059700001
11.03,-97.59374760099999
11.04,-97.64520071899997
11.05,-97.93054505199999
11.06,-98.35108757199998
11.11,-98.55869195699998
11.14,-98.94375718199998
11.15,-99.34180256799999
11.21,-99.53206108399999
11.37,-99.72231959999999
11.39,-99.73505478699998
11.4,-100.06174227199996
11.44,-100.31159634199996
11.46,-100.67106818999999
11.47,-101.151669636
11.54,-101.58216903999998
11.57,-101.67907831199996
11.58,-102.769546062
11.59,-102.84864248799998
11.6,-102.92773891399999
11.63,-103.04436344399998
11.66,-103.464905964
11.67,-103.899240391
11.68,-104.677917826
11.7,-104.89279653699998
11.71,-105.077255482
11.72,-105.193880012
11.74,-105.67816215900001
11.81,-106.12839646
11.83,-106.56273088700001
11.85,-106.945792931
11.88,-107.04270220299998
11.9,-107.32060922399998
11.93,-107.49620406899999
11.94,-107.77411108999999
12.0,-108.192701245
12.01,-108.470608266
12.02,-108.483343453
12.04,-108.730674292
12.05,-108.80290026600001
12.09,-109.21675681699999
12.1,-109.268209935
12.12,-109.589782657
12.13,-110.406359218
12.16,-110.590818163
12.19,-110.838149002
12.24,-111.15972172400001
12.25,-111.467077974
12.27,-111.852661071
12.35,-112.059235546
12.39,-112.337142567
12.4,-112.65970674299999
12.47,-112.77485282399999
12.49,-113.13432467199999
12.51,-113.213421098
12.54,-113.421025483
12.55,-113.698932504
12.63,-114.006288754
12.69,-114.75960811499999
12.71,-115.46332638000001
12.72,-116.25418263000003
12.73,-116.49601830700001
12.75,-116.74334914600001
12.79,-117.48242850699998
12.82,-117.59757458799999
12.83,-118.304212535
12.84,-118.67457951899999
12.86,-118.916415196
12.87,-119.76840787700002
12.95,-120.089980599
12.98,-120.41666808400001
13.01,-120.53181416500001
13.02,-120.97192675100001
13.04,-121.186805462
13.05,-121.34301517099999
13.07,-121.511751256
13.08,-121.62837578599999
13.09,-122.25730475799999
13.1,-122.32953073200001
13.16,-122.42644000400001
13.2,-122.65806399600002
13.21,-122.935971017
13.29,-123.22131535000001
13.3,-123.79946229800001
13.32,-124.01434100900002
13.36,-124.19389636000002
13.38,-124.74140491600002
13.39,-124.94797939100002
13.44,-125.59534262000003
13.45,-125.999608142
13.47,-126.41295208599999
13.48,-126.620556086
13.5,-126.867886925
13.53,-127.075490925
13.55,-127.595613493
13.56,-128.07003516900002
13.57,-128.39160789100004
13.58,-128.61613019000004
13.6,-128.73127627100004
13.62,-129.16561069800002
13.65,-129.38048940900003
13.66,-129.73966569300006
13.67,-129.98150137000007
13.71,-130.64661438200005
13.79,-130.80282409100008
13.8,-131.16200037500008
13.82,-131.24109680100005
13.86,-131.48842764000005
13.87,-131.61155368200005
13.9,-132.14386283000005
13.92,-132.34105696200007
13.96,-132.70023324600007
