,quantity
-inf,9.991838677000002
4.12,9.539889949
4.14,9.493685707000001
4.15,9.167048599000003
4.19,9.038206880000002
4.22,8.745427218000001
4.23,8.436349054000003
4.26,8.052367992
4.33,7.626573671000001
4.34,7.202272707000002
4.36,7.128180578000002
4.4,6.753923498000001
4.42,6.515620076000001
4.46,6.441527947000001
4.48,5.813934348
4.52,5.760762755
4.53,4.770021739
4.55,4.4772420770000005
4.58,4.403149948
4.59,4.094071784
4.6,3.941239592
4.63,3.769005161000001
4.66,3.557291061000001
4.69,3.4284493420000004
4.71,3.266197421000001
4.73,3.054662500000001
4.74,2.9340390980000004
4.79,2.690439221
4.8,2.541050072
4.81,2.379122142
4.86,2.2254926469999994
4.87,2.094014569999999
4.88,1.9625364929999987
4.91,1.6170789159999985
4.92,1.4634494209999989
4.94,1.033536690999999
4.97,0.8285628599999996
4.99,0.6663109389999995
5.02,0.5773792459999993
5.03,0.487429294
5.07,0.3641306230000003
5.08,0.21050112800000018
5.09,0.08720245700000007
5.1,-0.2055772049999991
5.11,-0.29552715699999876
5.15,-0.3941233489999987
5.19,-0.6796739409999977
5.21,-0.8510011109999978
5.22,-1.0992540679999983
5.24,-1.423043052999997
5.28,-1.7461293849999968
5.29,-1.8507663079999974
5.3,-2.0130182289999965
5.31,-2.2010402489999965
5.32,-2.4272676359999954
5.36,-2.550566306999997
5.4,-2.7980662689999978
5.43,-2.879738215999998
5.44,-2.932909808999997
5.47,-3.4271825849999966
5.5,-3.635516632999997
5.51,-3.7643583519999972
5.55,-4.392066470999998
5.58,-4.801396780999998
5.6,-4.899992972999998
5.63,-5.052825164999998
5.64,-5.387354936999998
5.65,-5.693448725999998
5.7,-5.767540854999998
5.73,-6.231647686999999
5.76,-6.540725850999998
5.77,-6.833505512999999
5.81,-7.004832683
5.82,-7.1761598530000015
5.86,-7.646431070000002
5.87,-7.789913070000002
5.88,-8.217272180000002
5.9,-8.342004375000002
5.94,-8.431954327000001
5.97,-9.292291610000003
6.03,-9.540544567000003
6.04,-9.843347000000003
6.1,-10.270706110000003
6.11,-10.579784274000003
6.12,-10.925241851000003
6.14,-11.126248374000003
6.15,-12.328524311
6.17,-12.810290796000004
6.18,-12.901082720000005
6.19,-13.148582682000006
6.21,-13.247178874000005
6.22,-13.400808369000007
6.24,-13.881637521000007
6.27,-14.010479240000006
6.28,-14.479235488000006
6.33,-15.064931727000005
6.35,-15.367258572000006
6.38,-15.539493003000008
6.39,-15.701744924000007
6.4,-16.04720250100001
6.51,-16.128874448000012
6.55,-16.278263597000013
6.59,-17.263105272000015
6.61,-17.370468259000013
6.65,-17.475105182000014
6.67,-17.700297975000012
6.68,-17.767211641000014
6.71,-18.447562510000015
6.72,-18.579040587000012
6.73,-18.652536341000015
6.79,-19.026323183000013
6.8,-19.25255057000001
6.81,-19.94885799500001
6.84,-20.140767110000013
6.89,-20.491616958000012
6.96,-20.623095035000013
6.97,-21.157716288000014
6.98,-21.593977950000014
7.0,-21.968235030000013
7.03,-22.356670475000012
7.05,-22.74959071100001
7.07,-23.05132038400001
7.09,-23.14211230800001
7.14,-23.33402142300001
7.15,-23.54555634400001
7.16,-23.652919331000007
7.17,-23.70609092400001
7.19,-23.759262517000007
7.23,-24.006762479000006
7.29,-24.178089649000004
7.3,-24.425589611000003
7.32,-25.410431286
7.39,-25.942717041
7.44,-26.151051089000003
7.46,-26.631531406
7.48,-26.721481358000002
7.49,-26.864963362
7.51,-27.294876092
7.52,-27.521103479
7.53,-27.769356436
7.55,-28.115198002999996
7.56,-28.312993391999992
7.57,-28.363574714999995
7.63,-28.430488380999996
7.64,-28.763743480999995
7.65,-29.138957748
7.67,-29.445051536999998
7.68,-30.028593761999996
7.69,-30.079175085
7.73,-30.199798487
7.75,-30.397593876
7.77,-30.720680207999997
7.78,-31.035489381999998
7.8,-31.117161328999995
7.84,-31.462618906
7.9,-31.585917576999993
7.91,-31.797452497999995
7.95,-32.04978345999999
7.96,-32.76400645899999
7.99,-32.935333628999985
8.0,-33.078815632999984
8.03,-33.22229763299998
8.06,-33.63204951599999
8.07,-33.77553151599999
8.08,-34.120989092999984
8.11,-34.42063143199998
8.14,-34.901713856999976
8.16,-35.25071609699998
8.17,-35.71728442899998
8.2,-35.77045602199998
8.21,-35.94178319199998
8.25,-36.09541268699998
8.29,-36.226890763999975
8.31,-36.376279912999976
8.32,-36.49957858399997
8.35,-36.79298459099997
8.37,-36.91628326199997
8.38,-36.983196927999984
8.39,-37.379240668999984
8.4,-37.72469824599998
8.45,-37.97281716899998
8.46,-38.26559683099998
8.49,-38.63985391099998
8.5,-38.74449083399998
8.51,-39.09534068199998
8.52,-39.17701262899998
8.54,-39.34833979899998
8.57,-39.54613518799998
8.63,-39.94377729399998
8.67,-40.23655695599998
8.71,-41.22139863099998
8.72,-41.419194019999985
8.73,-41.55067209699999
8.74,-41.85676588599999
8.79,-42.39907527099999
8.8,-42.74992511899998
8.83,-44.04974429899998
8.84,-44.384274070999986
8.88,-44.451187736999984
8.89,-44.525279865999984
8.9,-44.702965949999985
