,quantity
-inf,8.673923341999998
4.12,8.090454026
4.15,7.7992660219999985
4.19,7.6649604999999985
4.22,7.218417377999999
4.23,6.910008529
4.26,6.377804885000001
4.33,5.834916027999999
4.34,5.384295795999999
4.36,5.315691638
4.4,4.879537178999999
4.42,4.612838010999999
4.46,4.544233853
4.48,3.7116851069999997
4.52,3.590387046
4.53,2.602050165
4.55,2.1555070429999996
4.58,2.0869028849999998
4.59,1.7784940359999997
4.6,1.4245435669999997
4.63,1.2239076639999995
4.66,0.8724670459999999
4.69,0.7381615239999999
4.7,0.6113464269999993
4.71,0.39994740299999965
4.73,0.18598486499999956
4.74,0.004964290999999399
4.79,-0.36854689400000074
4.8,-0.6241467120000002
4.81,-0.9116340840000006
4.86,-1.2275495090000004
4.87,-1.4421008529999997
4.88,-1.6566521969999997
4.91,-1.9350572609999999
4.92,-2.250972686
4.93,-2.3777877830000005
4.94,-2.6650225360000004
4.97,-3.0076227479999984
4.99,-3.144691344999999
5.02,-3.217827266999998
5.03,-3.323045742999999
5.07,-3.5022632649999994
5.08,-3.8181786899999977
5.09,-3.997396211999998
5.1,-4.4439393339999995
5.11,-4.5491578100000005
5.15,-4.753953773000001
5.19,-5.070239892
5.21,-5.254907471000001
5.22,-5.415725806000001
5.24,-6.030212632000001
5.28,-6.568006927000001
5.3,-6.705075524
5.31,-7.093840763999999
5.32,-7.463652934999999
5.36,-7.642870456999999
5.4,-7.774842291000001
5.43,-7.860866104000001
5.44,-7.982164165
5.47,-8.519254987000002
5.5,-8.753051330000003
5.51,-8.887356852000003
5.55,-9.331474087000002
5.58,-9.702319107000001
5.6,-9.90711507
5.63,-10.261065538999997
5.64,-10.637203794999996
5.65,-11.072176528999991
5.7,-11.14078068699999
5.73,-11.771991387999993
5.76,-12.080400236999989
5.77,-12.526943358999986
5.81,-12.711610937999986
5.82,-12.896278516999985
5.86,-13.549131356999986
5.87,-13.742554356999985
5.88,-14.133000523999984
5.9,-14.313775868999985
5.94,-14.418994344999986
5.97,-15.532164494999986
6.03,-15.692982829999988
6.04,-16.149636433999987
6.1,-16.66276838599999
6.11,-16.971177234999985
6.12,-17.249582298999982
6.14,-17.709438109999986
6.15,-18.911737528999986
6.17,-19.49354649899999
6.19,-19.625518332999988
6.21,-19.83031429599999
6.22,-20.14622972099999
6.24,-20.90118072499999
6.27,-21.035486246999987
6.28,-21.493108832999987
6.33,-22.118540110999987
6.35,-22.33250264899999
6.38,-22.53313855199999
6.39,-22.670207148999992
6.4,-22.94861221299999
6.51,-23.034636025999987
6.53,-23.108966452999987
6.55,-23.364566270999987
6.59,-24.35472549299999
6.61,-24.56990670799999
6.67,-24.979597570999992
6.68,-25.126242225999988
6.71,-25.997369418999988
6.72,-26.211920762999988
6.73,-26.33996963099999
6.79,-26.691000765999995
6.8,-27.060812937
6.81,-27.723801615000006
6.84,-27.921688938000003
6.89,-28.306272552000003
6.96,-28.520823896000003
6.97,-29.272580729000005
6.98,-29.91254685100001
7.0,-30.34870131000001
7.03,-31.084421960000007
7.05,-31.634755287000004
7.07,-31.950752705000006
7.08,-32.077567802000004
7.14,-32.275455125
7.15,-32.489417663000005
7.16,-32.704598878000006
7.17,-32.825896939
7.19,-32.947195
7.23,-33.079166834000006
7.29,-33.263834413000005
7.3,-33.395806247
7.32,-34.385965469000006
7.39,-34.93212085200001
7.44,-35.16591719500001
7.46,-35.83771715400002
7.48,-35.94293563000002
7.49,-36.13635856200003
7.51,-36.42359331500002
7.52,-36.867735913000026
7.53,-37.02855424800002
7.55,-37.589069286000026
7.56,-37.745951768000026
7.63,-37.89259642300002
7.64,-38.36475137400002
7.65,-38.88656976600002
7.67,-39.32154250000003
7.68,-39.92469267800002
7.73,-40.10571325200002
7.75,-40.26259573400002
7.77,-40.80039002900002
7.78,-41.178480540000024
7.8,-41.26450435300003
7.84,-41.542909417000025
7.85,-41.617239844000025
7.86,-41.74405494100002
7.9,-41.92327246300002
7.91,-42.13723500100002
7.95,-42.634821940000016
7.96,-43.49055850600002
7.99,-43.67522608500002
8.0,-43.86864901700002
8.03,-44.06207201700002
8.06,-44.33111244800003
8.07,-44.52453544800003
8.08,-44.80294051200003
8.11,-45.43333546900003
8.14,-45.921637752000024
8.16,-46.37888636700003
8.17,-47.110103662000036
8.2,-47.23140172300003
8.21,-47.41606930200003
8.25,-47.73198472700003
8.29,-47.94653607100003
8.31,-48.20213588900003
8.32,-48.381353411000035
8.35,-48.883392127000036
8.37,-49.06260964900004
8.38,-49.209254304000034
8.39,-49.74944551400004
