,quantity
-inf,3.5437953060000003
4.34,3.4843941650000003
4.53,2.7154081870000004
5.32,2.6706490050000005
5.47,2.6131687130000008
5.88,2.555688421
5.97,2.4962872799999993
6.1,2.4388069879999987
6.15,1.6698210099999988
6.59,0.8777070009999987
6.8,0.8329478189999991
7.32,0.04083380999999919
7.52,-0.00392537200000076
8.71,-0.7960393810000007
8.83,-1.5650253590000007
9.08,-1.593763574000001
9.55,-1.6385227560000009
10.68,-1.6979238970000008
10.84,-1.7529899760000007
11.03,-1.781728191000001
11.67,-1.8411293320000008
11.83,-1.9005304730000008
12.84,-1.9452896550000007
13.62,-2.0046907960000007
14.38,-2.0334290110000004
19.87,-2.4745335980000003
21.09,-2.8522698450000004
22.7,-3.3232202070000003
inf,-3.3232202070000003
