,quantity
-inf,8.978843441
4.12,8.428741233
4.14,8.360759546999999
4.15,8.030721018000001
4.19,7.890700633000002
4.22,7.462845452000001
4.23,7.155225069000001
4.26,6.747358545999999
4.33,6.254656827999999
4.34,5.802186572999999
4.36,5.721623181
4.4,5.261401810999999
4.42,4.943715344999998
4.46,4.863151952999999
4.48,4.075141914
4.52,3.9667510269999995
4.53,2.9767381959999994
4.55,2.5488830149999995
4.58,2.4683196229999993
4.59,2.1606992399999996
4.6,1.9195832689999996
4.63,1.681866283
4.66,1.337333297
4.69,1.1973129119999995
4.7,1.157095501
4.71,0.957154422
4.73,0.75278704
4.74,0.5997533810000003
4.79,0.3002280349999996
4.8,0.10898361499999978
4.81,-0.11309060099999999
4.86,-0.34824392100000023
4.87,-0.5734052070000005
4.88,-0.7985664930000005
4.91,-1.1673448660000005
4.92,-1.4024981859999996
4.93,-1.442715597
4.94,-1.8471179180000001
4.97,-2.141722478
4.99,-2.2960789890000006
5.02,-2.4028828340000006
5.03,-2.4956076450000007
5.07,-2.626433981
5.08,-2.861587301
5.09,-2.9924136370000003
5.1,-3.420268818
5.11,-3.512993629
5.15,-3.7000760529999996
5.19,-3.9852588999999994
5.21,-4.184653900999998
5.22,-4.395886084999996
5.24,-4.857158732999996
5.28,-5.300774876999996
5.29,-5.394166693999995
5.3,-5.548523204999994
5.31,-5.856731949999994
5.32,-6.122059588999995
5.36,-6.252885924999995
5.4,-6.475294955999995
5.43,-6.552746085999995
5.44,-6.661136972999995
5.47,-7.178450410999996
5.5,-7.404133435999996
5.51,-7.544153820999996
5.55,-8.138574285999995
5.58,-8.532959811999996
5.6,-8.720042235999996
5.63,-8.961158206999997
5.64,-9.399032522999995
5.65,-9.727193552999996
5.7,-9.807756944999998
5.73,-10.435007126999995
5.76,-10.742627509999998
5.77,-11.170482691000004
5.81,-11.369877692000003
5.82,-11.569272693000002
5.86,-12.145423902000001
5.87,-12.319239902000001
5.88,-12.747084464000002
5.9,-12.861380709000004
5.94,-12.954105520000004
5.97,-13.956307281000003
6.03,-14.167539465000003
6.04,-14.602900374999999
6.1,-15.030744937000001
6.11,-15.338365320000001
6.12,-15.707143693000003
6.14,-16.023410552
