,quantity
-inf,8.825274026000002
4.12,8.445029054
4.15,7.850334890000001
4.19,7.524726371000001
4.22,7.167208349
4.23,6.845656190000001
4.26,6.621765056
4.33,6.315347023
4.34,6.164664700999999
4.4,5.751846279
4.42,5.478521738999999
4.48,4.726274536999999
4.52,4.483199944999999
4.53,3.4943276999999995
4.55,3.1368096779999997
4.59,2.815257519
4.6,2.463057889
4.63,2.2614621030000004
4.66,1.8554158030000003
4.69,1.5298072840000005
4.71,1.2565220710000007
4.74,1.090775397
4.79,0.9527926540000002
4.8,0.6127265399999997
4.81,0.4747437969999999
4.86,-0.0009812289999997503
4.87,-0.2743057689999997
4.88,-0.5476303089999996
4.91,-0.8388109839999998
4.92,-1.3145360100000003
4.94,-1.4930793470000001
4.97,-1.766403887000001
4.99,-2.0396891000000004
5.08,-2.5154141259999996
5.1,-2.8729321479999994
5.15,-3.2789784479999984
5.19,-3.5522636609999996
5.21,-3.7863510239999973
5.22,-4.020216934999998
5.24,-4.676353263999999
5.28,-5.116515242
5.3,-5.389800454999998
5.31,-5.716421671999999
5.32,-5.843482402999999
5.44,-6.086556994999999
5.47,-6.167673995999998
5.5,-6.310224096999997
5.51,-6.6358326159999965
5.55,-7.083461597999998
5.58,-7.352547242999998
5.6,-7.758593542999998
5.63,-8.110793172999996
5.64,-8.251671609999997
5.65,-8.410790407999999
5.73,-9.002395793
5.76,-9.323947952
5.77,-9.681465973999995
5.81,-9.915553336999995
5.82,-10.149640699999996
5.86,-10.721745463999998
5.87,-10.872477463999997
5.88,-10.953594464999997
5.97,-11.458569135
6.03,-11.692435046000002
6.04,-12.180943391000001
6.1,-12.262060392
6.11,-12.583612551000003
6.12,-12.874793226000003
6.14,-13.345769993000003
6.15,-14.334642238000002
6.17,-15.062240697000005
6.21,-15.468286997000005
6.22,-15.944012023000004
6.24,-16.786896531000007
6.27,-17.112505050000006
6.28,-17.403685725000006
6.33,-17.81638735300001
6.38,-18.01798313900001
6.39,-18.29126835200001
6.4,-18.58244902700001
6.55,-18.92251514100001
6.59,-19.91278644300001
6.61,-20.04552810800001
6.67,-20.29561813700001
6.71,-20.867555357000008
6.72,-21.140879897000005
6.79,-21.414165110000006
6.8,-21.541225841000006
6.81,-22.17382859300001
6.84,-22.372150096000013
6.89,-22.713572173000014
6.96,-22.98689671300001
6.97,-23.427058691000006
6.98,-23.93530871300001
7.0,-24.34812713500001
7.03,-25.241764506000013
7.05,-25.59937556000001
7.07,-25.67430195000001
7.14,-25.872623453000006
7.16,-26.005365118000004
7.17,-26.248439709999996
7.19,-26.491514301999995
7.29,-26.725601664999996
7.32,-27.715872966999996
7.39,-28.239802989
7.44,-28.382353090000006
7.46,-28.875417379
7.49,-29.026149762999996
7.51,-29.204693099999997
7.52,-29.331753830999997
7.53,-29.565619742
7.55,-29.8449857
7.56,-30.114071344999996
7.64,-30.486141450999998
7.65,-30.98333722
7.67,-31.142456017999994
7.68,-31.796724380999994
7.73,-31.96247105499999
7.75,-32.23155669999999
7.77,-32.67171867799999
7.78,-33.056538424999985
7.84,-33.347719099999985
7.95,-34.14233666199999
7.96,-34.946404169000004
7.99,-35.180491532000005
8.0,-35.331223916
8.03,-35.481955916000004
8.06,-35.755241129
8.07,-35.90597312899999
8.08,-36.197153803999996
8.11,-36.569060376999985
8.14,-36.981878798999986
8.16,-37.201618547999985
8.17,-37.79251252599998
8.2,-38.03558711799998
8.21,-38.26967448099998
8.25,-38.745399507
8.29,-39.01872404699999
8.31,-39.35879016099999
8.35,-39.770097444
8.39,-39.929216241999995
