,quantity
-inf,3.6826394819999995
4.34,3.593537770999999
4.53,2.839648291999999
5.32,2.772509518999999
5.47,2.686289081999999
5.88,2.6000686449999986
5.97,2.5109669339999994
6.1,2.4247464969999992
6.15,1.670857017999999
6.59,0.8698327069999993
6.8,0.8026939339999993
7.32,0.0016696229999992873
7.52,-0.06546915000000064
8.71,-0.8664934610000007
8.83,-1.6203829400000007
9.08,-1.6634902630000008
9.55,-1.7306290360000007
10.68,-1.8197307470000008
10.84,-2.006955417000001
11.03,-2.0500627400000004
11.67,-2.139164451
11.83,-2.228266162
12.84,-2.2954049350000005
13.62,-2.3845066460000006
14.38,-2.4276139690000007
19.87,-2.8559915360000008
21.09,-3.2273895120000007
22.7,-3.6847474990000006
inf,-3.6847474990000006
