,quantity
-inf,7.579929995999999
4.15,7.356807352999999
4.19,7.133684709999999
4.22,7.088660493999997
4.23,7.045380161999997
4.4,7.001408678999997
4.42,6.8993525539999965
4.48,6.7266403279999984
4.52,6.677139563999997
4.53,5.686164727999997
4.55,5.641140511999997
4.59,5.597860179999997
4.6,5.554850848999998
4.66,5.426092364999998
4.69,5.202969721999998
4.71,5.081040018999998
4.8,4.979562959
4.86,4.806850732999998
4.87,4.7047946079999985
4.88,4.602738482999999
4.92,4.430026256999999
4.97,4.327970131999999
4.99,4.206040429
5.08,4.033328202999999
5.1,3.988303986999999
5.15,3.8595455029999988
5.19,3.7376157999999986
5.21,3.6904396009999987
5.22,3.6515681389999988
5.24,3.522809654999999
5.28,3.4470321029999993
5.3,3.325102399999999
5.44,3.275601635999999
5.51,3.052478992999999
5.6,2.9237205090000002
5.63,2.8807111780000008
5.73,2.788510763000001
5.76,2.745230431000001
5.77,2.700206215000001
5.81,2.653030016000001
5.82,2.605853817000001
5.86,2.561882334000001
6.03,2.5230108720000013
6.04,2.2202218110000014
6.11,2.1769414790000012
6.14,2.0448172070000012
6.15,1.053842371000001
6.17,0.881803555000001
6.21,0.753045071000001
6.22,0.5803328450000012
6.24,0.36096841600000057
6.27,0.13784577300000056
6.33,0.09456544100000042
6.39,-0.02736426199999975
6.55,-0.12884132199999943
6.59,-1.1172704139999994
6.71,-1.1612418969999994
6.72,-1.2632980219999996
6.79,-1.3852277249999998
6.84,-1.4248415129999998
6.96,-1.5268976379999997
6.97,-1.6026751899999996
6.98,-1.6476994059999994
7.0,-1.6916708889999994
7.03,-1.9136114819999992
7.14,-1.9532252699999992
7.17,-2.002726033999999
7.19,-2.0522267979999986
7.29,-2.0994029969999985
7.32,-3.087832088999998
7.39,-3.3505685199999986
7.46,-3.4526246449999984
7.53,-3.4914961069999984
7.64,-3.5386723059999983
7.65,-3.6674307899999983
7.68,-3.8401430159999985
7.77,-3.915920567999999
7.78,-3.9630967669999984
7.95,-4.261110567000001
7.96,-4.406176023000001
7.99,-4.453352222
8.06,-4.5752819250000005
8.14,-4.619253408000001
8.17,-4.695030960000002
8.2,-4.744531724000002
8.21,-4.7917079230000015
8.25,-4.964420149000002
8.29,-5.066476274000002
8.31,-5.167953334000002
8.35,-5.270009459000002
8.46,-5.315033675000002
8.49,-5.359005158000002
8.54,-5.406181357000002
8.63,-5.546529879000001
8.67,-5.591554095000002
8.71,-6.579983187000002
8.73,-6.6820393120000015
8.79,-6.783516372000001
8.83,-7.8177715400000025
8.91,-7.966424799000002
8.99,-8.005296261000002
9.0,-8.184227523000002
9.03,-8.229251739000002
9.04,-8.268123201000002
9.17,-8.311403533000002
9.2,-8.387181085000003
9.21,-8.489237210000002
9.22,-8.668168472000003
9.23,-8.711448804000003
9.29,-8.812925864000004
9.34,-9.036048507000002
9.4,-9.139775284000002
9.42,-9.184799500000002
9.48,-9.227808831000003
9.49,-9.403743514000004
9.61,-9.447023846
9.62,-9.623107943
9.65,-9.724585003000001
9.67,-9.763456465000003
9.71,-9.885386168000002
9.93,-9.932562367000003
10.15,-10.034618492000002
10.18,-10.257741135000002
10.2,-10.333518687000002
10.22,-10.413185105000004
10.25,-10.545309377000002
10.27,-10.721393474000003
10.32,-10.768569673000004
10.33,-10.991692316000004
10.36,-11.195225501000003
10.39,-11.271003053000003
10.48,-11.373059178000004
10.5,-11.596181821000002
10.52,-11.697658881000002
10.54,-11.876590143000001
10.71,-11.978067203000002
10.72,-12.150779429000002
10.75,-12.193788760000002
10.77,-12.238812976000002
10.83,-12.278426764000002
10.84,-12.300453196000003
10.86,-12.402509321000004
10.88,-12.446480804000004
10.92,-12.586829326000005
10.93,-12.759541552000005
11.0,-12.861018612000004
11.02,-12.904298944000004
11.14,-13.080383041000003
11.21,-13.303505684000003
11.37,-13.526628327000005
11.44,-13.628684452000005
11.46,-13.801396678000007
11.47,-13.846420894000008
11.58,-14.141062823000004
11.68,-14.228314638000006
11.71,-14.275490837000005
11.9,-14.376967897000002
11.93,-14.415839359000005
11.94,-14.517316419000005
12.0,-14.668873308000004
12.01,-14.770350368000004
12.04,-14.899108852000003
12.09,-15.078040114000002
12.12,-15.121320446000004
12.13,-15.338004155000005
12.16,-15.385180354000004
12.19,-15.513938838000003
12.24,-15.557219170000005
12.27,-15.600228501000005
12.35,-15.639842289000006
12.39,-15.741319349000007
12.49,-15.914031575000005
12.55,-16.015508635000003
12.71,-16.09128618700001
12.75,-16.220044671000007
12.83,-16.43940910000001
12.95,-16.482689432000008
13.02,-16.80786820000001
13.07,-16.85736896400001
13.09,-16.900649296000008
13.21,-17.00212635600001
13.38,-17.07790390800001
13.39,-17.11751769600001
13.44,-17.384611822000007
13.5,-17.513370306000006
13.56,-17.678580341000007
13.57,-17.721860673000005
13.66,-17.825587450000004
13.8,-17.929314227000006
13.86,-18.058072711000005
13.9,-18.103096927000003
13.92,-18.150273126000002
13.96,-18.253999903000004
13.98,-18.299024119000002
13.99,-18.338637907000006
14.04,-18.440114967000007
14.14,-18.664100795000007
14.16,-18.836813021000008
14.17,-18.938869146000005
14.18,-18.977740608000005
14.26,-19.016612070000004
14.28,-19.056225858000005
14.3,-19.188350130000007
14.31,-19.289827190000004
14.32,-19.332836521
14.35,-19.371707983
14.38,-19.500466467
19.87,-19.940689083
21.09,-20.210276439999998
22.7,-20.470629073999998
inf,-20.470629073999998
