,quantity
-inf,8.071346445000001
4.12,7.639516379000002
4.14,7.612140375000001
4.15,6.964766193000001
4.19,6.6245444650000005
4.22,6.2237433850000015
4.23,5.894971701000002
4.26,5.522055676000002
4.33,5.165096857000002
4.34,4.940079405000001
4.4,4.492315368000001
4.42,4.183302655
4.48,3.3269876309999997
4.52,3.0615384009999995
4.53,2.0718025099999995
4.55,1.671001430000001
4.59,1.3422297460000006
4.6,0.9380194870000009
4.63,0.692847544000001
4.66,0.1191657980000011
4.69,-0.22105592999999862
4.7,-0.2729644829999985
4.71,-0.5463669209999986
4.73,-0.6765762609999986
4.74,-0.866023916999999
4.79,-1.076695024
4.8,-1.4245342229999995
4.81,-1.6352053299999996
4.86,-2.1075906609999993
4.87,-2.416603373999999
4.88,-2.725616086999999
4.91,-3.068449208999999
4.92,-3.5408345399999988
4.93,-3.592743093
4.94,-3.795930446999999
4.97,-4.204864566
4.99,-4.452806798999998
5.02,-4.486221379999997
5.03,-4.516048465999998
5.07,-4.610332668999997
5.08,-5.082717999999997
5.09,-5.177002202999998
5.1,-5.577803282999997
5.11,-5.607630368999996
5.15,-6.020603125999995
5.19,-6.3628295619999955
5.21,-6.597801064999994
5.22,-6.8272825969999955
5.24,-7.588882876999995
5.28,-8.062854854999994
5.3,-8.310797087999992
5.31,-8.690442344999994
5.32,-8.907825696999996
5.36,-9.002109899999997
5.4,-9.043688997999997
5.44,-9.309138227999997
5.47,-9.587530627999996
5.5,-9.755191335000001
5.51,-10.095413063
5.55,-10.605752870999998
5.58,-11.043114665
5.6,-11.456087422000001
5.63,-11.860297681000004
5.64,-12.019220770000006
5.65,-12.274300042000005
5.73,-12.910072625000007
5.76,-13.238844309000006
5.77,-13.639645389000014
5.81,-13.874616892000015
5.82,-14.109588395000015
5.86,-14.802725344000015
5.87,-14.980549344000014
5.88,-15.125608759000016
5.9,-15.202392789000015
5.94,-15.232219875000016
5.97,-15.933883127000012
6.03,-16.163364659000013
6.04,-16.67935308600001
6.1,-16.89213376100001
6.11,-17.220905445000014
6.12,-17.563738567000016
6.14,-18.050570589000014
6.15,-19.170515820000013
6.17,-19.912260261000007
6.18,-19.93933754200001
6.19,-19.98091664000001
6.21,-20.39388939700001
6.22,-20.866274728000008
6.24,-21.70991864300001
6.27,-22.05014037100001
6.28,-22.487257696000007
6.33,-22.97549255300001
6.35,-23.132779174000007
6.38,-23.37795111700001
6.39,-23.625893350000013
6.4,-23.968726472000014
6.53,-23.99418667700001
6.55,-24.342025876000015
6.59,-25.332352935000014
6.61,-25.54580578700001
6.67,-25.894433310000007
6.68,-26.02776629500001
6.71,-26.730609604000012
6.72,-27.039622317000013
6.73,-27.139543723000013
6.79,-27.51769529600001
6.8,-27.73507864800001
6.81,-28.475772949000007
6.84,-28.690947663000006
6.89,-29.088808842000002
6.96,-29.397821555000004
6.97,-30.002002873000006
6.98,-30.580627953000008
7.0,-31.028391990000006
7.03,-31.973858912000008
7.05,-32.37667605900001
7.07,-32.51543380900001
7.08,-32.56734236200001
7.09,-32.59441964300001
7.14,-32.809594357000016
7.15,-32.939803697000016
