,quantity
-inf,7.366307442000002
4.12,7.314967416000002
4.15,7.010685825000001
4.19,6.751488024000001
4.22,6.661734625
4.23,6.562641521999999
4.33,6.525552306999999
4.4,6.425948840999999
4.42,6.281382280999998
4.48,6.014009116999999
4.52,5.935186889999998
4.53,4.944658228999998
4.55,4.854904829999998
4.59,4.755811726999998
4.6,4.665960571999999
4.63,4.634082092999998
4.66,4.457235657999999
4.69,4.198037856999999
4.71,4.012189976999999
4.8,3.8464441329999994
4.86,3.6109494479999986
4.87,3.466382887999999
4.88,3.3218163279999993
4.92,3.0863216429999993
4.97,2.941755083
4.99,2.755907203
5.08,2.520412518
5.1,2.430659119
5.15,2.253812684
5.19,2.0679648040000003
5.21,1.9885517689999994
5.22,1.9078963779999998
5.24,1.674512413
5.28,1.5233811659999996
5.3,1.3375332860000007
5.31,1.2975061450000003
5.44,1.2186839180000004
5.5,1.1892357690000002
5.51,0.9300379680000002
5.55,0.8849541780000005
5.58,0.839870388
5.6,0.663023953
5.63,0.5731727980000001
5.64,0.5331007029999999
5.73,0.3639342689999998
5.76,0.2648411660000001
5.77,0.1750877670000004
5.81,0.09567473200000043
5.82,0.01626169700000024
5.86,-0.08334176899999934
5.97,-0.17692646799999934
6.03,-0.2575818589999994
6.04,-0.6693284979999993
6.11,-0.7684216009999997
6.14,-0.9738037099999995
6.15,-1.9643323709999994
6.17,-2.2402719090000005
6.21,-2.417118344
6.22,-2.6526130290000007
6.24,-3.0324340820000013
6.27,-3.2916318830000013
6.33,-3.390724986000001
6.38,-3.4226034650000003
6.39,-3.608451345
6.55,-3.774197189
6.59,-4.763007561000001
6.67,-4.819545091000001
6.71,-4.919148557000001
6.72,-5.063715117000002
6.79,-5.249562997000003
6.81,-5.293806649000001
6.84,-5.350945987000002
6.89,-5.395189639000002
6.96,-5.539756199000002
6.97,-5.690887446000002
6.98,-5.780640845000002
7.0,-5.880244311000002
7.03,-6.241465442000002
7.05,-6.294516510000001
7.14,-6.351655848000001
7.17,-6.430478075000001
7.19,-6.509300302000001
7.29,-6.588713337000001
7.32,-7.577523709
7.39,-7.893860847999999
7.44,-7.923308996999998
7.46,-8.104205220999997
7.53,-8.184860612000001
7.55,-8.278445310999999
7.56,-8.323529101000002
7.64,-8.402942136
7.65,-8.579788571000002
7.68,-8.815283256
7.75,-8.860367046
7.77,-9.011498292999999
7.78,-9.090911328
7.95,-9.557487157999997
7.96,-9.791904872999996
7.99,-9.871317907999998
8.06,-10.057165787999999
8.11,-10.150750486999996
8.14,-10.250353952999998
8.16,-10.286683616999998
8.17,-10.437814864
8.2,-10.516637091
8.21,-10.596050125999998
8.25,-10.831544810999997
8.29,-10.976111370999998
8.31,-11.141857214999998
8.35,-11.286423775
8.46,-11.376177174000002
8.49,-11.47578064
8.51,-11.520024291999999
8.54,-11.599437327
8.57,-11.644521117
8.63,-11.890922351999997
8.67,-11.980675751
8.71,-12.969486123
8.72,-13.014569912999999
8.73,-13.159136473
8.79,-13.377933384999999
8.8,-13.422177036999997
8.83,-14.511798800999994
8.84,-14.551870895999993
8.91,-14.890614473999996
8.99,-15.003148343999992
9.0,-15.274518319999995
9.03,-15.364271718999994
9.04,-15.444927109999995
9.17,-15.544020212999992
9.18,-15.634160495999993
9.2,-15.785291742999991
9.21,-15.929858302999993
9.22,-16.201228278999995
9.23,-16.300321381999996
9.24,-16.356858911999996
9.29,-16.522604755999996
9.34,-16.781802557
9.4,-16.948611238999998
9.42,-17.038364637999997
9.48,-17.128215793
9.49,-17.384475263
9.61,-17.483568365999997
9.62,-17.764296315999996
9.64,-17.809380105999995
9.65,-17.975125949999995
9.67,-18.100024992999998
9.7,-18.145108782999998
9.71,-18.330956663
9.75,-18.429091520999997
9.92,-18.480431547
9.93,-18.559844581999997
9.94,-18.612895649999995
9.97,-18.664235675999997
10.1,-18.749346606999996
10.11,-18.802397674999998
10.15,-18.946964234999996
10.18,-19.206162035999995
10.2,-19.357293282999994
10.22,-19.509842120999995
10.25,-19.715224229999993
10.27,-19.995952179999996
10.31,-20.032281843999996
10.32,-20.111694878999995
10.33,-20.37089267999999
10.36,-20.681205083999988
10.39,-20.83233633099999
10.48,-21.07048758999999
10.5,-21.32968539099999
10.52,-21.495431234999995
10.54,-21.766801210999994
10.71,-21.932547054999993
10.72,-22.168041739999993
10.75,-22.257892894999994
