,quantity
-inf,5.272150387999998
4.12,5.191289047999998
4.22,5.153708526999999
4.33,5.061088791999999
4.34,4.951666775999999
4.4,4.860941892999999
4.48,4.815145382999999
4.53,4.026749107999999
4.55,3.989168586999999
4.6,3.915415058999999
4.91,3.836893257999999
4.94,3.7172802659999995
5.1,3.6796997449999997
5.22,3.642008004999999
5.31,3.556410529
5.32,3.4740011069999994
5.47,3.2931233729999994
5.5,3.245249007
5.55,3.1256360150000004
5.63,3.0518824870000003
5.64,2.9951375120000003
5.73,2.9575569909999997
5.77,2.919976469999999
5.86,2.829251587
5.88,2.648373853
5.9,2.565885574
5.97,2.4106670480000005
6.03,2.372975308
6.1,2.192097574
6.12,2.113575773
6.15,1.325179498
6.28,1.246657697
6.4,1.168135896
6.59,0.34581324999999974
6.71,0.2550883669999997
6.8,0.17267894499999936
6.81,-0.010382479000000555
6.84,-0.05055145500000002
6.89,-0.15509107800000044
6.98,-0.1926715990000002
7.0,-0.28339648200000067
7.03,-0.424723866
7.05,-0.4870420700000001
7.07,-0.5328385800000003
7.14,-0.5730075560000002
7.32,-1.3953302020000002
7.39,-1.4354991780000002
7.44,-1.4833735440000004
7.46,-1.5363592970000004
7.51,-1.6559722890000002
7.52,-1.7383817110000002
7.53,-1.776073451
7.68,-1.895686443
7.84,-1.974208244
7.96,-2.167574764
8.08,-2.2460965649999998
8.11,-2.2967317869999997
8.14,-2.3874566699999997
8.16,-2.440442423
8.4,-2.5189642240000003
8.46,-2.556544745
8.49,-2.647269628
8.51,-2.751809251
8.63,-2.7895009910000006
8.67,-2.8270815120000004
8.71,-3.6494041580000003
8.79,-3.7117223619999997
8.8,-3.8162619849999997
8.83,-4.60465826
8.84,-4.661403235000001
8.99,-4.699094975
9.0,-4.7666688310000005
9.03,-4.804249352
9.04,-4.841941092000001
9.08,-4.980858051000001
9.18,-5.135795990000001
9.22,-5.203369846000001
9.23,-5.322982838000001
9.4,-5.384460412000001
9.42,-5.422040933000001
9.47,-5.541653924999999
9.48,-5.615407453
9.55,-5.697816875
9.67,-5.8400482380000005
9.68,-5.885844748
9.75,-5.948162952000001
9.88,-6.0266847530000005
9.92,-6.107546093
9.94,-6.169864297
9.97,-6.2507256369999995
10.1,-6.336323113
10.11,-6.398641317
10.24,-6.514968897999999
10.29,-6.593490698999999
10.31,-6.646476452
10.33,-6.762804032999999
10.42,-6.813439255
10.54,-6.881013110999999
10.68,-7.0689569279999995
10.75,-7.142710456
10.77,-7.180290976999999
10.8,-7.262779256
10.82,-7.3452675350000005
10.83,-7.385436511
10.84,-7.6490194769999995
10.88,-7.739744360000001
10.92,-7.777436099999999
11.0,-7.830421853000001
11.03,-7.969338812
11.05,-8.088951803999999
11.4,-8.145696779
11.47,-8.183277299999999
11.58,-8.264138639999999
11.67,-8.373560655999999
11.68,-8.464285539
11.81,-8.517271292
11.83,-8.626693308000002
11.85,-8.677328530000002
11.93,-8.715020270000004
12.09,-8.782594126000003
12.13,-8.873319009000003
12.27,-8.947072537000002
12.35,-8.987241513000003
12.4,-9.065763314000002
12.69,-9.164545577000002
12.72,-9.250143053000002
12.79,-9.300778275000003
12.84,-9.383187697000002
12.87,-9.554329233000002
12.98,-9.611074208000002
13.29,-9.730687200000002
13.3,-9.811548540000002
13.36,-9.894036819000002
13.39,-9.934205795000002
13.44,-10.024930678000002
13.47,-10.110528154000002
13.55,-10.163513907000002
13.58,-10.211388273
13.62,-10.320810289
13.66,-10.382287863000002
13.71,-10.435273616000002
13.8,-10.496751190000003
13.9,-10.534331711000002
13.96,-10.595809285000001
13.98,-10.633389806000002
13.99,-10.673558782000002
14.13,-10.726544535000002
14.18,-10.764236275000002
14.25,-10.810032785
14.26,-10.926246326000001
14.28,-10.966415302000001
14.32,-11.040168830000002
14.35,-11.077860570000002
14.38,-11.216777529000002
14.4,-11.297638869000002
19.87,-11.684320778000002
21.09,-12.030240681000002
22.7,-12.438178436000003
inf,-12.438178436000003
