,quantity
-inf,3.3690789379999995
4.34,3.3393783679999993
4.53,2.555295889999999
5.32,2.532916298999999
5.47,2.5041761529999995
5.88,2.475436006999999
5.97,2.445735436999999
6.1,2.4169952909999983
6.15,1.6329128129999984
6.59,0.8497091059999984
6.8,0.8273295149999993
7.32,0.04412580799999932
7.52,0.021746216999998458
8.71,-0.7614574900000015
8.83,-1.5455399680000015
9.08,-1.559909076000001
9.55,-1.582288667000001
10.68,-1.611989237000001
10.84,-1.6824738180000012
11.03,-1.6968429260000015
11.67,-1.7265434960000017
11.83,-1.756244066000001
12.84,-1.778623657000001
13.62,-1.808324227000001
14.38,-1.8226933350000005
19.87,-2.2765249420000004
21.09,-2.6605994600000007
22.7,-3.1451421970000006
inf,-3.1451421970000006
