,quantity
-inf,6.894402306999996
4.12,6.759529756999996
4.22,6.702258757999997
4.23,6.683143820999996
4.26,6.642680948999996
4.33,6.500547034999997
4.34,6.377813708999996
4.4,6.246557636999997
4.48,6.156963271999997
4.53,5.330285406999997
4.55,5.273014407999997
4.59,5.253899470999997
4.6,5.153881335999999
4.71,5.135837324999999
4.73,5.121689189
4.86,5.106349585999999
4.91,4.988835442
4.92,4.973495839
4.94,4.805201956
4.99,4.787157945000001
5.08,4.771818342
5.1,4.7145473430000004
5.19,4.696503332000001
5.21,4.680157589
5.22,4.619045014
5.24,4.604661229
5.28,4.5795502070000005
5.3,4.561506196
5.31,4.452935324
5.32,4.370329592
5.4,4.33636273
5.47,4.127483398000001
5.5,4.054653665000001
5.55,3.8863597820000004
5.58,3.8722116460000002
5.63,3.772193511
5.64,3.6748224890000003
5.65,3.6518167870000005
5.73,3.578200045000001
5.76,3.5590851080000006
5.77,3.5018141090000015
5.81,3.485468366000001
5.82,3.4691226230000014
5.86,3.337866551000001
5.88,3.128987219
5.9,3.032745725999999
5.97,2.8357576379999996
6.03,2.7746450630000004
6.1,2.565765731
6.11,2.5466507940000005
6.12,2.4291366500000002
6.15,1.588310649
6.17,1.5691957120000006
6.19,1.53522885
6.22,1.5198892469999998
6.24,1.5007743100000004
6.28,1.3832601660000001
6.33,1.340639395
6.35,1.3264912589999998
6.39,1.308447248
6.4,1.1909331040000006
6.59,0.3476144760000006
6.61,0.33065743800000047
6.67,0.31627365300000054
6.71,0.16201187900000047
6.79,0.12981973200000052
6.8,0.047214000000000755
6.81,-0.22183311999999944
6.84,-0.2819076349999996
6.89,-0.43344061099999953
6.97,-0.4726997689999992
6.98,-0.5299707679999996
7.0,-0.6612268399999996
7.03,-0.8510152990000002
7.05,-0.9536574870000001
7.07,-1.0279122489999997
7.14,-1.0879867639999996
7.15,-1.1021348999999996
7.16,-1.1190919379999995
7.23,-1.1530587999999997
7.29,-1.1694045429999997
7.3,-1.2033714049999997
7.32,-2.046690033
7.39,-2.1209126839999994
7.44,-2.1937424169999997
7.46,-2.2804261969999997
7.51,-2.44872008
7.52,-2.531325812
7.53,-2.5924383869999996
7.55,-2.606586523
7.64,-2.622932266
7.65,-2.6464380999999997
7.67,-2.669443802
7.68,-2.8530772879999997
7.77,-2.8781883099999996
7.78,-2.894534053
7.84,-3.0120481969999995
7.91,-3.0261963329999997
7.95,-3.0442403439999994
7.96,-3.312552361999999
7.99,-3.3288981049999986
8.06,-3.380908977999998
8.08,-3.4984231219999975
8.11,-3.5657454909999977
8.14,-3.697001562999998
8.16,-3.7836853429999984
8.17,-3.8087963649999983
8.21,-3.825142107999998
8.25,-3.840481710999998
8.39,-3.8634874129999988
8.4,-3.981001556999998
8.46,-4.038272555999998
8.49,-4.169528627999998
8.51,-4.321061603999999
8.54,-4.337407346999999
8.63,-4.398519921999998
8.67,-4.455790920999998
8.71,-5.299109548999998
8.74,-5.322115250999999
8.79,-5.424757438999999
8.8,-5.576290414999999
8.83,-6.422083216999998
8.84,-6.519454238999997
8.91,-6.535799981999998
8.99,-6.596912556999999
9.0,-6.686682880999997
9.03,-6.743953879999997
9.04,-6.805066454999998
9.08,-6.990652905999997
9.16,-7.024619767999996
9.17,-7.043734704999998
9.18,-7.288510806999999
9.2,-7.313621828999998
9.22,-7.403392152999998
9.23,-7.590800972999998
9.24,-7.605184757999997
9.33,-7.639151619999997
9.4,-7.722063415999997
9.42,-7.779334414999997
9.43,-7.802340116999997
9.47,-7.970633999999998
9.48,-8.070652134999998
9.49,-8.086997877999998
9.55,-8.16960361
9.61,-8.188718546999999
9.67,-8.401364098
9.68,-8.475618859999999
9.71,-8.493662871
9.75,-8.596305058999999
9.88,-8.713819203
9.92,-8.848691752999999
9.93,-8.888043197999998
9.94,-8.990685386
9.97,-9.125557935999998
10.06,-9.149063769999998
10.1,-9.257634641999998
10.11,-9.360276829999998
10.2,-9.385387851999997
10.24,-9.551198182999999
10.29,-9.668712326999998
10.31,-9.755396107000001
10.32,-9.77174185
10.33,-9.937552181000001
10.39,-9.962663203000002
10.42,-10.029985572000003
10.54,-10.119755896000003
10.57,-10.142761598000002
10.67,-10.156909734000001
10.68,-10.397157204
10.71,-10.420663038
10.72,-10.436002641000002
10.75,-10.536020776
10.77,-10.593291775
10.8,-10.689533268000002
10.82,-10.785774761
10.83,-10.845849276000001
10.84,-11.133672291
10.88,-11.264928363
10.89,-11.288434197
10.92,-11.366503810000001
10.93,-11.381843413000002
10.98,-11.405349247
11.0,-11.492033027000002
11.02,-11.511147964
11.03,-11.696734415000002
11.05,-11.865028297999999
11.06,-11.879412083000002
11.4,-11.976783104999999
11.46,-11.992122708
11.47,-12.049393707
11.54,-12.072399408999999
11.58,-12.240655573000002
11.66,-12.255039358000001
11.67,-12.377772684
11.68,-12.528143693
11.7,-12.542291829
11.71,-12.558637571999999
11.74,-12.57559461
11.81,-12.66227839
11.83,-12.785011716
11.85,-12.852334085000003
11.93,-12.913446660000002
12.09,-13.003216984000002
12.12,-13.022331921000003
12.13,-13.168927596000003
12.16,-13.185273339000002
12.24,-13.204388276
12.25,-13.227894110000001
12.27,-13.327912245
12.35,-13.38798676
12.4,-13.505500904000005
12.49,-13.520840507000003
12.63,-13.544346341000004
12.69,-13.705284883000004
12.71,-13.730395905000005
12.72,-13.838966777000003
12.79,-13.906289146000002
12.83,-13.925404083000004
12.84,-14.008009815000005
12.87,-14.267657873000005
12.95,-14.286772810000002
12.98,-14.384143832000003
13.04,-14.398291968000006
13.09,-14.440912739000005
13.29,-14.609206622000006
13.3,-14.744079172000003
13.32,-14.758227308000002
13.36,-14.854468801000003
13.38,-14.879579823000004
13.39,-14.939654338000004
13.44,-15.070910410000003
13.45,-15.094416244000005
13.47,-15.202987116000003
13.55,-15.289670896000004
13.56,-15.326829844000002
13.57,-15.345944781000004
13.58,-15.418774514000003
13.62,-15.541507840000001
13.65,-15.555655976
13.66,-15.638567772000002
13.71,-15.739399688000002
13.8,-15.822311484
13.87,-15.856278346
13.9,-15.913549345
13.92,-15.929895087999999
13.96,-16.012806884
13.98,-16.070077883
13.99,-16.130152398
14.0,-16.153158100000002
14.12,-16.167306236
14.13,-16.253990016
14.14,-16.272034027
14.16,-16.287373629999998
14.18,-16.348486205
14.25,-16.422740967000003
14.26,-16.601367686
14.28,-16.661442201
14.32,-16.761460336
14.35,-16.822572911
14.38,-17.008159362
14.4,-17.143031911999998
19.87,-17.510498884999997
21.09,-17.838761829
22.7,-18.225172062
inf,-18.225172062
