,quantity
-inf,8.726222032999997
4.12,8.535163025999998
4.15,8.090659240999997
4.19,7.810457856999998
4.22,7.610419552999998
4.23,7.4214129039999985
4.26,7.338311917999999
4.33,7.181088212999997
4.34,7.117331035999998
4.4,6.880015332999998
4.42,6.674077549999998
4.48,6.218913873
4.52,6.065354783999998
4.53,5.074613152999999
4.55,4.874574848999999
4.59,4.6855682
4.6,4.4955414110000005
4.63,4.381540983
4.66,4.129148378999999
4.69,3.848946994999999
4.71,3.5417627199999986
4.74,3.490260799999999
4.79,3.3996362819999986
4.8,3.1319286849999983
4.81,3.041304166999999
4.86,2.7001409179999993
4.87,2.494203134999999
4.88,2.288265351999999
4.91,2.162898425999999
4.92,1.821735177
4.94,1.752566675
4.97,1.5466288919999995
4.99,1.2394446169999995
5.08,0.8982813679999995
5.1,0.6982430639999999
5.15,0.4458504599999991
5.19,0.13866618499999933
5.21,-0.02966684500000033
5.22,-0.21710150500000067
5.24,-0.6399619080000007
5.28,-0.9195544660000008
5.3,-1.226738741
5.31,-1.374573487
5.44,-1.5281325759999993
5.5,-1.5992975059999994
5.51,-1.8794988899999991
5.55,-2.112969793
5.58,-2.2772721939999996
5.6,-2.529664798
5.63,-2.7196915870000002
5.64,-2.847524352
5.65,-2.9239127430000003
5.73,-3.2922840770000006
5.76,-3.481290726000001
5.77,-3.6813290300000023
5.81,-3.8496620600000027
5.82,-4.017995090000003
5.86,-4.382455908000003
5.97,-4.6535404330000025
6.03,-4.8409750930000035
6.04,-5.328560178000003
6.11,-5.517566827000003
6.12,-5.642933753000003
6.14,-5.979281698000003
6.15,-6.970023329000003
6.17,-7.411422582000001
6.21,-7.663815186000002
6.22,-8.004978435000004
6.24,-8.557590835
6.27,-8.837792218999999
6.28,-8.963159144999999
6.33,-9.152165793999998
6.38,-9.266166221999997
6.39,-9.573350497
6.4,-9.698717422999998
6.55,-9.966425019999997
6.59,-10.954032650999997
6.61,-11.037133636999998
6.67,-11.207601435999997
6.71,-11.521305529999996
6.72,-11.727243312999997
6.79,-12.034427587999996
6.81,-12.338890649999994
6.84,-12.452319241999994
6.89,-12.631415377999994
6.96,-12.837353160999994
6.97,-13.116945718999991
6.98,-13.316984022999991
7.0,-13.55429972599999
7.03,-14.126548438999986
7.05,-14.334886865999984
7.14,-14.448315457999982
7.16,-14.531416443999982
7.17,-14.68497553299998
7.19,-14.838534621999978
7.29,-15.006867651999979
7.32,-15.994475282999979
7.39,-16.388105258999982
7.44,-16.45927018899998
7.46,-16.79640778399998
7.51,-16.865576285999982
7.53,-17.053010945999983
7.55,-17.260338293999983
7.56,-17.424640694999983
7.64,-17.68359824299998
7.65,-17.93599084699998
7.67,-18.012379237999983
7.68,-18.422710988999984
7.73,-18.47421290899998
7.75,-18.638515309999985
7.77,-18.918107867999982
7.78,-19.08644089799998
7.84,-19.211807823999983
7.95,-19.88259784999999
7.96,-20.34773092399999
7.99,-20.51606395399999
8.06,-20.823248228999987
8.08,-20.948615154999988
8.11,-21.155942502999988
8.14,-21.393258205999985
8.16,-21.524458017999986
8.17,-21.804050575999987
8.2,-21.957609664999985
8.21,-22.12594269499999
8.25,-22.46710594399999
8.29,-22.67304372699999
8.31,-22.940751323999987
8.35,-23.23731362499999
8.39,-23.31370201599999
8.4,-23.43906894199999
8.46,-23.63910724599999
8.49,-23.87642294899999
8.51,-24.05551908499999
8.54,-24.223852114999993
8.57,-24.388154515999993
8.63,-24.84329677299999
8.67,-25.04333507699999
8.71,-26.03094270799999
8.72,-26.19524510899999
8.73,-26.40118289199999
8.74,-26.47757128299999
8.79,-26.953617306999995
8.8,-27.132713442999997
8.83,-28.312461722999995
8.84,-28.440294487999996
8.9,-28.567439602999997
8.91,-29.210807577999997
8.99,-29.512242666
9.0,-29.894464590000005
9.03,-30.094502894
9.04,-30.281937554
9.08,-30.392291412000002
9.17,-30.581298061000002
9.18,-30.946860193000003
9.2,-31.226452751000007
9.21,-31.432390534000007
9.22,-31.814612458000006
9.23,-32.07278760900001
9.24,-32.24325540800001
9.29,-32.51096300500002
9.34,-32.79116438900002
9.4,-33.05628613800002
9.42,-33.25632444200002
9.43,-33.33271283300002
9.47,-33.40188133500003
9.48,-33.59190812400002
9.49,-34.01263375800002
9.52,-34.10325827600002
9.61,-34.292264925000026
9.62,-34.65587067600003
9.64,-34.82017307700003
9.65,-35.087880674000026
9.67,-35.45441147000003
9.7,-35.61871387100003
9.71,-35.92589814600003
9.75,-36.29853897400003
9.88,-36.42390590000003
9.92,-36.61496490700003
9.93,-36.85968632800003
9.94,-37.06802475500004
9.97,-37.25908376200004
10.1,-37.57122090900004
10.11,-37.77955933600003
10.15,-37.98549711900002
10.18,-38.265698503000024
10.2,-38.54529106100002
10.22,-38.75267476200002
10.24,-38.84707464500001
10.25,-39.18342259000001
10.27,-39.547028341000015
10.29,-39.67239526700001
10.31,-39.80359507900001
10.32,-39.97192810900002
10.33,-40.346529376000014
10.36,-40.820174756000014
10.39,-41.09976731400002
10.48,-41.513032445000015
10.5,-41.79323382900002
10.52,-42.06094142600002
10.54,-42.44316335000002
10.57,-42.51955174100002
10.68,-42.70867584400002
10.71,-42.97638344100002
10.72,-43.317546690000015
10.75,-43.507573479000015
10.77,-43.70761178300001
10.83,-43.82104037500001
10.84,-44.04570997900001
10.86,-44.25164776200001
10.88,-44.48896346500001
10.92,-45.02720670800001
10.93,-45.36836995700001
10.94,-45.53267235800001
11.0,-45.93157976700001
11.02,-46.12058641600001
11.03,-46.23094027400001
11.05,-46.30010877600001
11.06,-46.47057657500001
11.14,-46.83418232600001
11.15,-46.94818275400001
11.21,-47.22838413800001
11.37,-47.50858552200001
11.4,-47.63641828700001
11.44,-47.842356070000015
11.46,-48.18351931900002
11.47,-48.383557623000016
11.54,-48.45994601400002
11.58,-49.29935254500002
11.66,-49.46982034400002
11.67,-49.53357752100002
11.68,-49.95989987300002
11.71,-50.12823290300002
11.74,-50.325334317000014
11.81,-50.45653412900002
11.83,-50.52029130600002
11.9,-50.787998903000016
11.93,-50.97543356300002
11.94,-51.243141160000015
12.0,-51.602638032000016
12.01,-51.87034562900002
12.04,-52.12273823300002
12.09,-52.50496015700002
12.12,-52.69396680600002
12.13,-53.27244575800001
12.16,-53.44077878800001
12.19,-53.69317139200001
12.24,-53.88217804100001
12.27,-54.07220483000001
12.35,-54.18563342200001
12.39,-54.45334101900001
12.4,-54.57870794500002
12.49,-54.91987119400001
12.55,-55.18757879100002
12.69,-55.31877860300001
12.71,-55.59837116100002
12.72,-55.91050830800002
12.73,-56.024508736000016
12.75,-56.276901340000016
12.79,-56.56834885600001
12.83,-57.12096125600001
12.86,-57.234961684000005
12.87,-57.517552314999996
12.95,-57.706558964
12.98,-57.834391729
13.02,-58.320530896
13.07,-58.474089985
13.09,-58.663096634
13.2,-58.790241749
13.21,-59.057949346
13.29,-59.127117848
13.3,-59.318176855
13.38,-59.597769413
13.39,-59.71119800500001
13.44,-60.228715092
13.47,-60.376549838
13.5,-60.628942441999996
13.55,-60.76014225399999
13.56,-61.25633317799999
13.57,-61.445339826999984
13.58,-61.51650475699998
13.62,-61.58026193399998
13.66,-61.84538368299998
13.67,-61.95938411099998
13.71,-62.09058392299998
13.8,-62.355705671999985
13.86,-62.608098275999986
13.9,-62.808136579999974
13.92,-62.976469609999974
13.96,-63.241591358999976
13.98,-63.44162966299998
13.99,-63.555058254999985
14.0,-63.63144664599998
14.04,-63.89915424299998
14.13,-64.03035405499999
