,quantity
-inf,8.633603255
4.12,8.110805752000001
4.14,8.083429748
4.15,7.347062429000002
4.19,6.990586213000002
4.22,6.477155934000001
4.23,6.128628159
4.26,5.591828103000001
4.33,5.143554576
4.34,4.801139778
4.4,4.299807214000001
4.42,3.9243819810000007
4.48,2.884228507
4.52,2.5847914940000005
4.53,1.5947622540000004
4.55,1.081331975
4.59,0.7328041999999998
4.6,0.26445326599999963
4.63,-0.06263828200000066
4.66,-0.7132170470000008
4.69,-1.069693263
4.7,-1.16462823
4.71,-1.4297639659999999
4.73,-1.66878692
4.74,-1.8980662950000005
4.79,-2.2157716240000003
4.8,-2.565992081
4.81,-2.854540277
4.86,-3.3341336540000017
4.87,-3.6843652200000014
4.88,-4.034596786000002
4.91,-4.459360327000001
4.92,-4.938953703999999
4.93,-5.033888671
4.94,-5.287640893999999
4.97,-5.800780116999999
4.99,-6.012174754999997
5.02,-6.080337399999996
5.03,-6.146155316999996
5.07,-6.329811267999997
5.08,-6.809404644999997
5.09,-6.993060595999996
5.1,-7.5064908749999955
5.11,-7.572308791999996
5.15,-7.969726132999995
5.19,-8.364776721999997
5.21,-8.574621064999997
5.22,-8.797131827999994
5.24,-9.644680422999997
5.28,-10.186897080999998
5.3,-10.398291718999998
5.31,-10.858166394999998
5.32,-11.198035093000001
5.36,-11.381691044
5.4,-11.471564475000001
5.43,-11.500721608000001
5.44,-11.800158621
5.47,-12.283518738
5.5,-12.478254478000002
5.51,-12.834730694000001
5.55,-13.468374020000004
5.58,-14.087288077000006
5.6,-14.484705418000006
5.63,-14.953056352000006
5.64,-15.130707809000006
5.65,-15.514767388000005
5.73,-16.23804201
5.76,-16.586569785000005
5.77,-17.10000006400001
5.81,-17.30984440700001
5.82,-17.51968875000001
5.86,-18.324951467000016
5.87,-18.552483467000016
5.88,-18.81005816400001
5.9,-18.974789878000017
5.94,-19.040607795000014
5.97,-20.008376136000017
6.03,-20.23088689900002
6.04,-20.769409469000017
6.1,-21.140968910000012
6.11,-21.489496685000013
6.12,-21.914260226000017
6.14,-22.416618116000016
6.15,-23.645670310000014
6.17,-24.391615426000016
6.18,-24.444163080000017
6.19,-24.534036511000018
6.21,-24.93145385200002
6.22,-25.41104722900002
6.24,-26.272291130000013
6.27,-26.62876734600001
6.28,-27.23718683800001
6.33,-27.83878190600001
6.35,-28.130352514000002
6.38,-28.457444062000004
6.39,-28.668838700000002
6.4,-29.093602241000006
6.51,-29.122759374000008
6.53,-29.176500472000004
6.55,-29.526720929000003
6.59,-30.516008215000003
6.61,-30.799740978000003
6.67,-31.249872232
6.68,-31.475657651999995
6.71,-32.361049794999985
6.72,-32.71128136099999
6.73,-32.87418901799999
6.79,-33.32460661
6.8,-33.664475308
6.81,-34.57750261299999
6.84,-34.80983453899999
6.89,-35.29809830299999
6.96,-35.64832986899999
6.97,-36.42956948099998
6.98,-37.170531759999974
7.0,-37.671864323999976
7.03,-38.665810879999974
7.05,-39.14847724399998
7.07,-39.38194579299998
7.08,-39.47688075999998
7.09,-39.52942841399998
7.14,-39.76176033999998
7.15,-40.00078329399998
7.16,-40.28451605699998
7.17,-40.58395306999998
7.19,-40.88339008299998
7.23,-40.97326351399998
7.29,-41.18310785699998
7.3,-41.27298128799998
7.32,-42.26226857399998
7.39,-43.09009966999999
7.44,-43.284835409999985
7.46,-44.036483584999985
7.48,-44.10230150199998
7.49,-44.32983336699998
7.51,-44.58358558999998
7.52,-44.977195385999984
7.53,-45.19970614899999
7.55,-45.83061409699998
7.56,-46.21050519999998
7.63,-46.43629061999998
7.64,-46.93468315899998
7.65,-47.585167792999975
7.67,-47.96922737199998
7.68,-48.70257297199998
7.73,-48.931852346999975
7.75,-49.31174344999997
7.77,-49.853960107999974
7.78,-50.29133631599998
7.8,-50.320493448999976
7.84,-50.74525698999997
7.85,-50.798998087999976
7.86,-50.89393305499998
7.9,-51.077589005999975
7.91,-51.316611959999975
7.95,-52.011565590999965
7.96,-53.08390031399997
7.99,-53.29374465699997
8.0,-53.52127652199998
8.03,-53.748808521999976
8.06,-54.05007659099997
8.07,-54.27760859099997
8.08,-54.702372131999965
8.11,-55.37485366799997
8.14,-55.901379898999956
8.16,-56.30279650799996
8.17,-57.072545165999955
8.2,-57.37198217899996
8.21,-57.58182652199996
8.25,-58.06141989899996
8.29,-58.411651464999956
8.31,-58.761871921999955
8.32,-58.94552787299996
8.35,-59.58430763499996
8.37,-59.76796358599996
8.38,-59.99374900599996
8.39,-60.44362650199996
8.4,-60.868390042999955
8.45,-61.09592204299995
8.46,-61.60935232199995
8.49,-62.11068488599995
8.51,-62.59894864999995
8.52,-62.628105782999945
8.54,-62.837950125999946
8.57,-63.217841228999944
8.63,-63.79057244899994
8.65,-63.88550741599994
8.67,-64.45267879299995
8.71,-65.44196607899995
8.72,-65.82185718199996
8.73,-66.17208874799996
8.74,-66.55614832699996
8.79,-67.38903514799996
8.8,-67.87729891199997
8.83,-69.21585592699996
8.84,-69.39350738399997
8.88,-69.61929280399997
8.9,-69.95238008999998
8.91,-70.90432988399998
8.99,-71.453932195
9.0,-71.97952781699999
9.03,-72.492958096
9.04,-72.715468859
9.08,-73.15557352
9.12,-73.221391437
9.15,-73.273939091
9.16,-73.363812522
9.17,-73.712340297
9.18,-74.643280188
9.19,-74.67065619200001
9.2,-75.21287285000002
9.21,-75.74676036700002
9.22,-76.27235598900002
9.23,-76.87463598700002
9.24,-77.32476724100002
9.25,-77.55229924100001
9.29,-77.90251969800002
9.31,-77.93167683100002
9.33,-78.02155026200002
9.34,-78.37802647800002
9.35,-78.57670369200002
9.37,-78.76035964300003
9.4,-79.25850470800003
9.42,-79.77193498700002
9.43,-80.15599456600002
9.47,-80.40974678900002
9.48,-80.87809772300002
9.49,-81.48535940700003
9.52,-81.77390760300003
9.55,-82.11377630100003
9.6,-82.16632395500004
9.61,-82.51485173000003
9.62,-82.99841072300003
9.64,-83.37830182600003
9.65,-83.72852228300003
9.67,-84.43929681000003
9.68,-84.67276535900002
9.7,-85.11847437900003
9.71,-85.32986901700002
9.75,-86.19242648400002
9.87,-86.25824440100001
9.88,-86.68300794200003
9.92,-87.20580544500004
9.93,-87.79970936700003
9.94,-88.28237573100003
9.97,-88.80517323400004
10.06,-89.05824052700004
10.1,-90.12379172600004
10.11,-90.66019918800004
10.12,-90.72601710500004
10.15,-91.07624867100004
10.18,-91.43272488700005
10.2,-91.97494154500005
10.22,-92.15698789900004
10.23,-92.18436390300003
10.24,-92.51660564300003
10.25,-93.08712617800005
10.27,-93.57068517100004
10.29,-93.99544871200004
10.31,-94.39686532100004
10.32,-94.60670966400004
10.33,-95.53163122500003
10.35,-95.59979387000003
10.36,-96.30024589300002
10.39,-96.84246255100003
10.42,-97.12305909300002
10.48,-97.86517565300001
10.5,-98.27539296700002
10.52,-98.67935452200001
10.54,-99.270768061
10.57,-99.65482764
10.64,-99.882359505
10.67,-100.12138245899999
10.68,-100.888560798
10.69,-100.913754465
10.71,-101.51704221499999
10.72,-101.99663559199999
10.75,-102.69251852599999
10.77,-103.20594880499999
10.8,-103.37068051899999
10.82,-103.53541223299999
10.83,-103.76774415899999
10.84,-104.03549573999999
10.86,-104.38572730599998
10.87,-104.48066227299998
10.88,-105.18321855599999
10.89,-105.48883350299998
10.92,-106.34529748599999
10.93,-106.824890863
10.94,-107.204781966
10.98,-107.61463558299998
11.0,-108.36627264899998
11.02,-108.71480042399999
11.03,-109.154905085
11.05,-109.408657308
11.06,-109.858788562
11.11,-110.086320427
11.14,-110.56987942
11.15,-111.12275638800001
11.21,-111.479232604
11.26,-111.50660860800001
11.37,-111.86308482400001
11.39,-111.915632478
11.4,-112.093283935
11.44,-112.443515501
11.46,-112.923108878
11.47,-113.43653915699998
11.54,-113.82059873599998
11.57,-113.88641665299998
11.58,-115.10020217099999
11.59,-115.12935930399999
11.6,-115.15851643699999
11.63,-115.25345140399999
11.66,-115.70358265799999
11.67,-116.04599745599998
11.68,-116.89585779499997
