,quantity
-inf,8.148853897000002
4.12,7.9798896280000005
4.15,7.568745208000001
4.19,7.303369484000001
4.22,7.123472129000001
4.23,6.946597368999999
4.26,6.884271629000001
4.33,6.747809242000001
4.34,6.69999136
4.4,6.486860011000001
4.42,6.294142102000002
4.48,5.876653505
4.52,5.73857333
4.53,4.74793545
4.55,4.568038095
4.59,4.391163335
4.6,4.2180541090000006
4.63,4.1166145489999995
4.66,3.8818163729999995
4.69,3.6164406490000016
4.71,3.3337717370000006
4.74,3.295145297
4.79,3.227176908
4.8,2.9773489750000013
4.81,2.9093805860000015
4.86,2.593331549000002
4.87,2.400613640000001
4.88,2.2078957310000007
4.91,2.1138705360000007
4.92,1.797821498999999
4.94,1.745945122999999
4.97,1.5532272139999996
4.99,1.270558302
5.08,0.9545092649999999
5.1,0.7746119100000007
5.15,0.5398137340000005
5.19,0.25714482200000066
5.21,0.10691393100000057
5.22,-0.0610326049999991
5.24,-0.4519503949999991
5.28,-0.7119512529999992
5.3,-0.9946201649999988
5.31,-1.1255097949999988
5.44,-1.26358997
5.5,-1.3316877420000006
5.51,-1.5970634660000007
5.55,-1.794708538
5.58,-1.9404772340000003
5.6,-2.175275410000001
5.63,-2.3483846360000014
5.64,-2.4642952580000004
5.65,-2.521586552
5.73,-2.8517147979999993
5.76,-3.0285895579999997
5.77,-3.208486913
5.81,-3.3587178040000008
5.82,-3.5089486949999995
5.86,-3.8174388809999975
5.97,-4.067544623999999
6.03,-4.2354911600000005
6.04,-4.706123606
6.11,-4.882998366000001
6.12,-4.977023560999999
6.14,-5.287934149999997
6.15,-6.278572029999997
6.17,-6.690244965999999
6.21,-6.925043142000001
6.22,-7.241092179
6.24,-7.772340527999998
6.27,-8.037716251999997
6.28,-8.131741446999998
6.33,-8.308616207
6.38,-8.410055767
6.39,-8.692724679
6.4,-8.786749874
6.55,-9.036577806999999
6.59,-10.024691155
6.61,-10.087016895
6.67,-10.243136509
6.71,-10.513559152
6.72,-10.706277061
6.79,-10.988945973
6.81,-11.239415096
6.84,-11.339851613
6.89,-11.496295541
6.96,-11.689013450000001
6.97,-11.949014308
6.98,-12.128911663
7.0,-12.342043012000001
7.03,-12.877859915000002
7.05,-13.060639269000001
7.14,-13.161075786000001
7.16,-13.223401526000002
7.17,-13.361481701000002
7.19,-13.499561876000003
7.29,-13.649792767000003
7.32,-14.637906115000003
7.39,-15.003718356000002
7.44,-15.071816128000002
7.46,-15.381098728000003
7.51,-15.432975104000002
7.53,-15.600921640000005
7.55,-15.803209501000005
7.56,-15.948978197000006
7.64,-16.167177477000006
7.65,-16.401975653000004
7.67,-16.459266947000003
7.68,-16.82719236
7.73,-16.865818800000003
7.75,-17.011587496
7.77,-17.271588354
7.78,-17.421819245000002
7.84,-17.515844440000002
7.95,-18.152886941000002
7.96,-18.570590452
7.99,-18.720821343000004
8.06,-19.003490255000003
8.08,-19.097515450000003
8.11,-19.299803311
8.14,-19.512934659999996
8.16,-19.629499350999996
8.17,-19.889500209
8.2,-20.027580384
8.21,-20.177811274999996
8.25,-20.493860311999995
8.29,-20.686578220999998
8.31,-20.936406153999997
8.35,-21.197092451999993
8.39,-21.254383745999995
8.4,-21.348408940999995
8.46,-21.52830629599999
8.49,-21.74143764499999
8.51,-21.897881573
8.54,-22.048112464
8.57,-22.193881159999997
8.63,-22.611655628999998
8.67,-22.791552984
8.71,-23.779666331999998
8.72,-23.925435027999995
8.73,-24.118152936999998
8.74,-24.175444231
8.79,-24.608051517999996
8.8,-24.764495445999998
8.83,-25.932008086000003
8.84,-26.047918707999997
8.9,-26.143277544999997
8.91,-26.745624230000004
8.99,-27.015010326000002
9.0,-27.377718003
9.03,-27.557615358
9.04,-27.725561894000002
9.08,-27.808327287000004
9.17,-27.985202047
9.18,-28.304443788
9.2,-28.564444646
9.21,-28.757162555
9.22,-29.119870231999997
9.23,-29.348621367999996
9.24,-29.504740982
9.29,-29.754568915
9.34,-30.019944638999995
9.4,-30.267614698999992
9.42,-30.447512053999993
9.43,-30.504803347999996
9.47,-30.556679724
9.48,-30.729788949999993
9.49,-31.114818016999997
9.52,-31.182786405999998
9.61,-31.359661165999995
9.62,-31.714034754999993
9.64,-31.859803450999998
9.65,-32.109631384
9.67,-32.43402184799999
9.7,-32.57979054399999
9.71,-32.862459455999996
9.75,-33.191007506
9.88,-33.285032701
9.92,-33.45399697
9.93,-33.661519155
9.94,-33.844298509
9.97,-34.013262778
10.1,-34.289921104
10.11,-34.472700458000006
10.15,-34.665418367
10.18,-34.930794091
10.2,-35.190794949
10.22,-35.396051671
10.24,-35.466851583
10.25,-35.777762172
10.27,-36.132135761
10.29,-36.226160956
10.31,-36.342725647
10.32,-36.492956538
10.33,-36.82913217400001
10.36,-37.271678016
10.39,-37.53167887400001
10.48,-37.926684644000005
10.5,-38.192060368000014
10.52,-38.441888301000006
10.54,-38.80459597800001
10.57,-38.86188727200001
10.68,-39.00373034900001
10.71,-39.253558282000014
10.72,-39.56960731900001
10.75,-39.742716545000015
10.77,-39.922613900000016
10.83,-40.023050417000015
10.84,-40.45917376500002
10.86,-40.65189167400002
10.88,-40.86502302300002
10.92,-41.34512323200002
10.93,-41.66117226900002
10.94,-41.80694096500002
11.0,-42.173333589000016
11.02,-42.35020834900002
11.03,-42.43297374200002
11.05,-42.484850118000026
11.06,-42.64096973200002
11.14,-42.99534332100002
11.15,-43.09678288100002
11.21,-43.36215860500002
11.37,-43.62753432900002
11.4,-43.74344495100002
11.44,-43.936162860000024
11.46,-44.252211897000024
11.47,-44.432109252000025
11.54,-44.48940054600002
11.58,-45.25708276400002
11.66,-45.41320237800002
11.67,-45.46102026000002
11.68,-45.851026369000024
11.71,-46.001257260000024
11.74,-46.165022560000025
11.81,-46.28158725100002
11.83,-46.32940513300002
11.9,-46.57923306600002
11.93,-46.74717960200002
11.94,-46.99700753500002
12.0,-47.32780561900002
12.01,-47.577633552000016
12.04,-47.812431728000014
12.09,-48.17513940500002
12.12,-48.352014165000014
12.13,-48.881194551000014
12.16,-49.03142544200002
12.19,-49.26622361800002
12.24,-49.44309837800002
12.27,-49.616207604000024
12.35,-49.71664412100002
12.39,-49.96647205400002
12.4,-50.06049724900002
12.49,-50.37654628600002
12.55,-50.62637421900002
12.69,-50.74293891000002
12.71,-51.00293976800002
12.72,-51.279598094000015
12.73,-51.38103765400002
12.75,-51.61583583000002
12.79,-51.85696336300002
12.83,-52.388211712000015
12.86,-52.48965127200002
12.87,-52.72013885400002
12.95,-52.89701361400002
12.98,-53.012924236000025
13.02,-53.471017869000015
13.07,-53.609098044000014
13.09,-53.78597280400001
13.2,-53.88133164100001
13.21,-54.13115957400001
13.29,-54.18303595000001
13.3,-54.35200021900001
13.38,-54.612001077000016
13.39,-54.712437594000015
13.44,-55.19094466700002
13.47,-55.32183429700002
13.5,-55.556632473000015
13.55,-55.673197164000015
13.56,-56.13274083600002
13.57,-56.309615596000015
13.58,-56.377713368000016
13.62,-56.42553125000001
13.66,-56.67320131000002
13.67,-56.77464087000002
13.71,-56.89120556100002
13.8,-57.13887562100002
13.86,-57.373673797000016
13.9,-57.55357115200002
13.92,-57.70380204300002
13.96,-57.951472103000015
13.98,-58.131369458000016
13.99,-58.231805975000015
14.0,-58.28909726900002
14.04,-58.53892520200001
14.13,-58.65548989300001
14.14,-59.13087671400002
14.16,-59.446925751
14.17,-59.707612049
14.18,-60.077846446
14.26,-60.339818177000005
14.28,-60.440254694000004
14.29,-60.478881134000005
14.3,-60.78979172300001
14.31,-61.03961965600001
14.32,-61.212728882000015
14.35,-61.38067541800001
14.38,-61.69823898700002
14.4,-61.86720325600002
19.87,-62.25776951300002
21.09,-62.46301431000002
22.7,-62.69169238600002
inf,-62.69169238600002
