,quantity
-inf,8.972020249000003
4.12,8.450703586000003
4.14,8.386972586000002
4.15,8.017469171000002
4.19,7.869614754000002
4.22,7.491420103
4.23,7.151718203
4.26,6.758868294999998
4.33,6.284312105999999
4.34,5.842221089
4.36,5.767056004
4.4,5.331739284
4.42,5.035335646
4.46,4.960170561
4.48,4.232507440000001
4.52,4.149113506000001
4.53,3.1581367530000004
4.55,2.7799421020000006
4.58,2.7047770170000005
4.59,2.3650751170000004
4.6,2.1675262960000006
4.63,1.946908477000001
4.66,1.6554480250000014
4.69,1.5075936080000014
4.7,1.4941878040000014
4.71,1.3048825490000016
4.73,1.1006979710000016
4.74,0.954586373000001
4.79,0.6849663430000004
4.8,0.5036497690000006
4.81,0.3104428909999999
4.86,0.11369308800000003
4.87,-0.07823007599999984
4.88,-0.27015323999999985
4.91,-0.6440581899999996
4.92,-0.8408079930000009
4.93,-0.8542137970000009
4.94,-1.307404149000002
4.97,-1.5706265400000021
4.99,-1.744736939000002
5.02,-1.8593886140000024
5.03,-1.9469312770000027
5.07,-2.0741681860000027
5.08,-2.270917989000002
5.09,-2.3981548980000023
5.1,-2.776349549
5.11,-2.8638922120000005
5.15,-3.013894080000002
5.19,-3.315241388000004
5.21,-3.514733465000001
5.22,-3.7757136800000004
5.24,-4.175816931999999
5.28,-4.5684807329999995
5.29,-4.6676777309999995
5.3,-4.841788129999998
5.31,-5.095062814999997
5.32,-5.3403525339999955
5.36,-5.467589442999996
5.4,-5.711449934999996
5.43,-5.787863086999996
5.44,-5.871257020999996
5.47,-6.380468103999997
5.5,-6.617985421999995
5.51,-6.765839838999995
5.55,-7.4406791889999955
5.58,-7.866512765
5.6,-8.016514633000002
5.63,-8.214063454
5.64,-8.608599693999997
5.65,-8.925121489999999
5.7,-9.000286574999997
5.73,-9.577973302999998
5.76,-9.917675203000002
5.77,-10.295869854
5.81,-10.495361930999998
5.82,-10.694854007999997
5.86,-11.238070732000004
5.87,-11.409597732000003
5.88,-11.841081231000002
5.9,-11.955528846000002
5.94,-12.043071509000002
5.97,-12.980714120000004
6.03,-13.241694335000004
6.04,-13.624711678000002
6.1,-14.056195177000005
6.11,-14.395897077000006
6.12,-14.769802027000006
6.14,-15.033114758000005
6.15,-16.22827608900001
6.17,-16.793144942000005
6.18,-16.885645154000002
6.19,-17.129505646000002
6.21,-17.279507514
6.22,-17.476257316999998
6.24,-18.043327148000003
6.27,-18.191181565
6.28,-18.692323424
6.33,-19.322920213000003
6.35,-19.619605003000004
6.38,-19.84022282200001
6.39,-20.014333221000008
6.4,-20.388238171000005
6.51,-20.464651323000005
6.53,-20.479846179
6.55,-20.661162753
6.59,-21.652867014
6.61,-21.754822033000004
6.65,-21.854019031000007
6.67,-22.10412041500001
6.68,-22.181847999000013
6.71,-22.933686515000012
6.72,-23.125609679000014
6.73,-23.19690890600002
6.79,-23.575203883000015
6.8,-23.820493602000013
6.81,-24.58702022700001
6.84,-24.81391993200001
6.89,-25.206541607000013
6.96,-25.398464771000015
6.97,-25.995313150000015
6.98,-26.545034801000014
7.0,-26.980351521000017
7.03,-27.469597228000012
7.05,-27.91723064500001
7.07,-28.22752614400001
7.08,-28.24093194800001
7.09,-28.333432160000015
7.14,-28.56033186500001
7.15,-28.764516443000012
7.16,-28.866471462000007
7.17,-28.949865396000007
7.19,-29.033259330000007
7.23,-29.27711982200001
7.29,-29.476611899000012
7.3,-29.72047239100001
7.32,-30.71217665200001
7.39,-31.291115352000006
7.44,-31.528632670000007
7.46,-32.10387791200001
7.48,-32.19142057500001
7.49,-32.36294733200001
7.51,-32.81613768400001
7.52,-33.07662225900001
7.53,-33.337602474000015
7.55,-33.72704314700001
7.56,-33.94869214500001
7.57,-34.018702123000004
7.63,-34.096429707
7.64,-34.489128662000006
7.65,-34.930025419
7.67,-35.24654721500001
7.68,-35.89648737000002
7.69,-35.96649734800001
7.73,-36.11260894600001
7.75,-36.33425794400001
7.77,-36.72692174500001
7.78,-37.097940579000024
7.8,-37.174353731000025
7.84,-37.54825868100002
7.85,-37.56345353700002
7.86,-37.576859341000024
7.9,-37.70409625000002
7.91,-37.90828082800002
7.95,-38.23334600600002
7.96,-39.07600834300001
7.99,-39.275500420000014
8.0,-39.44702717700001
8.03,-39.61855417700001
8.06,-40.03652506800001
8.07,-40.20805206800001
8.08,-40.581957018000004
8.11,-40.932837209000006
8.14,-41.47263440300001
8.16,-41.85595648100001
8.17,-42.42014728200001
8.2,-42.50354121600001
8.21,-42.70303329300001
8.25,-42.89978309600001
8.29,-43.09170626000001
8.31,-43.27302283400001
8.32,-43.400259743000014
8.35,-43.785389785000014
8.37,-43.912626694000004
8.38,-43.990354278000005
8.39,-44.39441873700002
8.4,-44.76832368700001
8.45,-45.039047685000014
8.46,-45.417242336000015
8.49,-45.85255905600001
8.5,-45.95175605400001
8.51,-46.34437772900001
8.52,-46.42079088100001
8.54,-46.62028295800001
8.57,-46.84193195600001
8.63,-47.284228745000014
8.65,-47.29763454900001
8.67,-47.691024056
8.71,-48.682728317000006
8.72,-48.90437731500001
8.73,-49.09630047900001
8.74,-49.412822274999996
8.79,-50.041772266
8.8,-50.434393941
8.83,-51.765072593999996
8.84,-52.159608834000004
8.88,-52.23733641799999
8.89,-52.312501502999986
8.9,-52.49681465899999
8.91,-53.062879405
8.99,-53.54447743899999
9.0,-53.83617432499999
9.03,-54.21436897599998
9.04,-54.475349190999985
9.08,-54.994762884999986
9.12,-55.08230554799999
9.15,-55.17480575999999
9.16,-55.418666251999994
9.17,-55.758368151999996
9.18,-56.680557758
9.19,-56.744288757999996
9.2,-57.136952558999994
9.21,-57.45611263199999
9.22,-57.747809518
9.23,-58.540701770000005
9.24,-58.790803154
9.25,-58.962330154
9.29,-59.143646728
9.31,-59.22005988
9.33,-59.463920372
9.34,-59.611774788999995
9.35,-59.669914287
9.37,-59.797151195999994
9.4,-59.96981298699999
9.42,-60.34800763799999
9.43,-60.73969451899999
9.47,-61.19288487099999
9.48,-61.39043369199999
9.49,-61.73992763699999
9.52,-61.93313451499999
9.55,-62.178424234
9.6,-62.270924446
9.61,-62.610626346000004
9.62,-62.761581125
9.64,-62.983230123
9.65,-63.164546697
9.67,-63.818148587
9.68,-64.128444086
9.7,-64.43763574700002
9.71,-64.61174614600002
9.75,-65.28102856100001
9.87,-65.36857122400001
9.88,-65.742476174
9.92,-66.26379283700001
9.93,-66.77980671000002
9.94,-67.22744012700001
9.97,-67.74875679
10.06,-68.039651679
10.1,-68.691499944
10.11,-69.154328217
10.12,-69.24187088000001
10.15,-69.43379404400001
10.18,-69.581648461
10.2,-69.97431226199998
10.22,-70.20947518799998
10.23,-70.27320618799999
10.24,-70.68207287099999
10.25,-71.06003727699999
10.27,-71.21099205599998
10.29,-71.58489700599998
10.31,-71.96821908399998
10.32,-72.16771116099999
10.33,-72.94416938199998
10.35,-73.05882105699999
10.36,-73.43206079499998
10.39,-73.82472459599998
10.42,-73.99034869199998
10.48,-74.36752795099999
10.5,-74.53057722399998
10.52,-74.72708865399999
10.54,-75.10632820299998
10.57,-75.42284999899998
10.64,-75.59437675599997
10.67,-75.79856133399997
10.68,-76.61455730099996
10.69,-76.71903777499996
10.71,-77.19124923799997
10.72,-77.38799904099997
10.74,-77.46316412599997
10.75,-77.83223994699996
10.77,-78.21043459799996
10.8,-78.32488221299997
10.81,-78.38332774799997
10.82,-78.49777536299996
