,quantity
-inf,8.668082120000001
4.12,8.105902274000002
4.15,7.3332218350000025
4.19,6.975104339000002
4.22,6.39232792
4.23,6.031263578999999
4.26,5.479604382999998
4.33,4.990556934999998
4.34,4.605079920999998
4.4,4.085124446
4.42,3.6789748640000006
4.48,2.559050762000001
4.52,2.2480006050000005
4.53,1.2585416620000007
4.55,0.6757652430000021
4.59,0.314700902000002
4.6,-0.16578007799999783
4.63,-0.531215074999998
4.66,-1.0910554139999993
4.69,-1.4491729099999995
4.7,-1.5352257389999993
4.71,-1.791977547999999
4.73,-2.009604775999999
4.74,-2.255014887999998
4.79,-2.6070660739999987
4.8,-2.951894704999999
4.81,-3.2456316249999997
4.86,-3.735772743
4.87,-4.091534989999999
4.88,-4.447297236999999
4.91,-4.902338747999999
4.92,-5.392479865999998
4.93,-5.478532694999999
4.94,-5.758205768999997
4.97,-6.239940518
4.99,-6.440130540999999
5.02,-6.50962667
5.03,-6.581608331999999
5.07,-6.760351829
5.08,-7.250492946999999
5.09,-7.429236444
5.1,-8.012012862999999
5.11,-8.083994524999996
5.15,-8.458929993999998
5.19,-8.837863513999997
5.21,-9.021696556999997
5.22,-9.241620929999996
5.24,-10.069653891000002
5.28,-10.646305228000001
5.3,-10.846495251000004
5.31,-11.333575307000002
5.32,-11.705606730000001
5.36,-11.884350227000008
5.4,-11.980938893000006
5.43,-12.039253159000006
5.44,-12.350303316000007
5.47,-12.841355750000012
5.5,-13.038055918000008
5.51,-13.396173414000007
5.55,-14.090409431000008
5.58,-14.722599602000006
5.6,-15.097535071000008
5.63,-15.578016051000008
5.64,-15.756351225000008
5.65,-16.173430638000003
5.73,-16.940040100000004
5.76,-17.301104441000007
5.77,-17.88388086
5.81,-18.067713903
5.82,-18.251546946
5.86,-19.047903246
5.87,-19.298052246
5.88,-19.60419981
5.9,-19.780095179
5.94,-19.852076841
5.97,-20.889261688
6.03,-21.109186061
6.04,-21.642762692999998
6.1,-22.041437225999996
6.11,-22.402501566999995
6.12,-22.857543077999992
6.14,-23.359571579999994
6.15,-24.566657750999994
6.17,-25.30265756099999
6.18,-25.35359830799999
6.19,-25.450186973999994
6.21,-25.825122442999994
6.22,-26.315263560999995
6.24,-27.193348042999993
6.27,-27.55146553899999
6.28,-28.185250546999992
6.33,-28.824672597999996
6.35,-29.093240572999992
6.38,-29.458675569999993
6.39,-29.658865592999994
6.4,-30.113907103999995
6.51,-30.172221369999995
6.53,-30.228783155999995
6.55,-30.573611786999997
6.59,-31.561803542999996
6.61,-31.835105028999998
6.67,-32.288202521
6.68,-32.47310739099999
6.71,-33.41014227899999
6.72,-33.765904526
6.73,-33.891877028
6.79,-34.309694279000006
6.8,-34.68172570200001
6.81,-35.65899445900001
6.84,-35.89163038800002
6.89,-36.413857634000024
6.96,-36.76961988100002
6.97,-37.563898446000024
6.98,-38.39682386500003
7.0,-38.916779340000026
7.03,-39.907375980000026
7.05,-40.42468546900003
7.07,-40.68903345600003
7.08,-40.77508628500003
7.09,-40.826027032000034
7.14,-41.05866296100003
7.15,-41.27629018900003
7.16,-41.54959167500003
7.17,-41.86064183200003
7.19,-42.17169198900003
7.23,-42.26828065500003
7.29,-42.45211369800003
7.3,-42.548702364000036
7.32,-43.536894120000035
7.39,-44.34527477300003
7.44,-44.541974941000035
7.46,-45.32692854700004
7.48,-45.398910209000036
7.49,-45.649058953000036
7.51,-45.92873202700004
7.52,-46.35732523600004
7.53,-46.577249609000035
7.55,-47.182236683000035
7.56,-47.596799626000035
7.63,-47.78170449600004
7.64,-48.25927445900004
7.65,-48.91256763800003
7.67,-49.32964705100003
7.68,-50.09946124300003
7.73,-50.34487135500003
7.75,-50.75943429800003
7.77,-51.336085635000025
7.78,-51.770067422000025
7.8,-51.82838168800003
7.84,-52.283423199000026
