,quantity
-inf,7.144091386999998
4.15,7.069717172999999
4.19,6.995342958999999
4.22,6.980334886999999
4.23,6.965908109999998
4.4,6.9512509489999985
4.42,6.917232240999999
4.48,6.8596614989999996
4.52,6.843161243999999
4.53,5.851698126
4.55,5.836690053999999
4.59,5.822263277
4.6,5.807926833000001
4.66,5.765007338000001
4.69,5.6906331240000005
4.71,5.649989890000001
4.8,5.616164203000001
4.86,5.558593461
4.87,5.5245747530000004
4.88,5.490556045000001
4.92,5.4329853030000015
4.97,5.398966595
4.99,5.358323361000001
5.08,5.300752619
5.1,5.285744547000001
5.15,5.2428250520000015
5.19,5.202181818000001
5.21,5.186456418
5.22,5.173499264000001
5.24,5.130579769
5.28,5.105320585
5.3,5.064677351000001
5.44,5.048177096000001
5.51,4.973802882
5.6,4.930883387000001
5.63,4.916546942999999
5.73,4.885813471
5.76,4.871386693999999
5.77,4.856378622
5.81,4.840653222000001
5.82,4.824927822
5.86,4.810270661
6.03,4.797313506999999
6.04,4.69638382
6.11,4.681957043
6.14,4.637915619
6.15,3.6464525009999993
6.17,3.589106228999999
6.21,3.5461867339999995
6.22,3.4886159919999984
6.24,3.4154945159999994
6.27,3.341120301999999
6.33,3.326693525
6.39,3.286050291000001
6.55,3.2522246040000007
6.59,2.2629178200000006
6.71,2.248260659
6.72,2.2142419510000004
6.79,2.1735987169999995
6.84,2.160394121
6.96,2.1263754130000003
6.97,2.101116228999999
6.98,2.0861081570000004
7.0,2.071450996
7.03,1.9974707979999988
7.14,1.9842662019999993
7.17,1.9677659469999988
7.19,1.9512656920000002
7.29,1.9355402919999993
7.32,0.9462335079999998
7.39,0.8586546979999998
7.46,0.8246359899999993
7.53,0.8116788359999998
7.64,0.7959534359999998
7.65,0.7530339410000002
7.68,0.695463199
7.77,0.6702040149999997
7.78,0.6544786149999997
7.95,0.5551406819999996
7.96,0.5067855299999995
7.99,0.4910601299999995
8.06,0.45041689599999946
8.14,0.43575973499999976
8.17,0.41050055099999944
8.2,0.3940002959999999
8.21,0.3782748959999999
8.25,0.3207041539999997
8.29,0.28668544600000007
8.31,0.25285975899999985
8.35,0.21884105099999934
8.46,0.2038329789999997
8.49,0.1891758179999991
8.54,0.1734504179999991
8.63,0.12666757699999937
8.67,0.11165950499999971
8.71,-0.8776472790000003
8.73,-0.9116659869999999
8.79,-0.9454916740000001
8.83,-1.951381569
8.91,-2.0009326560000003
8.99,-2.01388981
9.0,-2.0735335639999994
9.03,-2.088541636
9.04,-2.1014987899999995
9.17,-2.1159255669999992
9.2,-2.1411847509999995
9.21,-2.175203459
9.22,-2.2348472129999997
9.23,-2.2492739900000003
9.29,-2.2830996770000005
9.34,-2.3574738909999993
9.4,-2.3920494829999996
9.42,-2.4070575549999993
9.48,-2.4213939989999997
9.49,-2.4800388939999993
9.61,-2.494465671
9.62,-2.553160369999999
9.65,-2.5869860569999994
9.67,-2.599943211
9.71,-2.640586445
9.93,-2.656311845
10.15,-2.6903305529999995
10.18,-2.764704767
10.2,-2.7899639510000003
10.22,-2.8165194239999995
10.25,-2.860560848
10.27,-2.919255547
10.32,-2.934980947
10.33,-3.009355161
10.36,-3.0771995560000005
10.39,-3.1024587400000008
10.48,-3.1364774480000004
10.5,-3.210851662
10.52,-3.2446773490000003
10.54,-3.304321103
10.71,-3.33814679
10.72,-3.3957175320000004
10.75,-3.410053976
10.77,-3.4250620480000005
10.83,-3.438266644
10.84,-3.466901005
10.86,-3.5009197130000005
10.88,-3.515576874
10.92,-3.562359715
10.93,-3.619930457
11.0,-3.6537561440000004
11.02,-3.668182921
11.14,-3.7268776200000002
11.21,-3.8012518340000008
11.37,-3.8756260480000004
11.44,-3.909644756000001
11.46,-3.9672154980000003
11.47,-3.982223570000001
11.58,-4.080437546
11.68,-4.109521484
11.71,-4.125246884
11.9,-4.159072570999999
11.93,-4.172029724999999
11.94,-4.205855411999999
12.0,-4.256374374999999
12.01,-4.290200061999999
12.04,-4.333119556999999
12.09,-4.392763310999999
12.12,-4.407190087999999
12.13,-4.479417990999999
12.16,-4.495143391
12.19,-4.538062886
12.24,-4.552489662999999
12.27,-4.566826107
12.35,-4.580030702999999
12.39,-4.61385639
12.49,-4.671427131999999
12.55,-4.705252818999999
12.71,-4.7305120029999985
12.75,-4.773431498
12.83,-4.846552973999999
12.95,-4.8609797509999995
13.02,-4.969372673
13.07,-4.985872928
13.09,-5.000299704999999
13.21,-5.034125391999999
13.38,-5.059384575999999
13.39,-5.072589172
13.44,-5.161620546999999
13.5,-5.204540041999999
13.56,-5.259610053
13.57,-5.274036829999999
13.66,-5.308612422
13.8,-5.343188014
13.86,-5.3861075089999995
13.9,-5.401115581
13.92,-5.416840980999999
13.96,-5.451416572999999
13.98,-5.466424644999999
13.99,-5.479629240999999
14.04,-5.513454927999999
14.14,-5.5881168699999995
14.16,-5.645687611999999
14.17,-5.67970632
14.18,-5.692663473999999
14.26,-5.705620627999999
14.28,-5.718825223999999
14.3,-5.762866648
14.31,-5.796692334999999
14.32,-5.811028779
14.35,-5.823985932999999
14.38,-5.866905428
19.87,-6.315081606999999
21.09,-6.594779014999999
22.7,-6.866595584
inf,-6.866595584
