,quantity
-inf,9.050243553000005
4.12,8.717295072000006
4.15,8.160148503000004
4.19,7.845891768000004
4.22,7.527743676000002
4.23,7.2393278950000015
4.26,7.050634298000003
4.33,6.781514847000003
4.34,6.652563812000002
4.4,6.283621070000001
4.42,6.027143219
4.48,5.349166898
4.52,5.128471182
4.53,4.139131591
4.55,3.8209834989999996
4.59,3.5325677179999992
4.6,3.220911297999998
4.63,3.041214351999999
4.66,2.673581476
4.69,2.359324741
4.71,2.077564763
4.74,1.9403792780000007
4.79,1.8142360910000004
4.8,1.4922596060000002
4.81,1.3661164190000004
4.86,0.9240318369999998
4.87,0.6675539860000002
4.88,0.41107613500000023
4.91,0.16134889700000005
4.92,-0.28073568500000007
4.94,-0.43193531300000015
4.97,-0.6884131640000004
4.99,-0.9701731420000004
5.08,-1.412257724000001
5.1,-1.7304058160000009
5.15,-2.0980386920000007
5.19,-2.37979867
5.21,-2.59744745
5.22,-2.8197055479999986
5.24,-3.417522896
5.28,-3.8175425189999994
5.3,-4.099302496999997
5.31,-4.381227095999997
5.32,-4.476522643999996
5.44,-4.6972183599999955
5.47,-4.758056110999996
5.5,-4.882759918999996
5.51,-5.197016653999996
5.55,-5.5911061159999935
5.58,-5.833995949999993
5.6,-6.201628825999991
5.63,-6.513285245999992
5.64,-6.650902264999991
5.65,-6.789338460999992
5.73,-7.3251353329999915
5.76,-7.613551113999993
5.77,-7.931699205999994
5.81,-8.149347985999993
5.82,-8.366996765999994
5.86,-8.887190542999996
5.87,-9.000239542999996
5.88,-9.061077293999997
5.97,-9.507579427999996
6.03,-9.729837525999997
6.04,-10.218115055999998
6.1,-10.278952806999996
6.11,-10.567368587999997
6.12,-10.817095826
6.14,-11.254415387999998
6.15,-12.243754978999998
6.17,-12.899803636000001
6.21,-13.267436512000007
6.22,-13.709521094000014
6.24,-14.479837575000012
6.27,-14.794094310000013
6.28,-15.043821548000013
6.33,-15.400599431000016
6.38,-15.580296377000016
6.39,-15.862056355000014
6.4,-16.111783593000013
6.55,-16.433760078000013
6.59,-17.423365462000014
6.61,-17.543696957000012
6.67,-17.77388142900001
6.71,-18.28126036700001
6.72,-18.53773821800001
6.79,-18.81949819600001
6.8,-18.914793744000008
6.81,-19.465361574000006
6.84,-19.64245984900001
6.89,-19.943300441000012
6.96,-20.199778292000012
6.97,-20.599797915000014
6.98,-21.030995007000012
7.0,-21.39993774900001
7.03,-22.21322795600001
7.05,-22.533520853000002
7.07,-22.589715646000002
7.14,-22.766813921000004
7.16,-22.887145416000006
7.17,-23.107841132000004
7.19,-23.328536848000006
7.29,-23.546185628000003
7.32,-24.535791012000004
7.39,-25.02714602200001
7.44,-25.15184983000001
7.46,-25.605932446000004
7.49,-25.71898173400001
7.51,-25.87018136200001
7.52,-25.96547691000001
7.53,-26.187735008000008
7.55,-26.44909131400001
7.56,-26.691981148000007
7.64,-27.03577311500001
7.65,-27.471768093000005
7.67,-27.610204289000006
7.68,-28.203488499000006
7.73,-28.34067398400001
7.75,-28.58356381800001
7.77,-28.983583441000007
7.78,-29.314281509000004
7.84,-29.564008747000006
7.95,-30.32766942500001
7.96,-31.047003324000013
7.99,-31.264652104000014
8.0,-31.377701392000017
8.03,-31.490750392000017
8.06,-31.772510370000017
8.07,-31.885559370000017
8.08,-32.135286608000015
8.11,-32.466048375000014
8.14,-32.834991117000015
8.16,-33.03259588200002
8.17,-33.54566450500001
8.2,-33.76636022100001
8.21,-33.98400900100001
8.25,-34.42609358300001
8.29,-34.682571434
8.31,-35.004547919000004
8.35,-35.38716895700001
8.39,-35.52560515300001
8.4,-35.775332391000006
8.45,-35.888381391
8.46,-36.20652948299999
8.49,-36.57547222499999
8.51,-36.87631281699999
8.54,-37.093961596999996
8.57,-37.336851431
8.63,-37.881086014
8.67,-38.19923410599999
8.71,-39.18883948999999
8.72,-39.431729323999996
8.73,-39.688207174999995
8.74,-39.82664337099999
8.79,-40.46891275299999
8.8,-40.76975334499999
8.83,-42.047508716999985
8.84,-42.18512573599998
8.9,-42.33637677099998
8.91,-43.137358341999985
8.99,-43.53931338599998
9.0,-44.040947172999985
9.03,-44.359095264999986
9.04,-44.58135336299999
9.08,-44.812485097999996
9.17,-45.100900878999994
9.18,-45.690313227
9.2,-46.09033284999999
9.21,-46.34681070099999
9.22,-46.84844448799999
