,quantity
-inf,8.565813895999998
4.12,8.108191282999996
4.14,8.067127277999997
4.15,7.393413086999998
4.19,7.045884754999998
4.22,6.623442145999999
4.23,6.291060700000001
4.26,5.843632229000001
4.33,5.461403017
4.34,5.199218
4.4,4.733981155
4.42,4.407124356000001
4.48,3.4987754210000004
4.52,3.2221388710000003
4.53,2.2319711570000003
4.55,1.8095285480000003
4.59,1.4771471020000004
4.6,1.046931529
4.63,0.779971508
4.66,0.12247204100000064
4.69,-0.22505629099999913
4.7,-0.30291911999999965
4.71,-0.57638017
4.73,-0.7716941809999998
4.74,-0.9729923280000001
4.79,-1.2200076180000012
4.8,-1.5717333590000002
4.81,-1.818748649
4.86,-2.289464133
4.87,-2.6163209319999994
4.88,-2.943177730999999
4.91,-3.3118370769999994
4.92,-3.782552560999999
4.93,-3.8604153899999987
4.94,-4.075924752999999
4.97,-4.552663660999997
4.99,-4.787934403999998
5.02,-4.838056274999998
5.03,-4.882796903999997
5.07,-5.024223207999999
5.08,-5.494938692
5.09,-5.636364995999999
5.1,-6.058807605
5.11,-6.103548234
5.15,-6.5199842189999995
5.19,-6.896681266
5.21,-7.132094838999999
5.22,-7.359384181999998
5.24,-8.173716436999998
5.28,-8.664593414999997
5.3,-8.899864157999998
5.31,-9.306021434999996
5.32,-9.568566096999996
5.36,-9.709992400999996
5.4,-9.772361047999995
5.44,-10.048997597999994
5.47,-10.426027696999995
5.5,-10.606243705999995
5.51,-10.953772037999997
5.55,-11.495467259999996
5.58,-12.01696713
5.6,-12.433403115
5.63,-12.863618688000004
5.64,-13.031564102000003
5.65,-13.334623611000003
5.73,-13.992479793000003
5.76,-14.324861239000002
5.77,-14.747303848000003
5.81,-14.982717421000004
5.82,-15.218130994000004
5.86,-15.971784036000015
5.87,-16.163153036000015
5.88,-16.340183658000015
5.9,-16.455359703000013
5.94,-16.500100332000017
5.97,-17.300107875000016
6.03,-17.52739721800001
6.04,-18.057125686000013
6.1,-18.335738198000016
6.11,-18.668119644000015
6.12,-19.036778990000016
6.14,-19.531538640000015
6.15,-20.71702036500001
6.17,-21.465837796000017
6.18,-21.506453718000017
6.19,-21.568822365000017
6.21,-21.985258350000016
6.22,-22.45597383400002
6.24,-23.299997452000014
6.27,-23.647525784000017
6.28,-24.15761143400001
6.33,-24.68361290500001
6.35,-24.919542838000005
6.38,-25.186502859000008
6.39,-25.421773602000002
6.4,-25.790432948000003
6.53,-25.828623255000004
6.55,-26.180348996
6.59,-27.170703933
6.61,-27.424512379
6.67,-27.822408648999996
6.68,-28.022408126000002
6.71,-28.790704480000002
6.72,-29.117561278999993
6.73,-29.267443387999997
6.79,-29.698028142
6.8,-29.960572803999995
6.81,-30.755312879999998
6.84,-30.978914198999995
6.89,-31.404994928999997
6.96,-31.731851727999995
6.97,-32.418042717
6.98,-33.031854326
7.0,-33.497091171
7.03,-34.468472868
7.05,-34.893893061
7.07,-35.064566490999994
7.08,-35.14242932
7.09,-35.183045242
7.14,-35.406646561
7.15,-35.601960572
7.16,-35.855769018
7.17,-36.132405568
7.19,-36.409042118
7.23,-36.471410765
7.29,-36.706824338
7.3,-36.769192985
7.32,-37.759547921999996
7.39,-38.525991583999996
7.44,-38.706207593
7.46,-39.368230723
7.48,-39.41297135200001
7.49,-39.60434068700001
7.51,-39.81985005000001
7.52,-40.120585019
7.53,-40.34787436200001
7.55,-40.91033746900001
7.56,-41.236523328000004
7.63,-41.43652280500001
7.64,-41.918951668000005
7.65,-42.52900767800001
7.67,-42.83206718700001
7.68,-43.51829203400001
7.73,-43.719590181
7.75,-44.04577604000001
7.77,-44.536653017999996
7.78,-44.963435926
7.84,-45.332095272000004
7.85,-45.37028557900001
7.86,-45.44814840800001
7.9,-45.589574712
7.91,-45.78488872300001
7.95,-46.531801638000005
7.96,-47.504383373000024
7.99,-47.73979694600001
8.0,-47.93116628100002
8.03,-48.12253528100002
8.06,-48.42017467100002
8.07,-48.61154367100002
8.08,-48.98020301700002
8.11,-49.57156929100003
8.14,-50.036806136000024
8.16,-50.37197246700002
8.17,-51.054218445000025
8.2,-51.33085499500003
8.21,-51.56626856800002
8.25,-52.03698405200003
8.29,-52.36384085100003
8.31,-52.71556659200002
8.32,-52.85699289600003
8.35,-53.43086498500002
8.37,-53.57229128900003
8.38,-53.77229076600002
8.39,-54.120090904000016
8.4,-54.48875025000002
8.45,-54.68011925000002
8.46,-55.10256185900002
8.49,-55.56779870400002
8.51,-55.99387943400003
8.54,-56.22929300700003
8.57,-56.55547886600003
8.63,-57.13449395000002
8.65,-57.21235677900002
8.67,-57.67298969500002
8.71,-58.66334463200002
8.72,-58.98953049100002
8.73,-59.316387290000016
8.74,-59.619446799000016
8.79,-60.39659273300001
8.8,-60.822673463000015
