,quantity
-inf,4.851120076000002
4.12,4.797212516000002
4.22,4.772158836000002
4.33,4.710412346000002
4.34,4.597863575000002
4.4,4.537380320000001
4.48,4.506849313000002
4.53,3.734987470000002
4.55,3.709933790000002
4.6,3.660764772000002
4.91,3.608416905000002
4.94,3.528674910000002
5.1,3.503621230000002
5.22,3.4784934030000016
5.31,3.4214284190000015
5.32,3.336649349000001
5.47,3.177743999000001
5.5,3.1458277550000004
5.55,3.0660857600000004
5.63,3.0169167420000007
5.64,2.9790867580000007
5.73,2.9540330780000015
5.77,2.9289793980000014
5.86,2.868496143000001
5.88,2.7095907930000016
5.9,2.654598607000002
5.97,2.5115188290000012
6.03,2.486391002000001
6.1,2.3274856520000013
6.12,2.2751377850000005
6.15,1.5032759420000006
6.28,1.4509280750000006
6.4,1.3985802080000007
6.59,0.5803869060000005
6.71,0.5199036510000007
6.8,0.4351245810000005
6.81,0.3130836320000009
6.84,0.2863043140000009
6.89,0.21661123200000088
6.98,0.1915575520000008
7.0,0.1310742970000005
7.03,0.036856041000000506
7.05,-0.004689427999999829
7.07,-0.03522043499999983
7.14,-0.061999752999999824
7.32,-0.880193055
7.39,-0.906972373
7.44,-0.9388886169999996
7.46,-0.9742124529999999
7.51,-1.0539544479999998
7.52,-1.1387335179999996
7.53,-1.1638613449999995
7.68,-1.24360334
7.84,-1.2959512069999999
7.96,-1.4248622199999998
8.08,-1.4772100869999998
8.11,-1.5109669019999998
8.14,-1.571450157
8.16,-1.606773993
8.4,-1.65912186
8.46,-1.6841755399999998
8.49,-1.7446587949999999
8.51,-1.8143518769999996
8.63,-1.839479704
8.67,-1.8645333839999996
8.71,-2.6827266859999996
8.79,-2.724272155
8.8,-2.7939652369999997
8.83,-3.5658270799999996
8.84,-3.6036570639999996
8.99,-3.6287848909999996
9.0,-3.673834129
9.03,-3.6988878089999995
9.04,-3.7240156359999994
9.08,-3.835785752
9.18,-3.939077711
9.22,-3.9841269489999998
9.23,-4.063868944
9.4,-4.104853994
9.42,-4.129907674
9.47,-4.209649669
9.48,-4.258818687000001
9.55,-4.343597757
9.67,-4.438418666
9.68,-4.468949673
9.75,-4.510495142
9.88,-4.562843009
9.92,-4.616750569
9.94,-4.658296038
9.97,-4.712203597999999
10.1,-4.769268582
10.11,-4.810814050999999
10.24,-4.888365771999998
10.29,-4.940713638999998
10.31,-4.976037474999998
10.33,-5.053589195999999
10.42,-5.087346010999999
10.54,-5.132395248999999
10.68,-5.297291886999998
10.75,-5.346460904999998
10.77,-5.371514584999998
10.8,-5.426506770999998
10.82,-5.481498956999998
10.83,-5.508278274999998
10.84,-5.721200447999998
10.88,-5.781683702999998
10.92,-5.806811529999999
11.0,-5.842135365999999
11.03,-5.953905481999999
11.05,-6.033647476999999
11.4,-6.071477460999998
11.47,-6.096531140999998
11.58,-6.150438700999999
11.67,-6.262987471999998
11.68,-6.323470726999998
11.81,-6.358794562999998
11.83,-6.471343333999998
11.85,-6.505100148999999
11.93,-6.530227975999999
12.09,-6.575277213999999
12.13,-6.635760468999998
12.27,-6.684929486999999
12.35,-6.711708804999999
12.4,-6.764056671999999
12.69,-6.829911514999999
12.72,-6.886976498999998
12.79,-6.920733313999999
12.84,-7.005512383999998
12.87,-7.119606740999999
12.98,-7.157436725
13.29,-7.23717872
13.3,-7.29108628
13.36,-7.346078466
13.39,-7.372857784
13.44,-7.433341039000001
13.47,-7.490406023000001
13.55,-7.525729859000001
13.58,-7.557646103000001
13.62,-7.670194874000002
13.66,-7.711179924000002
13.71,-7.746503760000002
13.8,-7.787488810000002
13.9,-7.812542490000003
13.96,-7.8535275400000035
13.98,-7.878581220000003
13.99,-7.905360538000003
14.13,-7.940684374000003
14.18,-7.965812201000003
14.25,-7.9963432080000025
14.26,-8.073818902000003
14.28,-8.100598220000002
14.32,-8.149767238000003
14.35,-8.174895065000001
14.38,-8.286665181000002
14.4,-8.340572741000003
19.87,-8.736910863000002
21.09,-9.089210700000002
22.7,-9.509091074000002
inf,-9.509091074000002
