,quantity
-inf,9.163724698999998
4.12,8.599229718999998
4.14,8.529122689
4.15,8.218816601999999
4.19,8.082713232999998
4.22,7.630027787000001
4.23,7.338448162000001
4.26,6.923073330999999
4.33,6.421298848000001
4.34,5.963638974
4.36,5.880376429
4.4,5.407702734000001
4.42,5.079374853000001
4.46,4.996112308000001
4.48,4.177928809000002
4.52,4.057039446000001
4.53,3.0675085760000007
4.55,2.61482313
4.58,2.5315605850000003
4.59,2.23998096
4.6,1.977081414
4.63,1.730814845
4.66,1.3597455909999996
4.69,1.2236422219999998
4.7,1.170019008
4.71,0.9647600179999996
4.73,0.7603012330000002
4.74,0.6038065440000008
4.79,0.2893285410000005
4.8,0.0931201969999996
4.81,-0.1433876869999994
4.86,-0.3977427659999996
4.87,-0.6395231139999993
4.88,-0.8813034619999993
4.91,-1.2475185469999992
4.92,-1.501873625999998
4.93,-1.555496839999998
4.94,-1.9355051459999988
4.97,-2.2458007909999993
4.99,-2.3902803569999986
5.02,-2.493160287
5.03,-2.5884761719999996
5.07,-2.721097222
5.08,-2.9754523010000007
5.09,-3.108073351000002
5.1,-3.5607587970000023
5.11,-3.656074682000003
5.15,-3.8616973840000033
5.19,-4.138798000000005
5.21,-4.338144463000005
5.22,-4.524502631000005
5.24,-5.016359977000005
5.28,-5.485452292000003
5.29,-5.575941519000004
5.3,-5.7204210850000035
5.31,-6.056096860000004
5.32,-6.331443459000004
5.36,-6.4640645090000035
5.4,-6.675747810000004
5.43,-6.753717929000002
5.44,-6.874607292000002
5.47,-7.3959719080000035
5.5,-7.615737786000004
5.51,-7.751841155000005
5.55,-8.306052179000005
5.58,-8.684713682000005
5.6,-8.890336384000005
5.63,-9.153235930000005
5.64,-9.612779284000005
5.65,-9.946759930000006
5.7,-10.030022475000006
5.73,-10.682054384000004
5.76,-10.973634009000005
5.77,-11.426319455000005
5.81,-11.625665918000006
5.82,-11.825012381000008
5.86,-12.417630833000004
5.87,-12.592591833000004
5.88,-13.018616927000004
5.9,-13.132837487000003
5.94,-13.228153372000005
5.97,-14.262634710000004
6.03,-14.448992878000006
6.04,-14.910525571
6.1,-15.336550665000003
6.11,-15.628130290000003
6.12,-15.994345375000005
6.14,-16.33708929800001
6.15,-17.53107895300001
6.17,-18.11154382500001
6.18,-18.20496890500001
6.19,-18.416652206000006
6.21,-18.622274908
6.22,-18.876629987
6.24,-19.489682684
6.27,-19.625786053000002
6.28,-20.124622188000004
6.33,-20.723130464000008
6.35,-21.021014329000007
6.38,-21.267280898000006
6.39,-21.411760464000004
6.4,-21.777975549000004
6.51,-21.855945668000004
6.53,-21.916725092000004
6.55,-22.112933436000006
6.59,-23.104294101000004
6.61,-23.212740281000006
6.65,-23.303229508000005
6.67,-23.589464152000005
6.68,-23.684803674000005
6.71,-24.491458015000003
6.72,-24.733238363
6.73,-24.801753660000003
6.79,-25.150692011000004
6.8,-25.42603861
6.81,-26.197834963000002
6.84,-26.438185665
6.89,-26.843766933
6.96,-27.085547281
6.97,-27.759098381
6.98,-28.386744827
7.0,-28.859418522000006
7.03,-29.473810808000003
7.05,-29.962971491000005
7.07,-30.280533342
7.08,-30.334156556000003
7.09,-30.427581636
7.14,-30.667932338
7.15,-30.872391123
7.16,-30.980837302999998
7.17,-31.101726666
7.19,-31.222616028999997
7.23,-31.434299329999998
7.29,-31.633645792999996
7.3,-31.845329093999997
7.32,-32.836689758999995
7.39,-33.41760261499999
7.44,-33.637368493
7.46,-34.30516848799999
7.48,-34.40048437299999
7.49,-34.57544571299999
7.51,-34.955454018999994
7.52,-35.29158004199999
7.53,-35.47793821
7.55,-35.941656608
7.56,-36.115859326
7.57,-36.193573947000004
7.63,-36.28891346900001
7.64,-36.72476781600002
7.65,-37.23731916900002
7.67,-37.57129981500002
7.68,-38.20566320000002
7.69,-38.283377821000016
7.73,-38.43987251000002
7.75,-38.614075228000026
7.77,-39.08316754300002
7.78,-39.457475346000024
7.8,-39.53544546500002
7.84,-39.90166055000002
7.85,-39.96243997400001
7.86,-40.01606318800001
7.9,-40.14868423800001
7.91,-40.35314302300001
7.95,-40.74112554200001
7.96,-41.625813742000005
7.99,-41.82516020500001
8.0,-42.00012154500001
8.03,-42.175082545000016
8.06,-42.53124541200001
8.07,-42.706206412000014
8.08,-43.072421497000015
8.11,-43.49231424000002
8.14,-44.05153546800001
8.16,-44.477555115000015
8.17,-45.121608430000016
8.2,-45.24249779300002
8.21,-45.44184425600002
8.25,-45.69619933500002
8.29,-45.937979683000016
8.31,-46.13418802700002
8.32,-46.266809077000026
8.35,-46.74509730900002
8.37,-46.877718359000035
8.38,-46.973057881000024
8.39,-47.40235441200003
8.4,-47.76856949700002
8.45,-48.034019724000025
8.46,-48.48670517000003
8.49,-48.959378865000026
8.5,-49.049868092000025
8.51,-49.45544936000002
8.52,-49.53341947900002
8.54,-49.73276594200002
8.57,-49.906968660000025
8.63,-50.28953517200003
8.65,-50.343158386000034
8.67,-50.856623256000034
8.71,-51.847983921000036
8.72,-52.02218663900003
8.73,-52.26396698700004
8.74,-52.59794763300004
8.79,-53.28331666000004
8.8,-53.68889792800004
8.83,-54.970008423000046
8.84,-55.42955177700004
8.88,-55.52489129900004
8.89,-55.60815384400004
8.9,-55.80606872000004
8.91,-56.460883140000035
8.99,-56.89350787700003
9.0,-57.24500061700003
9.03,-57.69768606300003
9.04,-57.88404423100003
9.08,-58.451689418000036
9.12,-58.547005303000034
9.15,-58.64043038300003
9.16,-58.85211368400003
9.17,-59.143693309000035
9.18,-60.13462847500004
9.19,-60.204735505000045
9.2,-60.67382782000005
9.21,-61.048229218000046
9.22,-61.39972195800005
9.23,-62.07130988900005
9.24,-62.35754453300005
9.25,-62.532505533000055
9.29,-62.728713877000054
9.31,-62.806683996000054
9.33,-63.018367297000054
9.34,-63.15447066600005
9.35,-63.21515182900006
9.37,-63.34777287900006
9.4,-63.57563052600006
9.42,-64.02831597200006
9.43,-64.44555916300007
9.47,-64.82556746900006
9.48,-65.08846701500006
9.49,-65.49343618000006
9.52,-65.72994406400005
9.55,-66.00529066300005
9.6,-66.09871574300006
9.61,-66.39029536800005
9.62,-66.63379832100006
9.64,-66.80800103900006
9.65,-67.00420938300006
9.67,-67.59614881900005
9.68,-67.91371067000006
9.7,-68.18322927300005
9.71,-68.32770883900005
9.75,-68.99107224000005
9.87,-69.08638812500006
9.88,-69.45260321000004
9.92,-70.01709819
9.93,-70.55042529899998
