,quantity
-inf,9.569110347999999
4.12,9.282087106999999
4.15,9.143246248999999
4.19,9.083193671999998
4.22,8.972168180999999
4.23,8.803083504
4.26,8.423184058
4.33,8.116457046
4.34,7.729957383
4.36,7.6509866650000005
4.4,7.422551531
4.42,7.326624514
4.46,7.247653796
4.48,6.829748382
4.53,5.841160461
4.55,5.730134970000001
4.58,5.651164251999999
4.59,5.482079575
4.6,5.398046543
4.63,5.345313526000001
4.66,5.293229678
4.69,5.233177101
4.71,5.1361314479999995
4.73,4.90227129
4.74,4.847729386
4.79,4.637331995
4.8,4.568833354
4.81,4.457441261
4.86,4.375567412
4.91,4.1231418159999995
4.92,4.041267967
4.94,3.7543701499999997
4.97,3.677068746999999
4.99,3.5800230939999995
5.03,3.4750780489999986
5.07,3.3582099539999986
5.08,3.2763361049999986
5.09,3.1594680099999994
5.1,3.048442519
5.11,2.943497474
5.19,2.7295837259999995
5.21,2.6428968889999993
5.22,2.5074477550000003
5.24,2.320847477
5.28,2.1300650389999998
5.29,2.0178161139999995
5.3,1.9207704609999996
5.31,1.8461053439999997
5.32,1.6470080719999993
5.36,1.5301399769999997
5.4,1.303898796
5.43,1.2048934980000001
5.47,0.7432821129999995
5.5,0.6402493149999994
5.51,0.5801967379999994
5.55,0.21451063999999864
5.58,-0.09813779900000097
5.63,-0.18217083100000075
5.64,-0.40168831399999905
5.65,-0.693956930999999
5.7,-0.7729276489999998
5.73,-0.9706399769999999
5.76,-1.1397246539999997
5.77,-1.2507501449999991
5.81,-1.3374369819999994
5.82,-1.4241238189999987
5.86,-1.7249602429999995
5.87,-1.7877422429999994
5.88,-2.1972697799999996
5.9,-2.352628657999999
5.94,-2.457573702999999
5.97,-3.18283373
6.03,-3.318282864
6.04,-3.4589559149999993
6.1,-3.868483451999999
6.11,-4.037568128999999
6.12,-4.289993724999999
6.14,-4.383512814999999
6.15,-5.605960893999999
6.17,-5.854016288999999
6.18,-5.940608215
6.19,-6.166849396000002
6.22,-6.248723245000002
6.24,-6.516813220000003
6.27,-6.576865797000003
6.28,-6.946159488000003
6.33,-7.365065557000004
6.35,-7.685517641000004
6.38,-7.7382506580000054
6.39,-7.835296311000005
6.4,-8.087721907000006
6.51,-8.186727205000006
6.55,-8.255225846000005
6.59,-9.219136167000006
6.61,-9.349214221000006
6.65,-9.461463146000003
6.67,-9.648063424000005
6.68,-9.700147272000006
6.71,-10.220851023000007
6.73,-10.298152426000007
6.79,-10.629058237000008
6.8,-10.828155509000007
6.81,-11.319075065000009
6.84,-11.41946340700001
6.89,-11.657957367000009
6.97,-12.082599963000007
6.98,-12.256407454000009
7.0,-12.48484258800001
7.03,-12.69599382900001
7.05,-12.96630178900001
7.07,-13.249600337000013
7.09,-13.33619226300001
7.14,-13.436580605000012
7.15,-13.67044076300001
7.16,-13.800518817000011
7.23,-14.02675999800001
7.29,-14.11344683500001
7.3,-14.339688016000009
7.32,-15.30359833700001
7.39,-15.69789941400001
7.44,-15.80093221200001
7.46,-16.08967250700001
7.48,-16.19461755200001
7.49,-16.25739988000001
7.51,-16.544297697000008
7.52,-16.743394969000008
